,hist_dw,hist_lg,hist_GPU,GPU,LGB
47,0.421881,0.421881,0.424099,0.420137,0.42210419603523025
48,0.419418,0.419418,0.421476,0.418292,0.4197016911778875
49,0.417063,0.417063,0.418842,0.416438,0.4176741761467544
50,0.414241,0.414241,0.41636,0.413328,0.4161945038352924
51,0.412833,0.412833,0.4143,0.411144,0.41355335572535296
52,0.410982,0.410982,0.412173,0.409454,0.4114295841145843
53,0.409203,0.409203,0.41035,0.406808,0.40966597811907524
54,0.407402,0.407402,0.406947,0.405016,0.40750183536933854
55,0.405113,0.405113,0.40502,0.402926,0.4046988098292698
56,0.403013,0.403013,0.403386,0.400589,0.4033022815036006
57,0.401365,0.401365,0.40138,0.399437,0.40179410873525295
58,0.399676,0.399676,0.398885,0.39746,0.3997798424342311
59,0.397533,0.397533,0.397201,0.396269,0.3981493246440208
60,0.395404,0.395404,0.396167,0.394878,0.396905398611965
61,0.394635,0.394635,0.394113,0.393371,0.39491039329775307
62,0.392724,0.392724,0.393068,0.391646,0.3929210941408031
63,0.391503,0.391503,0.39164,0.390222,0.39170691984989003
64,0.390109,0.390109,0.389965,0.388848,0.39064291102274284
65,0.388146,0.388146,0.388646,0.387896,0.38905898729459565
66,0.385724,0.385724,0.387145,0.385925,0.3866350337885718
67,0.383731,0.383731,0.386057,0.384686,0.38507822354499915
68,0.38189,0.38189,0.384708,0.38298,0.3835602116472066
69,0.380757,0.380757,0.382985,0.381142,0.382326493531168
70,0.379358,0.379358,0.381642,0.379653,0.3814871007877926
71,0.377724,0.377724,0.380245,0.378469,0.37917296743505535
72,0.376686,0.376686,0.378153,0.377583,0.37820489887260533
73,0.375547,0.375547,0.376788,0.375965,0.3770032218024659
74,0.3737,0.3737,0.375906,0.375305,0.37534347649650374
75,0.372483,0.372483,0.374813,0.374463,0.37377103126745814
76,0.371384,0.371384,0.373317,0.373331,0.37293745434768627
77,0.370518,0.370518,0.371759,0.371354,0.37185373910798186
78,0.369463,0.369463,0.370367,0.369589,0.3705546298507843
79,0.368083,0.368083,0.368756,0.367614,0.36912207644646466
80,0.367109,0.367109,0.367852,0.366698,0.36792599481118216
81,0.366413,0.366413,0.366759,0.365377,0.366231265728014
82,0.364807,0.364807,0.365937,0.363578,0.36531790254760005
83,0.363498,0.363498,0.36437,0.362724,0.3641053552388601
84,0.361681,0.361681,0.363702,0.361228,0.3628327894383926
85,0.360535,0.360535,0.362347,0.359944,0.3611908456820042
86,0.35945,0.35945,0.360621,0.358596,0.3597590602185039
87,0.358289,0.358289,0.359591,0.357944,0.35883753164227117
88,0.357081,0.357081,0.358508,0.357106,0.3574712999442357
89,0.356511,0.356511,0.357729,0.356459,0.35638311959506247
90,0.355669,0.355669,0.356545,0.355582,0.35474034049486824
91,0.354758,0.354758,0.355283,0.353632,0.35327952064372803
92,0.353867,0.353867,0.353482,0.35295,0.3525919333238355
93,0.352191,0.352191,0.351768,0.351604,0.3520041658568944
94,0.351164,0.351164,0.350818,0.350792,0.3513055232645532
95,0.349755,0.349755,0.349625,0.349675,0.34974571500751606
96,0.348488,0.348488,0.348712,0.348345,0.34848305914874866
97,0.347753,0.347753,0.348316,0.347368,0.347556947434901
98,0.346343,0.346343,0.347471,0.346539,0.3466544391323097
99,0.345552,0.345552,0.346436,0.345834,0.34566920811315194
