,hist_dw,hist_lg,hist_GPU,GPU,LGB
47,0.426657,0.426657,0.42151,0.423233,0.4216309397186218
48,0.42385,0.42385,0.419512,0.421376,0.4192712670882435
49,0.421561,0.421561,0.417136,0.418546,0.4168445257957115
50,0.419455,0.419455,0.415502,0.416283,0.415366528518046
51,0.417321,0.417321,0.413931,0.414242,0.4133796578411692
52,0.414307,0.414307,0.411288,0.412492,0.4109746419392246
53,0.412965,0.412965,0.409277,0.410454,0.40921695989828755
54,0.410942,0.410942,0.407294,0.408264,0.4078666943539461
55,0.409166,0.409166,0.405635,0.40662,0.4061765881269106
56,0.406586,0.406586,0.403981,0.404798,0.404493769961106
57,0.404601,0.404601,0.40208,0.403542,0.40279692686010005
58,0.40234,0.40234,0.401125,0.401709,0.40052210576646696
59,0.401109,0.401109,0.398461,0.399866,0.39847142240686
60,0.398937,0.398937,0.396966,0.397969,0.39653098418967153
61,0.39743,0.39743,0.395153,0.396802,0.3947496850661517
62,0.396094,0.396094,0.392801,0.395127,0.3932185608012247
63,0.394162,0.394162,0.391128,0.394002,0.391930964761283
64,0.391354,0.391354,0.389923,0.392795,0.3906824904761193
65,0.389853,0.389853,0.388408,0.390512,0.38909029599884004
66,0.388153,0.388153,0.38705,0.389113,0.38718793687195185
67,0.38601,0.38601,0.385878,0.387798,0.3856856124599807
68,0.384194,0.384194,0.384032,0.386419,0.3845332998514693
69,0.382295,0.382295,0.382447,0.384222,0.383345624523556
70,0.381385,0.381385,0.381068,0.382978,0.38222486144138595
71,0.380364,0.380364,0.379993,0.381828,0.38086190295255035
72,0.379335,0.379335,0.379078,0.380765,0.37843907623745815
73,0.377587,0.377587,0.37765,0.378989,0.3771119461044979
74,0.376337,0.376337,0.376104,0.377955,0.37571940336456616
75,0.375104,0.375104,0.375029,0.376906,0.37458881701706964
76,0.373877,0.373877,0.373585,0.375485,0.37341241499767236
77,0.37317,0.37317,0.37188,0.374386,0.3721558124870126
78,0.372083,0.372083,0.371016,0.373586,0.3707761336622029
79,0.370938,0.370938,0.369496,0.371522,0.3694108152772211
80,0.370049,0.370049,0.368423,0.369946,0.36764634153775444
81,0.36871,0.36871,0.367794,0.36875,0.36673855548591977
82,0.366855,0.366855,0.366205,0.367622,0.3655874127347048
83,0.366241,0.366241,0.365307,0.366229,0.3640851922022113
84,0.364551,0.364551,0.364238,0.364876,0.36311146983086734
85,0.363645,0.363645,0.363483,0.363986,0.36222038977098575
86,0.36217,0.36217,0.362251,0.362231,0.36113385446205987
87,0.360769,0.360769,0.361129,0.361249,0.3602922251863131
88,0.358757,0.358757,0.359998,0.360547,0.3590193794865815
89,0.357821,0.357821,0.359304,0.359428,0.3576520286129523
90,0.356908,0.356908,0.357706,0.358614,0.3558250027743634
91,0.355308,0.355308,0.356809,0.358104,0.3550823159395305
92,0.354621,0.354621,0.355263,0.357219,0.35412648219674603
93,0.353541,0.353541,0.353933,0.356233,0.3532597453099861
94,0.352269,0.352269,0.353383,0.35541,0.3518767780438017
95,0.351712,0.351712,0.352209,0.354043,0.35079940831986317
96,0.350118,0.350118,0.351553,0.353537,0.34940419173522796
97,0.349056,0.349056,0.350618,0.352449,0.3488407973051261
98,0.347775,0.347775,0.349543,0.351593,0.3482376877928238
99,0.346818,0.346818,0.348873,0.350129,0.3470258312159066
