,XGB_CPU,LGBM
76,0.825456,0.825643479824
77,0.825503,0.825687289238
78,0.825593,0.825856149197
79,0.825736,0.82599323988
80,0.825796,0.826041460037
81,0.825977,0.826142907143
82,0.826023,0.826267123222
83,0.826165,0.826366782188
84,0.8262,0.826543092728
85,0.826303,0.826639056206
86,0.826401,0.826699614525
87,0.826608,0.826865196228
88,0.826614,0.826953232288
89,0.826865,0.827001810074
90,0.827028,0.827129423618
91,0.827086,0.827172398567
92,0.827114,0.827269852161
93,0.827308,0.827343046665
94,0.827392,0.827451109886
95,0.82743,0.827603280544
96,0.827486,0.827672600746
97,0.827593,0.827759742737
98,0.827601,0.827839374542
99,0.827698,0.827883958817
100,0.827802,0.827954530716
101,0.827822,0.828043818474
102,0.827872,0.828101992607
103,0.827996,0.828112840652
104,0.828017,0.828232228756
105,0.828086,0.828365325928
106,0.828138,0.828427553177
107,0.828158,0.828445255756
108,0.828186,0.828543663025
109,0.828253,0.828582942486
110,0.828352,0.8286678195
111,0.828435,0.828723847866
112,0.828452,0.828868985176
113,0.828462,0.828952372074
114,0.82847,0.828976690769
115,0.828559,0.829061329365
116,0.82858,0.829087853432
117,0.828608,0.829178869724
118,0.828621,0.829189896584
119,0.82866,0.829274058342
120,0.828739,0.829314947128
121,0.828738,0.829374551773
122,0.828757,0.829415202141
123,0.828803,0.829434514046
124,0.828809,0.829492092133
125,0.828817,0.829574406147
126,0.828857,0.829608798027
127,0.828856,0.829641163349
128,0.828884,0.829739451408
129,0.828942,0.82975679636
130,0.828983,0.829778194427
131,0.829033,0.829843461514
132,0.829098,0.829985439777
133,0.829155,0.830014586449
134,0.829268,0.830069422722
135,0.829285,0.830081820488
136,0.82933,0.830177009106
137,0.829332,0.83024096489
138,0.82937,0.830289006233
139,0.829427,0.830364644527
140,0.829488,0.830398797989
141,0.829492,0.830434203148
142,0.829525,0.830493748188
143,0.829531,0.830497086048
144,0.829602,0.830505847931
145,0.829609,0.830505490303
146,0.829606,0.830582082272
147,0.829606,0.830644488335
148,0.829663,0.830699324608
149,0.829773,0.83073425293
150,0.829778,0.830749809742
151,0.829796,0.830777227879
152,0.829847,0.830789387226
153,0.829907,0.830824017525
154,0.829943,0.830909729004
155,0.82994,0.830937862396
156,0.829978,0.831039011478
157,0.830027,0.831042170525
158,0.830035,0.831063508987
159,0.830029,0.831098854542
160,0.830026,0.831095457077
161,0.830099,0.83120650053
162,0.830107,0.831213474274
163,0.830144,0.831274807453
164,0.830187,0.831289827824
165,0.830226,0.831314265728
166,0.830245,0.831345677376
167,0.830242,0.831396043301
168,0.830297,0.831413984299
169,0.830297,0.831466019154
170,0.830297,0.831472814083
171,0.830351,0.831525683403
172,0.830382,0.831543624401
173,0.830381,0.831579983234
174,0.830422,0.831641018391
175,0.830423,0.831636965275
176,0.830427,0.831654310226
177,0.830449,0.831659555435
178,0.830448,0.831671237946
179,0.830479,0.831705272198
180,0.830476,0.831737279892
181,0.830493,0.8317450881
182,0.830505,0.831757843494
183,0.830512,0.831914424896
184,0.830558,0.831970691681
185,0.830627,0.831978738308
186,0.830672,0.831999123096
187,0.830677,0.832032501698
188,0.830676,0.832058429718
189,0.830671,0.832134544849
190,0.830671,0.832138895988
191,0.830671,0.83216971159
192,0.830671,0.832223474979
193,0.830722,0.832284092903
194,0.830756,0.832301616669
195,0.830754,0.832306683064
196,0.830773,0.832357525826
197,0.83079,0.832364797592
198,0.830827,0.832416176796
199,0.830826,0.832445323467
200,0.830823,0.83246666193
201,0.83085,0.832483530045
202,0.830918,0.832530677319
203,0.830963,0.83253377676
204,0.830962,0.832562863827
205,0.831045,0.832571804523
206,0.831054,0.832597732544
207,0.831041,0.83259832859
208,0.831152,0.832606256008
209,0.831166,0.832653045654
210,0.831306,0.832751274109
211,0.831342,0.83277708292
212,0.831403,0.832798600197
213,0.83143,0.832801997662
214,0.831538,0.832803845406
215,0.831561,0.832820534706
216,0.831555,0.832844674587
217,0.831579,0.832837224007
218,0.831598,0.832862436771
219,0.831624,0.832896113396
220,0.831627,0.832915365696
221,0.831642,0.832920789719
222,0.831639,0.832953751087
223,0.831643,0.832949519157
224,0.831671,0.833038926125
225,0.831669,0.833084344864
226,0.831663,0.833101153374
227,0.831667,0.833149969578
228,0.831664,0.833199679852
229,0.83167,0.833213627338
230,0.831669,0.833225846291
231,0.831665,0.833229899406
232,0.831659,0.833227038383
233,0.831657,0.83323174715
234,0.831658,0.833238065243
235,0.831654,0.833249390125
236,0.831655,0.833322286606
237,0.831644,0.833324253559
238,0.831634,0.833336830139
239,0.831631,0.833353221416
240,0.831635,0.833381354809
241,0.831622,0.833403885365
242,0.831617,0.833396196365
243,0.83161,0.833428561687
244,0.831663,0.833453774452
245,0.831664,0.833478331566
246,0.831664,0.833548605442
247,0.831665,0.833581805229
248,0.831713,0.833578109741
249,0.831728,0.833573102951
250,0.831725,0.833568572998
251,0.831725,0.833567678928
252,0.831723,0.833564162254
253,0.831717,0.833562016487
254,0.831719,0.833563327789
255,0.831719,0.833580374718
256,0.831717,0.833572864532
257,0.831714,0.833562195301
258,0.831713,0.833560228348
259,0.831714,0.833574473858
260,0.831737,0.833597540855
261,0.831737,0.833595514297
262,0.83178,0.833647012711
263,0.831781,0.833689570427
264,0.831776,0.833720862865
265,0.831769,0.833707690239
266,0.831768,0.833712339401
267,0.831802,0.833708167076
268,0.831803,0.833712518215
269,0.831806,0.833762168884
270,0.831805,0.833774030209
271,0.831802,0.833780229092
272,0.831801,0.833783328533
273,0.831798,0.83380895853
274,0.831796,0.833836019039
275,0.831881,0.833832025528
276,0.831895,0.833821713924
277,0.83191,0.833860516548
278,0.831905,0.83386194706
279,0.831932,0.833873450756
280,0.831933,0.833881676197
281,0.831957,0.833892405033
282,0.831957,0.833955109119
283,0.831987,0.833982169628
284,0.832001,0.833987534046
285,0.831998,0.833983004093
286,0.831998,0.83397758007
287,0.831998,0.834009468555
288,0.831996,0.834006905556
289,0.831996,0.834031462669
290,0.83199,0.834037661552
291,0.831988,0.834028542042
292,0.831988,0.834071934223
293,0.831985,0.834087371826
294,0.831992,0.834111511707
295,0.832004,0.834127187729
296,0.832011,0.834124326706
297,0.832009,0.83412784338
298,0.832002,0.834141671658
299,0.831995,0.834145724773
300,0.832021,0.834145367146
301,0.832048,0.834152758121
302,0.832053,0.834155321121
303,0.83205,0.834159910679
304,0.832046,0.834158480167
305,0.832047,0.834161281586
306,0.832046,0.83417314291
307,0.832064,0.834169447422
308,0.832101,0.834180176258
309,0.832116,0.8341781497
310,0.832131,0.834174692631
311,0.832146,0.834172904491
312,0.83215,0.834184408188
313,0.832207,0.834190428257
314,0.832218,0.834194779396
315,0.832216,0.83418828249
316,0.832214,0.834207296371
317,0.832236,0.834209382534
318,0.832238,0.834198772907
319,0.832215,0.834226071835
320,0.832223,0.834240019321
321,0.83222,0.834258258343
322,0.83222,0.834251821041
323,0.832218,0.834243178368
324,0.832208,0.834238231182
325,0.832206,0.834232270718
326,0.832206,0.834235846996
327,0.832212,0.834241092205
328,0.832211,0.834250688553
329,0.832236,0.834263861179
330,0.832229,0.834274828434
331,0.832219,0.834271490574
332,0.832209,0.834275186062
333,0.832206,0.834273517132
334,0.832204,0.834267020226
335,0.832199,0.834264993668
336,0.832211,0.834252655506
337,0.832219,0.834285974503
338,0.832226,0.83428144455
339,0.832224,0.834278643131
340,0.832222,0.834279596806
341,0.832218,0.834283947945
342,0.832218,0.834326565266
343,0.832213,0.834324300289
344,0.832213,0.834315776825
345,0.832217,0.834320068359
346,0.832215,0.834325969219
347,0.832211,0.834323763847
348,0.832209,0.834315598011
349,0.832206,0.834323823452
350,0.832204,0.834363281727
351,0.832237,0.834382236004
352,0.832241,0.834374964237
353,0.832238,0.83439129591
354,0.832235,0.834388852119
355,0.832229,0.834372878075
356,0.832226,0.834371447563
357,0.832226,0.834388673306
358,0.832233,0.834402740002
359,0.832227,0.834407746792
360,0.832237,0.834399044514
361,0.832236,0.834397554398
362,0.832351,0.834395587444
363,0.832356,0.834398627281
364,0.832355,0.834403216839
365,0.832434,0.834436297417
366,0.832432,0.834437847137
367,0.832434,0.834458708763
368,0.832431,0.834448873997
369,0.83243,0.834456026554
370,0.832426,0.834458231926
371,0.832418,0.834474861622
372,0.832406,0.834479868412
373,0.8324,0.834485054016
374,0.8324,0.834508895874
375,0.832401,0.834505915642
376,0.832403,0.834499061108
377,0.832402,0.834489524364
378,0.832402,0.834489583969
379,0.832394,0.834491491318
380,0.832412,0.834514737129
381,0.832412,0.834511935711
382,0.8324,0.834515333176
383,0.832398,0.834532797337
384,0.832395,0.834559500217
385,0.832388,0.834552824497
386,0.832419,0.834548771381
387,0.832416,0.834547102451
388,0.832415,0.8345464468
389,0.832485,0.834562957287
390,0.83248,0.834562659264
391,0.832531,0.834560632706
392,0.832593,0.8345682621
393,0.832605,0.834613144398
394,0.832597,0.834632277489
395,0.832606,0.834641098976
396,0.832604,0.834622859955
397,0.832616,0.834627866745
398,0.832613,0.83462369442
399,0.832618,0.834623634815
400,0.832622,0.834612250328
401,0.832619,0.834612071514
402,0.832675,0.834606587887
403,0.832763,0.834605038166
404,0.83277,0.834595441818
405,0.832762,0.834590315819
406,0.832771,0.834587752819
407,0.832791,0.834579586983
408,0.832832,0.834587752819
409,0.832832,0.834603190422
410,0.832836,0.834618330002
411,0.832839,0.834647357464
412,0.832836,0.834650337696
413,0.832835,0.834666609764
414,0.832834,0.834659278393
415,0.832834,0.834663927555
416,0.832856,0.834670007229
417,0.832854,0.83470082283
418,0.832853,0.834711372852
419,0.832851,0.834713220596
420,0.832851,0.834704339504
421,0.832843,0.834705412388
422,0.832841,0.83475458622
423,0.83286,0.834759652615
424,0.832885,0.834750115871
425,0.832882,0.834762096405
426,0.832877,0.834754526615
427,0.83289,0.834771335125
428,0.83295,0.834772884846
429,0.832949,0.834770560265
430,0.83295,0.834762275219
431,0.832951,0.834757089615
432,0.832952,0.834765136242
433,0.832948,0.834776937962
434,0.83296,0.834780335426
435,0.83297,0.834777295589
436,0.832967,0.834796607494
437,0.832971,0.834803581238
438,0.832969,0.834800720215
439,0.832969,0.834792912006
440,0.832969,0.834800422192
441,0.832975,0.834814071655
442,0.83298,0.834811151028
443,0.833046,0.834814310074
444,0.83305,0.834818661213
445,0.833043,0.834828555584
446,0.833047,0.834824800491
447,0.83304,0.834815144539
448,0.833054,0.834815859795
449,0.833054,0.834844827652
450,0.83307,0.834840893745
451,0.833102,0.834843277931
452,0.8331,0.834849536419
453,0.833104,0.834851026535
454,0.833105,0.834851622581
455,0.833132,0.834868311882
456,0.83314,0.8348929286
457,0.833134,0.834903120995
458,0.83314,0.834910750389
459,0.833137,0.834917426109
460,0.833137,0.834923565388
461,0.833138,0.83491563797
462,0.833135,0.834913015366
463,0.833145,0.834896206856
464,0.833151,0.834890186787
465,0.83315,0.834906220436
466,0.83316,0.834902942181
467,0.833155,0.834909558296
468,0.833151,0.834930837154
469,0.833151,0.834929645061
470,0.833153,0.834931373596
471,0.833157,0.834972918034
472,0.833152,0.834968864918
473,0.833158,0.834964454174
474,0.833189,0.83499443531
475,0.833186,0.834988534451
476,0.833182,0.834995985031
477,0.83318,0.835001289845
478,0.833177,0.83500289917
479,0.833176,0.835005521774
480,0.833175,0.835000395775
481,0.833173,0.834998130798
482,0.833169,0.835030317307
483,0.833266,0.835049390793
484,0.833282,0.835049808025
485,0.833298,0.835044324398
486,0.833286,0.835067272186
487,0.833299,0.835064053535
488,0.833309,0.83505910635
489,0.833308,0.835058748722
490,0.833305,0.835076332092
491,0.833336,0.835067331791
492,0.833335,0.835090517998
493,0.833332,0.835110068321
494,0.833335,0.835118830204
495,0.833335,0.835119485855
496,0.833341,0.835114836693
497,0.83338,0.835145354271
498,0.833382,0.835145950317
499,0.83338,0.83513969183
