,hist_dw,hist_lg,hist_GPU,GPU,LGB
32,0.476433,0.476433,0.477436,0.475395,0.47869260366304206
33,0.47436,0.47436,0.473889,0.472744,0.4757555603112691
34,0.471071,0.471071,0.471199,0.469595,0.47341064963994905
35,0.468728,0.468728,0.469066,0.467549,0.470262971549995
36,0.466076,0.466076,0.466036,0.465235,0.467465663884871
37,0.463628,0.463628,0.464433,0.462671,0.464407108100442
38,0.460824,0.460824,0.461935,0.460227,0.46237653001229945
39,0.458678,0.458678,0.459438,0.457231,0.45960062148451486
40,0.455993,0.455993,0.456586,0.454172,0.4567379819083497
41,0.453493,0.453493,0.454269,0.452357,0.45474402227013744
42,0.450932,0.450932,0.45224,0.450982,0.4530329333280264
43,0.448472,0.448472,0.450678,0.448397,0.45103018940842066
44,0.445695,0.445695,0.448426,0.446782,0.4484448359922513
45,0.443419,0.443419,0.44647,0.444047,0.44616597085792437
46,0.441866,0.441866,0.444902,0.441783,0.4442863370476303
47,0.440278,0.440278,0.442828,0.439783,0.4430636703569096
48,0.438044,0.438044,0.441616,0.437391,0.44090700873672484
49,0.435586,0.435586,0.440466,0.435443,0.43924711756383483
50,0.43309,0.43309,0.438862,0.433769,0.43767988778004974
51,0.43095,0.43095,0.436703,0.431099,0.4360426178896094
52,0.42926,0.42926,0.434944,0.430278,0.43449573650417894
53,0.427258,0.427258,0.432959,0.428533,0.4330079567642023
54,0.426246,0.426246,0.431235,0.427181,0.4312709427050142
55,0.424555,0.424555,0.429186,0.425352,0.4296993606651911
56,0.422796,0.422796,0.427352,0.423565,0.42840855049903676
57,0.42075,0.42075,0.425637,0.421289,0.4262745825815269
58,0.419286,0.419286,0.42318,0.420073,0.4245279013043606
59,0.417564,0.417564,0.421295,0.419074,0.42179450123786544
60,0.416751,0.416751,0.419574,0.417529,0.4204120842194112
61,0.41521,0.41521,0.418692,0.416114,0.41922554180547905
62,0.414516,0.414516,0.417012,0.415111,0.4177452233714651
63,0.413566,0.413566,0.41611,0.413767,0.4155844261037234
64,0.412045,0.412045,0.415213,0.412611,0.41438406777729997
65,0.410883,0.410883,0.4139,0.411362,0.4124291524849226
66,0.409574,0.409574,0.412634,0.409568,0.41143858021603
67,0.408928,0.408928,0.41106,0.408512,0.40965649733665493
68,0.407378,0.407378,0.409329,0.407198,0.40870915317582207
69,0.405478,0.405478,0.40852,0.406101,0.40819935247019823
70,0.404622,0.404622,0.406935,0.404328,0.4066800210984265
71,0.403724,0.403724,0.405454,0.404008,0.4053503273543423
72,0.402747,0.402747,0.403886,0.403114,0.40381422347825113
73,0.401648,0.401648,0.402431,0.401474,0.40331022381380066
74,0.400199,0.400199,0.401039,0.400361,0.4018233922449944
75,0.399781,0.399781,0.39996,0.399589,0.40097616614292003
76,0.398833,0.398833,0.398953,0.398135,0.3989946188282014
77,0.397305,0.397305,0.397656,0.396635,0.39816530375665743
78,0.395252,0.395252,0.39688,0.395248,0.39739998574062263
79,0.394268,0.394268,0.395582,0.394152,0.3960480608623409
80,0.392712,0.392712,0.394019,0.392881,0.3951306158959926
81,0.390573,0.390573,0.393153,0.392088,0.39402640592907967
82,0.389009,0.389009,0.39182,0.390607,0.3934074889899946
83,0.388047,0.388047,0.390702,0.389702,0.3918599373878893
84,0.386971,0.386971,0.390164,0.389061,0.3913084655487164
85,0.385701,0.385701,0.388745,0.388308,0.39003177393963173
86,0.384503,0.384503,0.388168,0.387766,0.38914901312769534
87,0.383076,0.383076,0.387019,0.387127,0.3876750573165053
88,0.381891,0.381891,0.385392,0.385687,0.3860945444588785
89,0.38082,0.38082,0.384499,0.38479,0.38518480299269897
90,0.379926,0.379926,0.383287,0.384087,0.3847588910196179
91,0.378607,0.378607,0.3817,0.383161,0.3837954599059382
92,0.378079,0.378079,0.380207,0.382056,0.38324395220267904
93,0.37651,0.37651,0.379025,0.38107,0.3815667325575937
94,0.375832,0.375832,0.378062,0.380484,0.38086282325817483
95,0.374919,0.374919,0.376924,0.3796,0.3793555166980332
96,0.373861,0.373861,0.375992,0.378941,0.377653925182969
97,0.372984,0.372984,0.374489,0.377848,0.376503992182863
98,0.371981,0.371981,0.373973,0.376676,0.3755587482204697
99,0.370467,0.370467,0.373474,0.375787,0.3750600078801659
