,hist_dw,hist_lg,hist_GPU,GPU,LGB
80,0.399827,0.399827,0.395347,0.397534,0.39757643350789185
81,0.398689,0.398689,0.394875,0.397278,0.397169417631426
82,0.397501,0.397501,0.394157,0.396255,0.3969302528111911
83,0.395949,0.395949,0.393154,0.39581,0.3962483566814592
84,0.394381,0.394381,0.392812,0.394946,0.39594147321915535
85,0.394024,0.394024,0.392428,0.393682,0.3953779853052708
86,0.392802,0.392802,0.391784,0.392889,0.3951563765388681
87,0.391506,0.391506,0.391165,0.392508,0.3943029977079482
88,0.390968,0.390968,0.390694,0.392244,0.39315468998403474
89,0.389984,0.389984,0.390179,0.392025,0.3919570456766508
90,0.389714,0.389714,0.389948,0.391019,0.3917223371526468
91,0.38936,0.38936,0.389016,0.39079,0.3911781846988056
92,0.389108,0.389108,0.388632,0.390344,0.39042942346230036
93,0.38859,0.38859,0.388153,0.390168,0.3890521505300665
94,0.387271,0.387271,0.387917,0.389133,0.38770797260752626
95,0.386458,0.386458,0.387639,0.388758,0.38650604429817903
96,0.385376,0.385376,0.387226,0.388304,0.38518308073286694
97,0.384404,0.384404,0.386757,0.3876,0.3841046563443034
98,0.384138,0.384138,0.386577,0.387108,0.3837183340733725
99,0.383646,0.383646,0.385231,0.385717,0.3833892931768605
