,EQBIN_dw,EQBIN_lg,LGB
98,0.290155,0.265845,0.26500059134779475
99,0.28965,0.26506,0.2643115221655675
100,0.288889,0.264068,0.2640942600472358
101,0.288451,0.263615,0.2638187591923452
102,0.28739,0.263007,0.26315581983326597
103,0.286645,0.262765,0.2623624654730147
104,0.286326,0.262208,0.26195362963826274
105,0.285901,0.262132,0.2616002047451071
106,0.285604,0.261604,0.260551207928615
107,0.285402,0.261426,0.26014113872190053
108,0.284684,0.260789,0.2599440087524596
109,0.284496,0.260509,0.2590707274681055
110,0.284364,0.260177,0.2588431776637174
111,0.283573,0.25985,0.2583768701205083
112,0.282327,0.259701,0.2580301871400284
113,0.282036,0.259316,0.25763037956799684
114,0.281744,0.258945,0.25750170521857124
115,0.281527,0.258488,0.2573309997611617
116,0.281194,0.258079,0.2571616039703746
117,0.280868,0.257244,0.2570138181441831
118,0.280707,0.256828,0.25696130854815774
119,0.280414,0.256473,0.2568291314533214
120,0.279843,0.256325,0.256700357713679
121,0.279441,0.256246,0.2566257144666335
122,0.279002,0.256178,0.2563065603134173
123,0.278499,0.256017,0.2558685089728124
124,0.278231,0.255586,0.2551127594306361
125,0.277968,0.255498,0.2544523135938293
126,0.277187,0.255423,0.2538039365759296
127,0.276547,0.255319,0.25346386197047394
128,0.275766,0.255041,0.2528079025714659
129,0.275395,0.254766,0.2520963315803028
130,0.274587,0.253918,0.2514373446153346
131,0.274291,0.253721,0.25087197618336005
132,0.274064,0.252951,0.25017717012663987
133,0.273819,0.252788,0.25015433399208825
134,0.273374,0.25254,0.24994928394390548
135,0.272573,0.251479,0.24991582510577126
136,0.272296,0.251266,0.2497003681607458
137,0.271759,0.250763,0.24912780013368319
138,0.271006,0.250582,0.24893793656216565
139,0.270787,0.250476,0.24875695102134665
140,0.270054,0.250466,0.24847862906688464
141,0.269767,0.250404,0.24846749226468565
142,0.269125,0.250215,0.2484433931055534
143,0.268924,0.249974,0.24820991699726994
144,0.268641,0.249689,0.24802214775302608
145,0.268197,0.249211,0.24771556980980455
146,0.267482,0.248743,0.24742114372613647
147,0.267378,0.248288,0.24697711624029386
148,0.266639,0.248207,0.24646013228361555
149,0.26615,0.247881,0.24630157471752542
150,0.265802,0.247573,0.24627074099694735
151,0.265685,0.247169,0.2460010599805612
152,0.265388,0.246788,0.245625635415818
153,0.265242,0.246313,0.24559596666740874
154,0.265191,0.246008,0.24559050592809703
155,0.265022,0.245826,0.24542877239118846
156,0.264297,0.245423,0.24517893060713097
157,0.263957,0.245338,0.24483486233491875
158,0.263946,0.245317,0.24441110634121596
159,0.263714,0.244871,0.24439673859680916
160,0.263607,0.244622,0.24435767186885846
161,0.263385,0.244609,0.24432728677785537
162,0.263364,0.244447,0.24419464092075663
163,0.263348,0.244286,0.24419345349364352
164,0.263013,0.243884,0.24412083669965556
165,0.262552,0.243432,0.2439813868043594
166,0.26242,0.243189,0.2439726286547063
167,0.261819,0.243174,0.24396913877549894
168,0.261625,0.243172,0.24397965730295776
169,0.260869,0.242971,0.24399078300437269
170,0.260662,0.242693,0.24379073830482673
171,0.260358,0.242497,0.243755300486022
172,0.260128,0.242251,0.24370560805568903
173,0.259959,0.242015,0.24334346771956314
174,0.25906,0.241871,0.24328433108974182
175,0.258464,0.241862,0.24314842748098545
176,0.25831,0.241861,0.24275868729286396
177,0.257993,0.241855,0.24261050110306923
178,0.257385,0.241588,0.24256663981866572
179,0.256777,0.241415,0.24243653689690786
180,0.256215,0.241342,0.24236443493195198
181,0.255683,0.240946,0.24183013403241624
182,0.255216,0.240753,0.24176816265235807
183,0.254738,0.240702,0.24172424073186716
184,0.254049,0.240688,0.24173664282790264
185,0.253596,0.240243,0.24168190981346935
186,0.253437,0.24017,0.24170216247767137
187,0.253001,0.24011,0.2416839438355031
188,0.252465,0.240058,0.2415367219087063
189,0.252094,0.239939,0.24155217888801295
190,0.251847,0.239777,0.2415121024430377
191,0.251735,0.239757,0.2415322931503641
192,0.251383,0.239549,0.2411076411967485
193,0.25137,0.239534,0.24090153547795126
194,0.251078,0.239525,0.2405434408032057
195,0.251042,0.239506,0.2405044540342717
196,0.250688,0.239411,0.24043113607133298
197,0.250173,0.239405,0.23999056153587264
198,0.249812,0.239406,0.239613349549274
199,0.249666,0.239415,0.2395629156424083
