,XGB_CPU,LGBM
357,0.811899,0.812384307384
358,0.811899,0.812388420105
359,0.81191,0.812386393547
360,0.811929,0.812400400639
361,0.811923,0.812398672104
362,0.811925,0.812401652336
363,0.811927,0.812413096428
364,0.811936,0.812420964241
365,0.811952,0.812425196171
366,0.811954,0.812431812286
367,0.811964,0.812427520752
368,0.811976,0.812433600426
369,0.811975,0.812444806099
370,0.811972,0.812453567982
371,0.81198,0.812452852726
372,0.811999,0.812456607819
373,0.811996,0.812457561493
374,0.812008,0.812468111515
375,0.812017,0.8124756217
376,0.812023,0.812469124794
377,0.812041,0.812477111816
378,0.812055,0.812480092049
379,0.812065,0.812491297722
380,0.812067,0.81249076128
381,0.81208,0.812495708466
382,0.812081,0.812498152256
383,0.812095,0.812506973743
384,0.812106,0.812515795231
385,0.812119,0.812523782253
386,0.812117,0.81252348423
387,0.812125,0.812537491322
388,0.812144,0.812541246414
389,0.812146,0.812554240227
390,0.812154,0.812555015087
391,0.812151,0.812575280666
392,0.812163,0.812578737736
393,0.812171,0.812586903572
394,0.812164,0.812592029572
395,0.812156,0.81259739399
396,0.812154,0.812604427338
397,0.812158,0.812604129314
398,0.812161,0.812607884407
399,0.812162,0.81261998415
400,0.81217,0.81261920929
401,0.812171,0.812628686428
402,0.812179,0.812636017799
403,0.812183,0.81264770031
404,0.812182,0.812660574913
405,0.812193,0.812676668167
406,0.812193,0.812681019306
407,0.812189,0.81269878149
408,0.812188,0.812701165676
409,0.812199,0.812694847584
410,0.812205,0.81268954277
411,0.812213,0.812701940536
412,0.812216,0.812706172466
413,0.812229,0.81270557642
414,0.812229,0.812712609768
415,0.81224,0.812711238861
416,0.812253,0.812733948231
417,0.812253,0.812737047672
418,0.81225,0.812743186951
419,0.812242,0.812746524811
420,0.812258,0.812744140625
421,0.812283,0.812744796276
422,0.812284,0.812751948833
423,0.812303,0.812753200531
424,0.812313,0.812761664391
425,0.812311,0.812777221203
426,0.812324,0.812785506248
427,0.812326,0.812786579132
428,0.81233,0.812795758247
429,0.812331,0.81279540062
430,0.812336,0.812795639038
431,0.812356,0.812802910805
432,0.812363,0.812799990177
433,0.812361,0.812809050083
434,0.81237,0.812811553478
435,0.812373,0.812811076641
436,0.812373,0.812826693058
437,0.812374,0.812832713127
438,0.812378,0.812838613987
439,0.812377,0.812838315964
440,0.812377,0.812843978405
441,0.812386,0.812856972218
442,0.8124,0.812854111195
443,0.812406,0.81285238266
444,0.812432,0.812859594822
445,0.812438,0.812864422798
446,0.812437,0.812868654728
447,0.812441,0.812875688076
448,0.812443,0.812875926495
449,0.812455,0.81288433075
450,0.812461,0.812893807888
451,0.812467,0.81290012598
452,0.812474,0.812907874584
453,0.81247,0.812916874886
454,0.81248,0.812923371792
455,0.812477,0.812933325768
456,0.812473,0.812936246395
457,0.812487,0.812941730022
458,0.812485,0.812947332859
459,0.812495,0.812958717346
460,0.812494,0.812958836555
461,0.812489,0.812958300114
462,0.812499,0.812955200672
463,0.812511,0.812959372997
464,0.812513,0.812971651554
465,0.812515,0.812974870205
466,0.812522,0.812974512577
467,0.812523,0.812977910042
468,0.812525,0.812977731228
469,0.812528,0.812978327274
470,0.812531,0.812973499298
471,0.812535,0.81297403574
472,0.812534,0.812967777252
473,0.81254,0.812972724438
474,0.812546,0.812978208065
475,0.812547,0.812979400158
476,0.812556,0.812999486923
477,0.812571,0.813006043434
478,0.81257,0.813018321991
479,0.812573,0.813016474247
480,0.812586,0.81301677227
481,0.81259,0.813020825386
482,0.8126,0.813025891781
483,0.812604,0.813031852245
484,0.812599,0.813048899174
485,0.8126,0.813055872917
486,0.812605,0.813057601452
487,0.812607,0.813062906265
488,0.812606,0.813060641289
489,0.812624,0.813066720963
490,0.812627,0.81306219101
491,0.812631,0.81307387352
492,0.812637,0.813077330589
493,0.812645,0.813082695007
494,0.812648,0.813093245029
495,0.812654,0.813106179237
496,0.81266,0.813114821911
497,0.812656,0.813117444515
498,0.812654,0.813115596771
499,0.812672,0.813122987747
