,no_depth_limit,depth,depth_8,depth_18
49,0.466544449329,0.517389714718,0.604964137077,0.478440076113
50,0.465431839228,0.51711088419,0.604653775692,0.477952986956
51,0.464688032866,0.515694379807,0.604157269001,0.476843953133
52,0.463769108057,0.515066146851,0.603172898293,0.476502925158
53,0.46351993084,0.514792382717,0.602561116219,0.475239157677
54,0.46249422431,0.514550566673,0.602338314056,0.474604547024
55,0.461441785097,0.513724267483,0.602156162262,0.4740267694
56,0.460702717304,0.51327341795,0.601767838001,0.473692268133
57,0.460122555494,0.512586832047,0.600994884968,0.473459243774
58,0.45986533165,0.511745035648,0.600197315216,0.472271114588
59,0.459291011095,0.511563658714,0.599907457829,0.472007542849
60,0.459003835917,0.511116147041,0.599693655968,0.471668839455
61,0.458699971437,0.510293900967,0.598833680153,0.471138238907
62,0.458698064089,0.509761750698,0.598605334759,0.470066934824
63,0.458576500416,0.50885528326,0.598489761353,0.46964481473
64,0.458593815565,0.50852304697,0.59815466404,0.469406872988
65,0.458264052868,0.507622480392,0.597515463829,0.468828886747
66,0.458296507597,0.507257640362,0.597088336945,0.468558073044
67,0.458241432905,0.506911814213,0.59658741951,0.468263357878
68,0.458115279675,0.506403744221,0.596301734447,0.468073517084
69,0.457773208618,0.505844652653,0.596044540405,0.467068850994
70,0.457388460636,0.505440175533,0.595618963242,0.466758817434
71,0.457436352968,0.50442969799,0.594891786575,0.466588139534
72,0.457422524691,0.503470659256,0.594146668911,0.466387808323
73,0.457333743572,0.503157973289,0.593365192413,0.46605065465
74,0.457341820002,0.502940893173,0.593243420124,0.465997070074
75,0.457100331783,0.502581834793,0.593041241169,0.465056657791
76,0.457121044397,0.502201795578,0.592848539352,0.464665710926
77,0.456899017096,0.501353740692,0.592354357243,0.464475959539
78,0.456600278616,0.500891685486,0.592217445374,0.464391052723
79,0.456525683403,0.500570654869,0.591893553734,0.464137464762
80,0.456504195929,0.500163793564,0.591739594936,0.463700771332
81,0.456556349993,0.499974191189,0.59143871069,0.463476151228
82,0.456385493279,0.49982970953,0.591029703617,0.463479101658
83,0.456406027079,0.499619752169,0.590589880943,0.463501423597
84,0.456105411053,0.49930614233,0.59028929472,0.463291794062
85,0.45596408844,0.499000370502,0.589679956436,0.462906360626
86,0.455886870623,0.498891472816,0.589233458042,0.462769210339
87,0.45590788126,0.498707830906,0.588902652264,0.462290614843
88,0.455925762653,0.498601704836,0.588309705257,0.462318450212
89,0.455607026815,0.498428285122,0.588155984879,0.462329030037
90,0.455342173576,0.498236864805,0.58800059557,0.462147057056
91,0.45517423749,0.497483462095,0.587380945683,0.462042123079
92,0.455174416304,0.49735096097,0.586825728416,0.462077200413
93,0.455157071352,0.497031331062,0.586532533169,0.462093502283
94,0.455208331347,0.496684789658,0.586254537106,0.461963295937
95,0.455243080854,0.496289104223,0.585685491562,0.46178868413
96,0.455164581537,0.495781898499,0.585222840309,0.461762428284
97,0.455069512129,0.495145618916,0.584601640701,0.4617857337
98,0.454899072647,0.494965642691,0.584370613098,0.461660385132
99,0.454908937216,0.49455422163,0.583969414234,0.461545497179
