,hist_dw,hist_lg,hist_GPU,GPU,LGB
64,0.192498,0.192498,0.193417,0.192501,0.1933322314454001
65,0.191477,0.191477,0.193085,0.191949,0.19307911347797785
66,0.191135,0.191135,0.192087,0.191033,0.19215303990082086
67,0.191015,0.191015,0.191063,0.190903,0.1913330575288933
68,0.190177,0.190177,0.19081,0.190789,0.1910369670354715
69,0.18988,0.18988,0.18991,0.190636,0.19072812261046482
70,0.189562,0.189562,0.189681,0.189263,0.19057196976654683
71,0.188919,0.188919,0.188829,0.18826,0.19005911627013278
72,0.18778,0.18778,0.188044,0.187921,0.1893621687639897
73,0.187123,0.187123,0.187797,0.187855,0.18819671779460984
74,0.186107,0.186107,0.187042,0.187248,0.18757326015969628
75,0.185971,0.185971,0.186942,0.186911,0.18743339195839678
76,0.185479,0.185479,0.18674,0.186843,0.18724738475105487
77,0.185171,0.185171,0.185774,0.186742,0.186405982988236
78,0.184067,0.184067,0.185074,0.186724,0.1862489111536998
79,0.18277,0.18277,0.184735,0.186689,0.18618353188380862
80,0.18268,0.18268,0.184085,0.186663,0.18589354202852762
81,0.181553,0.181553,0.183663,0.18664,0.18571171871530703
82,0.180749,0.180749,0.183541,0.18625,0.18423695157132777
83,0.180378,0.180378,0.183257,0.185717,0.18382348365327064
84,0.180048,0.180048,0.182706,0.185662,0.18380084076045894
85,0.179774,0.179774,0.182264,0.184102,0.18325869768323225
86,0.179538,0.179538,0.181972,0.183882,0.1831834325238454
87,0.179069,0.179069,0.181884,0.183594,0.1826885124055907
88,0.178772,0.178772,0.181744,0.183057,0.18198044024046423
89,0.178619,0.178619,0.181547,0.182017,0.18172123560278577
90,0.17854,0.17854,0.181495,0.181708,0.18154494639559202
91,0.178541,0.178541,0.181184,0.181592,0.18104767499053234
92,0.178306,0.178306,0.181119,0.181137,0.18069359295094806
93,0.178062,0.178062,0.180881,0.18105,0.1797169047070563
94,0.177418,0.177418,0.180861,0.180764,0.1794736880096679
95,0.176987,0.176987,0.180805,0.180589,0.17910407935256414
96,0.176792,0.176792,0.180752,0.17976,0.17868514747447034
97,0.176415,0.176415,0.180517,0.179762,0.17846817014087812
98,0.176309,0.176309,0.18013,0.179294,0.1778350096677433
99,0.176282,0.176282,0.179981,0.179245,0.17710340621298118
