,XGB_CPU,LGBM
180,0.781363,0.780620336533
181,0.781404,0.780714333057
182,0.781419,0.780743002892
183,0.781468,0.78073400259
184,0.781516,0.7807970047
185,0.781514,0.780835568905
186,0.781512,0.780863761902
187,0.781451,0.780855417252
188,0.781442,0.780853450298
189,0.781462,0.780872285366
190,0.781463,0.780852496624
191,0.781463,0.780828237534
192,0.781481,0.780839622021
193,0.781412,0.780862689018
194,0.781389,0.780855476856
195,0.781376,0.780850529671
196,0.781328,0.780808866024
197,0.781368,0.780763983727
198,0.781373,0.780772745609
199,0.781381,0.780807375908
200,0.781345,0.780793309212
201,0.781285,0.780797839165
202,0.781271,0.780787885189
203,0.781266,0.780797243118
204,0.781249,0.780804753304
205,0.781238,0.780747175217
206,0.781209,0.780738353729
207,0.781226,0.780755281448
208,0.78123,0.780792534351
209,0.781241,0.780754327774
210,0.781224,0.780826151371
211,0.781186,0.780819296837
212,0.78119,0.780840277672
213,0.7812,0.780834496021
214,0.781199,0.780932068825
215,0.78119,0.780963540077
216,0.781185,0.780982732773
217,0.78118,0.781021714211
218,0.78118,0.781068205833
219,0.781174,0.781066298485
220,0.781213,0.781079828739
221,0.781209,0.781125128269
222,0.781174,0.781193137169
223,0.781136,0.781216800213
224,0.781176,0.78119969368
225,0.781141,0.781216859818
226,0.781137,0.781280457973
227,0.781111,0.781289100647
228,0.781187,0.781288027763
229,0.781184,0.781316161156
230,0.781187,0.78132557869
231,0.781163,0.781362116337
232,0.781199,0.781351089478
233,0.78121,0.781369626522
234,0.781193,0.781413972378
235,0.7812,0.781430125237
236,0.781209,0.781454443932
237,0.781223,0.781489610672
238,0.781248,0.781528353691
239,0.781306,0.781534075737
240,0.781312,0.781517505646
241,0.781333,0.781518697739
242,0.781327,0.781517505646
243,0.781324,0.781531393528
244,0.781329,0.781511962414
245,0.781331,0.781479477882
246,0.781312,0.781496524811
247,0.781404,0.781480967999
248,0.781407,0.78147315979
249,0.781424,0.781469464302
250,0.781408,0.781484723091
251,0.781436,0.781452059746
252,0.781406,0.781466782093
253,0.781428,0.781458854675
254,0.781435,0.781421542168
255,0.781407,0.781471014023
256,0.78148,0.781486034393
257,0.781482,0.781511306763
258,0.781472,0.781523168087
259,0.781507,0.781552493572
260,0.781477,0.781561851501
261,0.781516,0.781591713428
262,0.781552,0.78158313036
263,0.781548,0.781565070152
264,0.781561,0.781546056271
265,0.781568,0.781535804272
266,0.781567,0.781544208527
267,0.781574,0.781543076038
268,0.781567,0.781539678574
269,0.781547,0.781553208828
270,0.781593,0.781517148018
271,0.781566,0.781462848186
272,0.781581,0.78145980835
273,0.781637,0.781455874443
274,0.781635,0.781453549862
275,0.781601,0.781452894211
276,0.781586,0.781432688236
277,0.781588,0.781461894512
278,0.781574,0.781455397606
279,0.781588,0.781433939934
280,0.781567,0.781445801258
281,0.781518,0.781458795071
282,0.781522,0.781479239464
283,0.781539,0.781496167183
284,0.781522,0.781502366066
285,0.781541,0.781487643719
286,0.781538,0.781501710415
287,0.78159,0.781521439552
288,0.781598,0.781506836414
289,0.781605,0.781514763832
290,0.781662,0.781505942345
291,0.781635,0.781507492065
292,0.781658,0.781543254852
293,0.781653,0.781534671783
294,0.78169,0.781528115273
295,0.78168,0.781544148922
296,0.781743,0.781558990479
297,0.781752,0.781555652618
298,0.78176,0.781568646431
299,0.781752,0.781622886658
300,0.781759,0.781620323658
301,0.781752,0.781630516052
302,0.781755,0.781650662422
303,0.781758,0.781626582146
304,0.781736,0.781635820866
305,0.781799,0.781671583652
306,0.781803,0.781656265259
307,0.781786,0.781647980213
308,0.781771,0.781665682793
309,0.781796,0.781660437584
310,0.781791,0.781644165516
311,0.78179,0.781643271446
312,0.781764,0.781674027443
313,0.781757,0.781686604023
314,0.781752,0.781688094139
315,0.781758,0.781656146049
316,0.781763,0.781646549702
317,0.781731,0.781646668911
318,0.781717,0.781629383564
319,0.781722,0.781627178192
320,0.781726,0.78162497282
321,0.781709,0.78166359663
322,0.781702,0.781644642353
323,0.781727,0.781635701656
324,0.781715,0.781664133072
325,0.781703,0.781672716141
326,0.781696,0.781668543816
327,0.781684,0.781673192978
328,0.781722,0.781688630581
329,0.781699,0.781672596931
330,0.781703,0.781687796116
331,0.781695,0.781707644463
332,0.781708,0.781706929207
333,0.781698,0.781688690186
334,0.781688,0.781685888767
335,0.781729,0.781735301018
336,0.781717,0.781730055809
337,0.781718,0.781731545925
338,0.781754,0.781757712364
339,0.781804,0.781750917435
340,0.781797,0.781739115715
341,0.781788,0.781716048717
342,0.781804,0.781667411327
343,0.781821,0.781675338745
344,0.781804,0.781676590443
345,0.781858,0.781720221043
346,0.781839,0.781712412834
347,0.781864,0.781702041626
348,0.781905,0.781683504581
349,0.781906,0.781647026539
350,0.781908,0.781643033028
351,0.781877,0.781623184681
352,0.781878,0.78161495924
353,0.781866,0.781679391861
354,0.781843,0.781698107719
355,0.781846,0.781694889069
356,0.781834,0.781715035439
357,0.781814,0.781720936298
358,0.781801,0.781731069088
359,0.781815,0.781753003597
360,0.781811,0.781756877899
361,0.781821,0.781745195389
362,0.781797,0.781757056713
363,0.781771,0.781782209873
364,0.781779,0.781777322292
365,0.781761,0.781775593758
366,0.781732,0.781786322594
367,0.781723,0.781794071198
368,0.781727,0.781801044941
369,0.781708,0.781804919243
370,0.781709,0.781818926334
371,0.781706,0.781818091869
372,0.78169,0.781832396984
373,0.781719,0.781831562519
374,0.781754,0.78182554245
375,0.781767,0.781834125519
376,0.781788,0.781808137894
377,0.781827,0.781799316406
378,0.781842,0.781811892986
379,0.781852,0.781805634499
380,0.78185,0.78181964159
381,0.781879,0.781806230545
382,0.781874,0.781828641891
383,0.781891,0.781801939011
384,0.781877,0.781780481339
385,0.781896,0.781804323196
386,0.781878,0.78179705143
387,0.781882,0.781771838665
388,0.781896,0.781768202782
389,0.781865,0.781776070595
390,0.781849,0.78178101778
391,0.781846,0.78179949522
392,0.781833,0.781804561615
393,0.78184,0.781792938709
394,0.781851,0.781833946705
395,0.781831,0.78180795908
396,0.781833,0.781807720661
397,0.781834,0.781807780266
398,0.781827,0.781823337078
399,0.781817,0.781820416451
400,0.781821,0.781825244427
401,0.781799,0.781810641289
402,0.781785,0.781814515591
403,0.781775,0.781803667545
404,0.781802,0.781793415546
405,0.781792,0.781792223454
406,0.781797,0.781800687313
407,0.781803,0.781800091267
408,0.781805,0.781796097755
409,0.781801,0.781793236732
410,0.781797,0.781783998013
411,0.781797,0.781784117222
412,0.781798,0.781821548939
413,0.781824,0.781823813915
414,0.781819,0.781831383705
415,0.781839,0.781864285469
416,0.781838,0.781865179539
417,0.781836,0.781863391399
418,0.781813,0.781878888607
419,0.781827,0.781877040863
420,0.78183,0.781877458096
421,0.781822,0.781878054142
422,0.781844,0.781855046749
423,0.781827,0.781858086586
424,0.781812,0.78184479475
425,0.781814,0.781873941422
426,0.781789,0.781885206699
427,0.781802,0.781884729862
428,0.781802,0.781875967979
429,0.78182,0.78185403347
430,0.781823,0.781855344772
431,0.78182,0.78185069561
432,0.781812,0.781871378422
433,0.781815,0.78186237812
434,0.781783,0.781854867935
435,0.781816,0.78184235096
436,0.7818,0.781863331795
437,0.781803,0.781854987144
438,0.781809,0.781853914261
439,0.781798,0.781856775284
440,0.7818,0.781884610653
441,0.781791,0.781878709793
442,0.781799,0.781890511513
443,0.781817,0.781906425953
444,0.78179,0.781904399395
445,0.781755,0.781903624535
446,0.781743,0.78191870451
447,0.781748,0.781929969788
448,0.78173,0.781922698021
449,0.781729,0.781907439232
450,0.781737,0.781933903694
451,0.781717,0.78192037344
452,0.781741,0.781919062138
453,0.781729,0.781930625439
454,0.781723,0.781923890114
455,0.78174,0.781915187836
456,0.781766,0.781923472881
457,0.781781,0.781933128834
458,0.781763,0.781935334206
459,0.781786,0.78194642067
460,0.781809,0.781954109669
461,0.781801,0.781975448132
462,0.781789,0.781969726086
463,0.78177,0.781965076923
464,0.781755,0.781984627247
465,0.781764,0.7819622159
466,0.781749,0.781974494457
467,0.781735,0.781982839108
468,0.781731,0.781966209412
469,0.781742,0.781970262527
470,0.781756,0.781958699226
471,0.781784,0.781943440437
472,0.781755,0.781953275204
473,0.781754,0.781950294971
474,0.781752,0.781957805157
475,0.781739,0.781962275505
476,0.781769,0.781969130039
477,0.781759,0.781966149807
478,0.781765,0.781981647015
479,0.781793,0.781969070435
480,0.781792,0.781985998154
481,0.781786,0.781978189945
482,0.781773,0.781992375851
483,0.781754,0.78197401762
484,0.78176,0.781982779503
485,0.781766,0.781971991062
486,0.781763,0.781965970993
487,0.78175,0.781967401505
488,0.78174,0.781951606274
489,0.781752,0.781967639923
490,0.781744,0.781967163086
491,0.781774,0.781975924969
492,0.781761,0.781981110573
493,0.781751,0.782006025314
494,0.781731,0.781989812851
495,0.781747,0.782006621361
496,0.781756,0.782002329826
497,0.781761,0.782025396824
498,0.781737,0.782020509243
499,0.781722,0.782034516335
