,hist_dw,hist_lg,hist_GPU,GPU,LGB
45,0.299218,0.299218,0.299325,0.303002,0.3023154180242445
46,0.298705,0.298705,0.29889,0.30115,0.301492639717663
47,0.29793,0.29793,0.298144,0.300739,0.30091784343320493
48,0.295249,0.295249,0.297226,0.299694,0.2974881851240546
49,0.294788,0.294788,0.296428,0.297916,0.29627320096787657
50,0.294111,0.294111,0.29409,0.296321,0.2956333898987536
51,0.291654,0.291654,0.293393,0.295996,0.2928507659967002
52,0.291287,0.291287,0.292866,0.294009,0.2921892103487397
53,0.290547,0.290547,0.292523,0.29045,0.29160551232769505
54,0.288488,0.288488,0.29118,0.287329,0.290865320845279
55,0.287657,0.287657,0.290428,0.286969,0.2899977079116061
56,0.287291,0.287291,0.289801,0.285938,0.2894410622786843
57,0.286431,0.286431,0.289498,0.285521,0.289078175739169
58,0.285888,0.285888,0.288835,0.284795,0.2883296639424815
59,0.284677,0.284677,0.287582,0.284618,0.2873527299948871
60,0.284406,0.284406,0.287132,0.282698,0.2869880595930171
61,0.284029,0.284029,0.286595,0.28227,0.2860718236497886
62,0.283727,0.283727,0.284793,0.280076,0.28542833611391927
63,0.283305,0.283305,0.283113,0.279431,0.28368050934618944
64,0.281913,0.281913,0.280504,0.278529,0.28307704431439673
65,0.279844,0.279844,0.28022,0.278068,0.2825728617725339
66,0.279196,0.279196,0.279913,0.277569,0.28227662751784444
67,0.278765,0.278765,0.279469,0.275674,0.2820243941464773
68,0.278162,0.278162,0.277793,0.275433,0.28126823640566195
69,0.276655,0.276655,0.277389,0.274927,0.28082893357891764
70,0.274304,0.274304,0.277176,0.273264,0.28028199861954445
71,0.274025,0.274025,0.275527,0.273004,0.27891438551236253
72,0.273485,0.273485,0.275178,0.272878,0.27866505720295054
73,0.273192,0.273192,0.274922,0.271408,0.27788374615444233
74,0.273024,0.273024,0.272444,0.2692,0.27624345896741986
75,0.272874,0.272874,0.272082,0.268839,0.27588307087993086
76,0.271939,0.271939,0.271666,0.268367,0.27437678801610194
77,0.269544,0.269544,0.269749,0.268004,0.2737315007836866
78,0.269301,0.269301,0.268007,0.267713,0.27346043129431447
79,0.269,0.269,0.267574,0.266375,0.27193132437887485
80,0.26702,0.26702,0.266565,0.26582,0.2717042008343808
81,0.265999,0.265999,0.265208,0.264787,0.2710069638636164
82,0.264743,0.264743,0.264218,0.264522,0.2706740328345073
83,0.264115,0.264115,0.263971,0.263513,0.2686596687889119
84,0.263705,0.263705,0.26322,0.263072,0.26747355369452785
85,0.263541,0.263541,0.262874,0.26263,0.26717688932004574
86,0.26221,0.26221,0.262444,0.2625,0.266669319659531
87,0.26155,0.26155,0.261493,0.262401,0.26630139920263474
88,0.260445,0.260445,0.260851,0.261564,0.2637221270690928
89,0.258841,0.258841,0.260224,0.260597,0.2628800707080408
90,0.258256,0.258256,0.259671,0.259807,0.26154282444771393
91,0.257855,0.257855,0.25948,0.259535,0.25988843491932867
92,0.256745,0.256745,0.258094,0.258722,0.25934327529312384
93,0.256639,0.256639,0.256696,0.256798,0.2590119744929396
94,0.255551,0.255551,0.255121,0.255402,0.2585946946492654
95,0.254295,0.254295,0.253923,0.255017,0.25804111888739856
96,0.253726,0.253726,0.253335,0.25458,0.2562399579665836
97,0.253123,0.253123,0.253157,0.254362,0.25425238012804313
98,0.253023,0.253023,0.252927,0.253924,0.2538683713622027
99,0.252676,0.252676,0.251797,0.253231,0.25362636823879675
