,XGB_CPU,LGBM
120,0.833955,0.834102332592
121,0.83409,0.834162950516
122,0.834139,0.8342846632
123,0.83423,0.834429442883
124,0.834367,0.834550619125
125,0.834386,0.834591627121
126,0.834494,0.834696352482
127,0.834657,0.834725499153
128,0.834848,0.834763050079
129,0.834883,0.834865272045
130,0.834996,0.83494412899
131,0.835028,0.835076391697
132,0.835059,0.835100829601
133,0.835098,0.835152924061
134,0.835146,0.835254371166
135,0.835193,0.835301935673
136,0.835265,0.835315704346
137,0.835392,0.835374236107
138,0.835451,0.835519552231
139,0.835544,0.835579574108
140,0.835589,0.835593521595
141,0.835644,0.835671544075
142,0.835748,0.835723996162
143,0.835844,0.835777342319
144,0.8359,0.83581840992
145,0.836038,0.835884153843
146,0.83614,0.835971474648
147,0.836211,0.836084961891
148,0.836225,0.836177587509
149,0.83632,0.836260318756
150,0.836407,0.836293518543
151,0.836431,0.836360692978
152,0.836508,0.836392343044
153,0.836575,0.836417913437
154,0.836664,0.836575210094
155,0.836698,0.836670875549
156,0.836729,0.836695849895
157,0.836746,0.836817145348
158,0.836778,0.8368460536
159,0.836853,0.836962103844
160,0.837004,0.837032854557
161,0.837015,0.837129414082
162,0.837029,0.837284266949
163,0.83708,0.83740401268
164,0.837138,0.837501227856
165,0.837243,0.837555289268
166,0.837317,0.83759611845
167,0.837428,0.837662100792
168,0.837525,0.837736129761
169,0.837569,0.837772130966
170,0.837594,0.837784945965
171,0.837604,0.837792932987
172,0.837697,0.837812244892
173,0.837753,0.837858736515
174,0.837777,0.837967574596
175,0.837802,0.837996542454
176,0.837957,0.838033139706
177,0.838039,0.838107645512
178,0.83811,0.838126540184
179,0.83819,0.838198781013
180,0.838249,0.8382371068
181,0.838311,0.838254094124
182,0.838335,0.838387727737
183,0.838352,0.838435471058
184,0.838369,0.838508665562
185,0.838372,0.838558852673
186,0.838378,0.838651180267
187,0.838458,0.838712215424
188,0.838526,0.838756561279
189,0.838603,0.838788092136
190,0.838621,0.83879762888
191,0.838692,0.838892042637
192,0.83873,0.838917791843
193,0.838773,0.839022099972
194,0.838779,0.839036643505
195,0.838818,0.839049100876
196,0.838883,0.839067518711
197,0.83899,0.839107573032
198,0.839095,0.839138388634
199,0.839113,0.839231729507
200,0.839204,0.839282810688
201,0.839246,0.839350044727
202,0.839315,0.839403986931
203,0.839337,0.83942002058
204,0.839342,0.839463829994
205,0.839379,0.83949649334
206,0.839426,0.839509010315
207,0.83949,0.839554011822
208,0.839549,0.839584469795
209,0.839638,0.839603185654
210,0.839675,0.839618861675
211,0.839678,0.839672982693
212,0.839711,0.839721024036
213,0.83975,0.839749574661
214,0.839814,0.839759469032
215,0.83982,0.839833199978
216,0.839822,0.839857280254
217,0.839836,0.839881956577
218,0.839852,0.839897453785
219,0.839934,0.839949369431
220,0.83999,0.840013325214
221,0.84005,0.840088129044
222,0.840093,0.840133190155
223,0.840171,0.8401927948
224,0.840198,0.840216755867
225,0.840227,0.840294122696
226,0.840285,0.840366303921
227,0.8403,0.84042686224
228,0.840329,0.840436637402
229,0.840376,0.840482711792
230,0.840381,0.840494692326
231,0.840432,0.840525686741
232,0.840534,0.840553343296
233,0.840565,0.840639591217
234,0.840589,0.840725898743
235,0.840675,0.840768158436
236,0.840705,0.840802073479
237,0.840758,0.840884923935
238,0.840767,0.840891301632
239,0.84077,0.840947091579
240,0.840774,0.841002047062
241,0.840811,0.841046988964
242,0.840817,0.841060996056
243,0.840819,0.841110646725
244,0.84083,0.841134250164
245,0.840862,0.841152012348
246,0.840866,0.841249108315
247,0.840918,0.841280281544
248,0.840996,0.841310560703
249,0.841044,0.841328084469
250,0.841049,0.841362535954
251,0.841051,0.841386795044
252,0.841059,0.84139919281
253,0.841076,0.84144037962
254,0.84109,0.841488242149
255,0.841106,0.841494977474
256,0.841124,0.841570258141
257,0.841127,0.841597020626
258,0.841189,0.841654062271
259,0.841208,0.84182626009
260,0.841257,0.841872990131
261,0.84132,0.841918170452
262,0.841325,0.84194290638
263,0.841328,0.841983556747
264,0.84133,0.842016458511
265,0.841334,0.842023432255
266,0.841336,0.842105865479
267,0.841348,0.842167317867
268,0.841364,0.842202663422
269,0.841363,0.842224478722
270,0.841462,0.842232346535
271,0.841485,0.842278301716
272,0.841489,0.842300355434
273,0.84149,0.842344641685
274,0.841497,0.842448174953
275,0.841504,0.842498481274
276,0.841503,0.842528343201
277,0.841515,0.842584609985
278,0.841529,0.842642486095
279,0.84158,0.842663407326
280,0.84158,0.842734992504
281,0.841585,0.842760264874
282,0.841589,0.842859506607
283,0.841622,0.842880487442
284,0.841643,0.84289753437
285,0.841644,0.842912614346
286,0.841644,0.842960119247
287,0.841641,0.843008577824
288,0.841639,0.843017756939
289,0.841653,0.843054056168
290,0.841672,0.843107461929
291,0.841671,0.843138515949
292,0.841704,0.843174219131
293,0.841706,0.843194127083
294,0.841782,0.84321886301
295,0.841831,0.843237757683
296,0.84184,0.843275368214
297,0.841887,0.843289911747
298,0.841888,0.843309044838
299,0.841912,0.843322575092
300,0.841913,0.843343377113
301,0.841915,0.843365192413
302,0.841918,0.843433201313
303,0.841917,0.843452095985
304,0.841918,0.843471050262
305,0.841966,0.843503713608
306,0.842033,0.843527674675
307,0.842073,0.843547821045
308,0.842077,0.843558490276
309,0.842144,0.843589186668
310,0.842181,0.843624711037
311,0.842223,0.843659996986
312,0.842247,0.843695998192
313,0.842285,0.843735098839
314,0.842348,0.843787968159
315,0.842366,0.843840062618
316,0.842401,0.843866407871
317,0.842404,0.84389603138
318,0.842411,0.843917191029
319,0.842437,0.843933641911
320,0.84244,0.843954980373
321,0.842447,0.843957304955
322,0.842452,0.843961834908
323,0.842453,0.843964874744
324,0.842476,0.843984246254
325,0.842547,0.84400165081
326,0.842586,0.844012796879
327,0.84262,0.84401679039
328,0.842619,0.844064295292
329,0.842666,0.844120800495
330,0.842672,0.844183981419
331,0.842673,0.844208359718
332,0.84268,0.844220161438
333,0.842759,0.84423404932
334,0.842834,0.844239652157
335,0.842862,0.84429192543
336,0.842878,0.844305753708
337,0.842932,0.844318449497
338,0.842979,0.84431964159
339,0.843012,0.844402968884
340,0.843026,0.844428837299
341,0.843047,0.844448685646
342,0.843053,0.844519019127
343,0.843127,0.844547867775
344,0.843135,0.844561696053
345,0.843205,0.844571471214
346,0.843207,0.844586074352
347,0.843217,0.844599485397
348,0.843297,0.844605267048
349,0.843317,0.844608843327
350,0.843322,0.844613611698
351,0.843371,0.844634115696
352,0.843401,0.84464776516
353,0.843423,0.844661355019
354,0.843453,0.844672441483
355,0.843455,0.844685435295
356,0.843459,0.844733059406
357,0.843466,0.844739675522
358,0.843586,0.84477096796
359,0.843626,0.844788551331
360,0.843642,0.844824075699
361,0.843646,0.84487003088
362,0.84365,0.844877839088
363,0.843652,0.844889640808
364,0.843768,0.844906032085
365,0.843815,0.844910919666
366,0.843859,0.844914495945
367,0.843917,0.844919085503
368,0.843934,0.844938933849
369,0.84396,0.844941437244
370,0.843974,0.844944357872
371,0.843994,0.844971477985
372,0.843994,0.845011472702
373,0.843995,0.845027923584
374,0.844003,0.845065653324
375,0.844099,0.845102131367
376,0.84413,0.845123887062
377,0.84414,0.845138132572
378,0.844209,0.845149159431
379,0.84422,0.845156669617
380,0.844253,0.845206439495
381,0.844274,0.845281779766
382,0.84429,0.845297396183
383,0.844292,0.845306813717
384,0.84431,0.845376253128
385,0.844315,0.845425665379
386,0.844335,0.845440685749
387,0.844335,0.845466017723
388,0.844339,0.845545530319
389,0.844339,0.845574676991
390,0.844344,0.845603108406
391,0.844344,0.845650494099
392,0.844346,0.845692574978
393,0.844383,0.845738112926
394,0.84439,0.845766544342
395,0.84441,0.845771849155
396,0.844431,0.84578448534
397,0.844463,0.845798909664
398,0.844464,0.845823347569
399,0.844525,0.845855534077
400,0.844564,0.845869541168
401,0.844587,0.84589523077
402,0.844592,0.845922112465
403,0.844601,0.845953762531
404,0.844622,0.845956921577
405,0.844642,0.845983564854
406,0.844641,0.846003234386
407,0.844642,0.846070408821
408,0.844642,0.846099376678
409,0.844667,0.846105694771
410,0.844688,0.846202015877
411,0.84477,0.846209645271
412,0.844772,0.846279263496
413,0.844775,0.846313178539
414,0.844851,0.846340596676
415,0.844854,0.846411406994
416,0.844854,0.84647333622
417,0.844887,0.846488595009
418,0.844926,0.846516251564
419,0.844947,0.846535801888
420,0.844982,0.846589684486
421,0.845068,0.846665084362
422,0.845073,0.846676588058
423,0.845076,0.846707105637
424,0.84518,0.846746504307
425,0.845199,0.846752405167
426,0.845219,0.846789419651
427,0.845253,0.846817135811
428,0.845256,0.846837878227
429,0.84527,0.846875071526
430,0.845276,0.846889674664
431,0.845278,0.846901893616
432,0.845282,0.846942901611
433,0.845283,0.84695315361
434,0.845284,0.84699100256
435,0.845284,0.847039282322
436,0.845286,0.847066819668
437,0.845325,0.847088634968
438,0.845349,0.847129642963
439,0.845348,0.847150444984
440,0.845355,0.847169518471
441,0.845434,0.847185313702
442,0.845443,0.847212195396
443,0.845442,0.847242116928
444,0.845453,0.84725522995
445,0.845459,0.847266256809
446,0.845528,0.847272455692
447,0.845538,0.847298383713
448,0.845548,0.847324132919
449,0.845548,0.847333133221
450,0.845554,0.847359240055
451,0.845559,0.847381412983
452,0.845574,0.847389400005
453,0.845575,0.847394585609
454,0.845622,0.847434401512
455,0.845623,0.847468733788
456,0.84563,0.847509920597
457,0.845649,0.847530186176
458,0.84569,0.847540676594
459,0.84569,0.847558557987
460,0.845693,0.847566843033
461,0.845698,0.847598254681
462,0.84576,0.8476344347
463,0.845757,0.847677111626
464,0.845762,0.847719490528
465,0.84581,0.84775108099
466,0.845819,0.847767055035
467,0.845867,0.847821474075
468,0.845876,0.847849786282
469,0.845878,0.847860872746
470,0.845878,0.847881495953
471,0.845877,0.847884058952
472,0.845878,0.847889840603
473,0.845878,0.847897291183
474,0.845878,0.847906112671
475,0.845879,0.847918152809
476,0.84588,0.847943484783
477,0.845891,0.847958743572
478,0.845921,0.847976863384
479,0.845954,0.847986280918
480,0.846043,0.848002254963
481,0.846052,0.848007082939
482,0.846061,0.848013520241
483,0.846063,0.848026692867
484,0.84609,0.848045110703
485,0.846096,0.848079621792
486,0.846157,0.848106741905
487,0.84622,0.848139047623
488,0.84622,0.84816724062
489,0.846258,0.848193705082
490,0.846312,0.848225474358
491,0.846353,0.848238289356
492,0.846352,0.848251461983
493,0.846369,0.848273396492
494,0.846381,0.848301708698
495,0.846392,0.848321020603
496,0.846396,0.848340392113
497,0.846399,0.848375201225
498,0.846399,0.848379194736
499,0.846399,0.848403155804
