,XGB_CPU,LGBM
109,0.785074,0.784862339497
110,0.785083,0.784814834595
111,0.785162,0.784893333912
112,0.785099,0.784904241562
113,0.785059,0.784951865673
114,0.78502,0.784987270832
115,0.784993,0.785032451153
116,0.784967,0.7851151824
117,0.784831,0.785090267658
118,0.784776,0.785013437271
119,0.784745,0.784923434258
120,0.784717,0.784883797169
121,0.784701,0.784838557243
122,0.784627,0.784774959087
123,0.784587,0.784745633602
124,0.784676,0.784823179245
125,0.784593,0.78482478857
126,0.784624,0.784793138504
127,0.7846,0.784781575203
128,0.784567,0.784670472145
129,0.784598,0.784639358521
130,0.784591,0.784586012363
131,0.784545,0.784556746483
132,0.784491,0.784792482853
133,0.784412,0.784738779068
134,0.784556,0.78468054533
135,0.784553,0.784639120102
136,0.784505,0.784950077534
137,0.784442,0.7850933671
138,0.784393,0.785071611404
139,0.784377,0.784992277622
140,0.78427,0.784975647926
141,0.784205,0.784945845604
142,0.784158,0.785022079945
143,0.784167,0.785064816475
144,0.784125,0.785059213638
145,0.784071,0.78502202034
146,0.784048,0.784983038902
147,0.783978,0.784944415092
148,0.783945,0.784984350204
149,0.783903,0.784924089909
150,0.78386,0.78490126133
151,0.783826,0.784855246544
152,0.783808,0.784786760807
153,0.783773,0.784714996815
154,0.783701,0.784771800041
155,0.783596,0.784765601158
156,0.783634,0.784770190716
157,0.783555,0.784749925137
158,0.783549,0.784632563591
159,0.783509,0.784687459469
160,0.783468,0.784648418427
161,0.783446,0.784692466259
162,0.783454,0.784660637379
163,0.78337,0.784553587437
164,0.78331,0.784517407417
165,0.783258,0.784480273724
166,0.78322,0.784539282322
167,0.783131,0.784560263157
168,0.783269,0.784850180149
169,0.783271,0.784785747528
170,0.783236,0.784765899181
171,0.783153,0.784730255604
172,0.783077,0.78475266695
173,0.783076,0.784638702869
174,0.783049,0.784572303295
175,0.783016,0.78454130888
176,0.783004,0.78447663784
177,0.783168,0.784596204758
178,0.783108,0.784583389759
179,0.783089,0.784553349018
180,0.783074,0.784482181072
181,0.783153,0.784406840801
182,0.783123,0.784347057343
183,0.783122,0.784275650978
184,0.783039,0.784267783165
185,0.783039,0.784219384193
186,0.783071,0.784150779247
187,0.783049,0.784212827682
188,0.783026,0.784093797207
189,0.783118,0.784120082855
190,0.782976,0.784072756767
191,0.78297,0.784045934677
192,0.782917,0.784065723419
193,0.782887,0.784046709538
194,0.782861,0.784002363682
195,0.782862,0.783998548985
196,0.782881,0.783934175968
197,0.782839,0.783886909485
198,0.7828,0.783863723278
199,0.782756,0.783799052238
200,0.782757,0.783767104149
201,0.782716,0.783746600151
202,0.7827,0.783707380295
203,0.782686,0.783679842949
204,0.782618,0.78369063139
205,0.782557,0.783655941486
206,0.782619,0.78362840414
207,0.782661,0.783602118492
208,0.782609,0.783483445644
209,0.782707,0.783384621143
210,0.782681,0.783397853374
211,0.782808,0.783370316029
212,0.782896,0.783349096775
213,0.782853,0.783396601677
214,0.782833,0.783307850361
215,0.782796,0.783237695694
216,0.782788,0.783158838749
217,0.782777,0.783121705055
218,0.782711,0.78310328722
219,0.782678,0.78307890892
220,0.782636,0.783047556877
221,0.782603,0.783023774624
222,0.782572,0.783095121384
223,0.782537,0.783132970333
224,0.782783,0.78306466341
225,0.782708,0.783019781113
226,0.782641,0.782992839813
227,0.782642,0.783004999161
228,0.782571,0.783058047295
229,0.782563,0.78304708004
230,0.782537,0.783032953739
231,0.782558,0.783052027225
232,0.782521,0.783141732216
233,0.782486,0.783086180687
234,0.782425,0.783062338829
235,0.782346,0.783030033112
236,0.782353,0.782984256744
237,0.782301,0.782938718796
238,0.782229,0.78309828043
239,0.78225,0.783072710037
240,0.782215,0.783036708832
241,0.782198,0.783065676689
242,0.782203,0.783271968365
243,0.782107,0.783210933208
244,0.782089,0.78314948082
245,0.782087,0.783100306988
246,0.782087,0.783025979996
247,0.782271,0.782972097397
248,0.782269,0.782902419567
249,0.782205,0.782858729362
250,0.782151,0.782821118832
251,0.782127,0.782834589481
252,0.782049,0.782809138298
253,0.781973,0.782712817192
254,0.781957,0.782698214054
255,0.781959,0.782593011856
256,0.781901,0.782532215118
257,0.781844,0.782506465912
258,0.781801,0.782499611378
259,0.781827,0.782446563244
260,0.781754,0.782337605953
261,0.781759,0.782257020473
262,0.781709,0.782240211964
263,0.781693,0.782220363617
264,0.781654,0.782226204872
265,0.781572,0.78220385313
266,0.78152,0.782183468342
267,0.781468,0.782134830952
268,0.781564,0.782157242298
269,0.781551,0.782125174999
270,0.781507,0.782148003578
271,0.781558,0.782110095024
272,0.781402,0.78210657835
273,0.781381,0.782172501087
274,0.781338,0.782136976719
275,0.781314,0.782115459442
276,0.781294,0.782057464123
277,0.781254,0.782017469406
278,0.781241,0.781995177269
279,0.781248,0.782008588314
280,0.781278,0.781955957413
281,0.781242,0.782006859779
282,0.781165,0.782052397728
283,0.781128,0.781983613968
284,0.781066,0.781969606876
285,0.781045,0.781912088394
286,0.78101,0.781889438629
287,0.780995,0.781869053841
288,0.78097,0.781923174858
289,0.780952,0.781873345375
290,0.780924,0.781781375408
291,0.780911,0.781849980354
292,0.780862,0.781816184521
293,0.780833,0.781762182713
294,0.780828,0.781774461269
295,0.780778,0.781754076481
296,0.780773,0.781753122807
297,0.780818,0.781740307808
298,0.780788,0.781658530235
299,0.780772,0.781631290913
300,0.780764,0.781639933586
301,0.780752,0.781558692455
302,0.780725,0.781587064266
303,0.780771,0.781560122967
304,0.780734,0.781547367573
305,0.780612,0.781515777111
306,0.780745,0.781508147717
307,0.780752,0.781558215618
308,0.780732,0.781521379948
309,0.780673,0.78148496151
310,0.78056,0.781406521797
311,0.78054,0.781359612942
312,0.780483,0.781339228153
313,0.780425,0.781323492527
314,0.780398,0.781273245811
315,0.780406,0.781249940395
316,0.780392,0.781191885471
317,0.780359,0.781181931496
318,0.780402,0.781133234501
319,0.780353,0.781074881554
320,0.780323,0.781028032303
321,0.780314,0.780986070633
322,0.780323,0.780954539776
323,0.780259,0.78092199564
324,0.780218,0.780909717083
325,0.780211,0.780893027782
326,0.780139,0.780847668648
327,0.780078,0.780799508095
328,0.780024,0.7807700634
329,0.780043,0.780728876591
330,0.780035,0.780713379383
331,0.779981,0.780675768852
332,0.779965,0.780576109886
333,0.779985,0.780545055866
334,0.77997,0.780517101288
335,0.779914,0.780505895615
336,0.779893,0.780495107174
337,0.779876,0.780513584614
338,0.77984,0.780531585217
339,0.779809,0.780496358871
340,0.779742,0.780399918556
341,0.779707,0.780379831791
342,0.779646,0.780380249023
343,0.779634,0.780389606953
344,0.779586,0.780390262604
345,0.779608,0.780550062656
346,0.779559,0.780520319939
347,0.779611,0.780489742756
348,0.779582,0.780464410782
349,0.779601,0.78045797348
350,0.77956,0.780429303646
351,0.779534,0.780362725258
352,0.779529,0.78047478199
353,0.779521,0.780478239059
354,0.77951,0.780361235142
355,0.779468,0.780337572098
356,0.779418,0.780217409134
357,0.779377,0.780164122581
358,0.779417,0.78008556366
359,0.779416,0.780065000057
360,0.779338,0.780079543591
361,0.77931,0.780048370361
362,0.779383,0.780050098896
363,0.779352,0.780034482479
364,0.779322,0.779984712601
365,0.779462,0.779984772205
366,0.779461,0.779948651791
367,0.779444,0.779931604862
368,0.779364,0.779900968075
369,0.779247,0.779907166958
370,0.779185,0.77986818552
371,0.779158,0.77983468771
372,0.779153,0.779767096043
373,0.779156,0.779771149158
374,0.779135,0.779737055302
375,0.779068,0.779678344727
376,0.779021,0.77968275547
377,0.779005,0.779586136341
378,0.779,0.779539704323
379,0.778969,0.779471576214
380,0.778922,0.779442250729
381,0.778907,0.779445528984
382,0.778828,0.779391109943
383,0.778852,0.77938079834
384,0.778805,0.779369950294
385,0.778754,0.779369115829
386,0.778727,0.779333055019
387,0.778732,0.779337644577
388,0.778701,0.779395103455
389,0.77868,0.779383659363
390,0.77867,0.779336631298
391,0.778646,0.779296398163
392,0.778601,0.779260277748
393,0.77862,0.779360413551
394,0.778602,0.77928185463
395,0.778588,0.779248595238
396,0.778578,0.779200553894
397,0.778556,0.779179692268
398,0.778478,0.77910721302
399,0.778428,0.77913659811
400,0.778401,0.779126644135
401,0.778359,0.77918201685
402,0.778334,0.779105782509
403,0.77831,0.779032409191
404,0.778359,0.778988003731
405,0.778286,0.779018938541
406,0.778284,0.778989076614
407,0.778218,0.779020428658
408,0.778188,0.778967559338
409,0.778218,0.778898715973
410,0.778188,0.778844714165
411,0.77815,0.77880603075
412,0.778119,0.778757870197
413,0.778116,0.778678774834
414,0.778139,0.778666377068
415,0.778171,0.778623282909
416,0.778186,0.778592765331
417,0.778163,0.778602182865
418,0.778141,0.778586268425
419,0.778103,0.778512775898
420,0.778049,0.778522849083
421,0.778076,0.778538346291
422,0.778054,0.77854436636
423,0.778028,0.778539896011
424,0.77798,0.778500258923
425,0.778106,0.778458237648
426,0.778097,0.778442919254
427,0.778086,0.778371036053
428,0.778052,0.778371989727
429,0.777983,0.77836561203
430,0.777921,0.778301417828
431,0.777913,0.778273224831
432,0.777875,0.778224468231
433,0.777916,0.77820533514
434,0.777901,0.778168857098
435,0.777884,0.77815258503
436,0.777894,0.7780995965
437,0.777862,0.778208613396
438,0.777833,0.778210699558
439,0.777791,0.778118729591
440,0.777793,0.778081774712
441,0.777787,0.778027176857
442,0.777726,0.777981638908
443,0.777694,0.777953207493
444,0.777694,0.777953386307
445,0.777646,0.777945637703
446,0.777602,0.777912020683
447,0.777573,0.777871787548
448,0.777547,0.777920603752
449,0.777528,0.777933597565
450,0.777494,0.777891337872
451,0.777582,0.777874708176
452,0.777526,0.777838945389
453,0.777507,0.777821958065
454,0.777464,0.777794480324
455,0.777444,0.777766704559
456,0.777439,0.777757465839
457,0.777457,0.777739167213
458,0.777428,0.777692854404
459,0.777387,0.777640759945
460,0.777362,0.77762645483
461,0.777343,0.777777075768
462,0.77732,0.777769625187
463,0.7773,0.777743756771
464,0.777272,0.777733683586
465,0.777243,0.777703762054
466,0.777237,0.777698278427
467,0.777215,0.77765005827
468,0.777195,0.777626514435
469,0.777177,0.777576446533
470,0.777152,0.777538836002
471,0.777133,0.777501046658
472,0.77711,0.777490794659
473,0.777068,0.777529299259
474,0.777,0.777518332005
475,0.776929,0.777498841286
476,0.776887,0.77744525671
477,0.776836,0.777384161949
478,0.776878,0.777386188507
479,0.776844,0.777357518673
480,0.77686,0.777441442013
481,0.776803,0.777408957481
482,0.776749,0.777401924133
483,0.776783,0.77735042572
484,0.776752,0.777369856834
485,0.776715,0.77740830183
486,0.776675,0.777392327785
487,0.776644,0.777363240719
488,0.776626,0.777348518372
489,0.77658,0.777321457863
490,0.776624,0.777396142483
491,0.776599,0.77739751339
492,0.776573,0.777376174927
493,0.776549,0.777335882187
494,0.776767,0.777301669121
495,0.776786,0.7772757411
496,0.776806,0.777296066284
497,0.776717,0.77725738287
498,0.776738,0.777243196964
499,0.776679,0.777180850506
