,EQBIN_dw,EQBIN_lg,LGB
74,0.239218,0.208614,0.20763254071139514
75,0.238466,0.208457,0.20646599382495506
76,0.238102,0.20753,0.20628724796575884
77,0.237639,0.206587,0.20545494300295908
78,0.23655,0.206139,0.20504394135788614
79,0.235918,0.205242,0.20409649767609458
80,0.235068,0.20495,0.20378566185778985
81,0.234419,0.204868,0.203428936642619
82,0.233313,0.204514,0.20328044065046066
83,0.232237,0.204021,0.20281496740657828
84,0.231556,0.203928,0.20220461614794835
85,0.230621,0.203903,0.2019659194584487
86,0.229359,0.203558,0.2013969263865387
87,0.229002,0.203554,0.2013277108796397
88,0.228367,0.202823,0.2011166481654814
89,0.227084,0.202255,0.20065329937928186
90,0.22599,0.201775,0.20010826189059244
91,0.225069,0.201518,0.19978555140521945
92,0.224747,0.201395,0.19931014189855809
93,0.224026,0.201059,0.19929706407680403
94,0.223902,0.200969,0.1987760079899536
95,0.223006,0.200963,0.19845700856604112
96,0.22283,0.200892,0.1984579415711386
97,0.222521,0.200907,0.1983952535767385
98,0.221503,0.20087,0.1983631309905258
99,0.221315,0.200499,0.19834201021438358
100,0.221216,0.200481,0.1982524217477219
101,0.22108,0.200101,0.19816671489976592
102,0.220181,0.199099,0.19793792468858243
103,0.219545,0.198893,0.19781055315462243
104,0.218957,0.198877,0.19780254583794088
105,0.218446,0.198791,0.19779590775197703
106,0.217738,0.198779,0.19773250589719993
107,0.217026,0.198392,0.1977015508092221
108,0.216141,0.198197,0.19769327311457544
109,0.215929,0.197993,0.19761772051301177
110,0.215265,0.197985,0.197521333295002
111,0.214518,0.197741,0.19741912046340085
112,0.214269,0.197666,0.19734499811796768
113,0.213996,0.197675,0.19709691813265565
114,0.213862,0.197118,0.19710864138944878
115,0.213836,0.196346,0.197129389173278
116,0.213668,0.196176,0.19694566266753302
117,0.213562,0.196091,0.19664041467509782
118,0.213497,0.195893,0.19649676019078674
119,0.213394,0.195899,0.196487294168995
120,0.213346,0.1959,0.19618932953935128
121,0.213224,0.195823,0.19614634410997414
122,0.212598,0.195727,0.19564014161662457
123,0.212452,0.19574,0.19549326667756403
124,0.211942,0.19546,0.19549691414156609
125,0.211438,0.195435,0.19526665059518825
126,0.211046,0.195439,0.19503849183627264
127,0.210815,0.195458,0.1948646212521694
128,0.210731,0.19524,0.19439966679159087
129,0.210121,0.195196,0.19417068558568942
130,0.209795,0.195204,0.19412855613216795
131,0.20932,0.19521,0.19413512037320005
132,0.20902,0.195216,0.19399321115538928
133,0.208547,0.195164,0.19357722543378303
134,0.208354,0.195035,0.19326135632865393
135,0.208342,0.194933,0.1929942400423022
136,0.208049,0.194923,0.19275210408641674
137,0.207652,0.194793,0.19264020702792023
138,0.207285,0.194133,0.19252503434950033
139,0.20727,0.19373,0.19248385841862897
140,0.206641,0.193678,0.19249286621002024
141,0.206184,0.192965,0.19227250571333743
142,0.205762,0.192905,0.19226201524966108
143,0.205162,0.192791,0.19226482499764144
144,0.204854,0.192801,0.1922274403572759
145,0.20484,0.192749,0.19216822463440583
146,0.204562,0.192737,0.19166888842985275
147,0.20433,0.192631,0.1914391886313883
148,0.203828,0.192371,0.19144356507225455
149,0.203303,0.192383,0.19145128047437018
150,0.202814,0.19238,0.1914349709354114
151,0.202337,0.192368,0.19142953002455176
152,0.201926,0.192285,0.19143826159140195
153,0.20159,0.192277,0.19144112382271297
154,0.201453,0.192166,0.19140655523653594
155,0.201136,0.192171,0.19137400509899644
156,0.200864,0.192182,0.19134809912700043
157,0.200786,0.192192,0.19135043276419042
158,0.200525,0.192115,0.1913551705571591
159,0.200515,0.191872,0.19135597375664662
160,0.20046,0.191879,0.19133799056729772
161,0.200421,0.191709,0.19134532048690622
162,0.200406,0.191117,0.19116128611777677
163,0.200393,0.190746,0.19109339256588978
164,0.20034,0.190666,0.19109734779449572
165,0.200317,0.190673,0.1911057580385398
166,0.200304,0.190474,0.19104471736837125
167,0.200131,0.190367,0.19067059585754007
168,0.200093,0.190313,0.1906718746547289
169,0.199713,0.190228,0.1905159556919
170,0.199426,0.189929,0.19051447615633832
171,0.19932,0.189297,0.1905081173538948
172,0.199282,0.18913,0.1905091380809119
173,0.199198,0.188993,0.19051380378020755
174,0.199173,0.188999,0.19051801802175078
175,0.199178,0.188845,0.19039880949765542
176,0.198878,0.188714,0.19036737760494504
177,0.198784,0.188596,0.19029194340232847
178,0.198785,0.188604,0.190168343455252
179,0.198756,0.188416,0.19017805169639065
180,0.198599,0.188419,0.1901418902771623
181,0.198363,0.188432,0.1898898401097973
182,0.198066,0.188173,0.18955104550876356
183,0.197531,0.188175,0.1892892128901806
184,0.197462,0.18818,0.1892770174953026
185,0.197456,0.187951,0.18928214768549328
186,0.197396,0.187702,0.1892071798149449
187,0.197386,0.187664,0.18921349788444417
188,0.197108,0.187574,0.18921959085869416
189,0.197082,0.187577,0.18923035681633882
190,0.19665,0.187538,0.18923373411387323
191,0.196618,0.187321,0.18922854349355417
192,0.196622,0.187281,0.18924254601522875
193,0.196415,0.18715,0.18923799654150728
194,0.195839,0.187034,0.18924558312861917
195,0.195623,0.186741,0.18925184594157984
196,0.19548,0.186673,0.18908494076872343
197,0.195313,0.18649,0.18903280529401578
198,0.195139,0.18647,0.1889622691286652
199,0.195032,0.186467,0.18897774367475012
