,hist_dw,hist_lg,hist_GPU,GPU,LGB
38,0.233046,0.233046,0.233258,0.23199,0.23251620826141303
39,0.231614,0.231614,0.232224,0.230769,0.23141715154794792
40,0.230364,0.230364,0.230893,0.229164,0.23005562281379477
41,0.229395,0.229395,0.229847,0.228244,0.22903639831016268
42,0.228541,0.228541,0.228461,0.22748,0.22750091559533184
43,0.227313,0.227313,0.227438,0.226059,0.22632432833772181
44,0.225918,0.225918,0.226208,0.224662,0.2252780991469464
45,0.225187,0.225187,0.225096,0.22393,0.22407933039826705
46,0.224301,0.224301,0.223873,0.2234,0.22335805264511024
47,0.223293,0.223293,0.223208,0.222829,0.22239073695443123
48,0.222416,0.222416,0.222715,0.221999,0.22158108497011367
49,0.221633,0.221633,0.222049,0.221167,0.22095160636015682
50,0.221193,0.221193,0.221603,0.220462,0.22033233283004847
51,0.220735,0.220735,0.22095,0.219973,0.22009537131826484
52,0.219727,0.219727,0.220448,0.219696,0.2195921069528289
53,0.219216,0.219216,0.21988,0.219133,0.21867465607652944
54,0.218682,0.218682,0.218913,0.218085,0.21831827738542567
55,0.218244,0.218244,0.21871,0.217782,0.21803446918912486
56,0.21802,0.21802,0.218248,0.217602,0.2173047594485344
57,0.21721,0.21721,0.217601,0.217416,0.21709004115842645
58,0.2169,0.2169,0.21741,0.217352,0.2162316730608147
59,0.216681,0.216681,0.217215,0.217023,0.2157317842710496
60,0.216443,0.216443,0.217028,0.216897,0.21552490757306667
61,0.215552,0.215552,0.216658,0.21637,0.21539196884642758
62,0.215201,0.215201,0.216404,0.216216,0.21514787511184988
63,0.214681,0.214681,0.216038,0.216094,0.21498087913213282
64,0.214494,0.214494,0.21577,0.215921,0.21495411272021378
65,0.214349,0.214349,0.215173,0.215822,0.21487659473229836
66,0.214182,0.214182,0.214812,0.215797,0.21473839426915528
67,0.214142,0.214142,0.214681,0.215759,0.21437982346178555
68,0.2139,0.2139,0.2145,0.215613,0.21409905871446974
69,0.213644,0.213644,0.214372,0.215614,0.21406253337154046
70,0.213543,0.213543,0.214131,0.215531,0.21403448912655804
71,0.213503,0.213503,0.213949,0.215327,0.21360148710229251
72,0.213408,0.213408,0.213894,0.214323,0.21347956167576299
73,0.213334,0.213334,0.213694,0.213756,0.21333595353065207
74,0.21324,0.21324,0.213071,0.213548,0.21321117912065818
75,0.213225,0.213225,0.212897,0.213512,0.21322575096625573
76,0.213187,0.213187,0.212737,0.213514,0.21252936597701994
77,0.2124,0.2124,0.212312,0.213489,0.21194468007337583
78,0.212404,0.212404,0.212003,0.213476,0.21194778663064062
79,0.212329,0.212329,0.211921,0.213227,0.21195489578395985
80,0.212344,0.212344,0.211886,0.21304,0.21169488250166105
81,0.212125,0.212125,0.211854,0.213037,0.21166750023185835
82,0.211309,0.211309,0.211827,0.212857,0.21161325763086425
83,0.210941,0.210941,0.211689,0.212851,0.21158895135289046
84,0.21093,0.21093,0.211469,0.212845,0.21111656412802712
85,0.210394,0.210394,0.211194,0.212746,0.21084468628389724
86,0.210383,0.210383,0.211081,0.212576,0.21090788389781445
87,0.210297,0.210297,0.210949,0.212584,0.2108125852767463
88,0.210298,0.210298,0.21097,0.212593,0.21083893540111132
89,0.209878,0.209878,0.210892,0.211965,0.21082199214969632
90,0.209711,0.209711,0.21076,0.211929,0.2105138896383363
91,0.209328,0.209328,0.210577,0.211926,0.21026993918436945
92,0.208813,0.208813,0.210515,0.211884,0.21030534740810766
93,0.208519,0.208519,0.210465,0.211888,0.20992374814630352
94,0.208478,0.208478,0.210387,0.211887,0.20987953766999695
95,0.208493,0.208493,0.210414,0.211893,0.20967803402940338
96,0.208123,0.208123,0.210228,0.211762,0.20975965970597052
97,0.208201,0.208201,0.210265,0.211368,0.20969474154278095
98,0.208157,0.208157,0.210101,0.211367,0.20972036131605754
99,0.20795,0.20795,0.210042,0.210611,0.20967102472889765
