,EQBIN_dw,EQBIN_lg,LGB
53,0.962413,0.962413,0.9620888385738352
54,0.96252,0.96252,0.9622451210285023
55,0.962712,0.962712,0.9622854799079387
56,0.96287,0.96287,0.9624248962914388
57,0.962964,0.962964,0.9629330787494701
58,0.963066,0.963066,0.9632660645028539
59,0.96334,0.96334,0.9634745026931613
60,0.963379,0.963379,0.9636950187240586
61,0.963433,0.963433,0.9639884013030442
62,0.963813,0.963813,0.9642482420759574
63,0.963928,0.963928,0.9643035449679205
64,0.96414,0.96414,0.9645677949788901
65,0.964201,0.964201,0.9646772094651801
66,0.964286,0.964286,0.9647458830635091
67,0.964371,0.964371,0.9647688134310058
68,0.964614,0.964614,0.9649436957992215
69,0.964713,0.964713,0.9650254292874892
70,0.96481,0.96481,0.9650691112994901
71,0.964855,0.964855,0.9652912392206016
72,0.964913,0.964913,0.9653962009327752
73,0.965362,0.965362,0.965584668311651
74,0.965513,0.965513,0.9656180446134962
75,0.965652,0.965652,0.9657787069781795
76,0.965778,0.965778,0.9658257676668213
77,0.96625,0.96625,0.9659809972240421
78,0.966549,0.966549,0.9662925167079403
79,0.966775,0.966775,0.9665390308065481
80,0.966884,0.966884,0.9666850703991458
81,0.967015,0.967015,0.9668337770034068
82,0.967138,0.967138,0.9669478281200655
83,0.967429,0.967429,0.9671946695151229
84,0.967554,0.967554,0.9673680680573004
85,0.967827,0.967827,0.9674553319531647
86,0.968115,0.968115,0.9676992553122139
87,0.968171,0.968171,0.9678272501280255
88,0.96828,0.96828,0.9679732282005387
89,0.968475,0.968475,0.9680352034376669
90,0.968675,0.968675,0.9682457968149346
91,0.968769,0.968769,0.9683865161602244
92,0.969,0.969,0.9684650572441071
93,0.969171,0.969171,0.9685396529945707
94,0.969258,0.969258,0.9688607756116596
95,0.969348,0.969348,0.9688755378239368
96,0.969425,0.969425,0.9691911696654836
97,0.9695,0.9695,0.9692797992752238
98,0.969628,0.969628,0.9693213391722824
99,0.969864,0.969864,0.9693417681763433
100,0.969903,0.969903,0.9694413393851127
101,0.969954,0.969954,0.9695070442593638
102,0.969979,0.969979,0.9697295963090579
103,0.970089,0.970089,0.9698656207198988
104,0.970246,0.970246,0.9701013327876691
105,0.970313,0.970313,0.9701830557799225
106,0.970579,0.970579,0.970424418911455
107,0.970653,0.970653,0.9704805274205248
108,0.970794,0.970794,0.9705502194682527
109,0.970962,0.970962,0.9707347688737468
110,0.97099,0.97099,0.9709232735966739
111,0.97104,0.97104,0.9710363936560538
112,0.971076,0.971076,0.9710981675809054
113,0.971154,0.971154,0.9712566165025484
114,0.971205,0.971205,0.9713340814409529
115,0.971366,0.971366,0.9714586511160598
116,0.97162,0.97162,0.9715807569317825
117,0.971682,0.971682,0.9717392584294976
118,0.971768,0.971768,0.971882162257788
119,0.971819,0.971819,0.9720236417161219
120,0.971836,0.971836,0.9721792881859154
121,0.971859,0.971859,0.9722080073773636
122,0.971962,0.971962,0.9723559684766006
123,0.971982,0.971982,0.9724249821233967
124,0.972017,0.972017,0.9725493534302311
125,0.972016,0.972016,0.9726181639727481
126,0.972067,0.972067,0.9726325149844605
127,0.972174,0.972174,0.9726572109383824
128,0.972204,0.972204,0.9726792371446372
129,0.972299,0.972299,0.9727459696683
130,0.97231,0.97231,0.972768737075573
131,0.97231,0.97231,0.9727957026806124
132,0.972327,0.972327,0.9728931583504761
133,0.972332,0.972332,0.9729319879398117
134,0.972428,0.972428,0.9729481608900267
135,0.972464,0.972464,0.9729725094674715
136,0.972474,0.972474,0.9729730540282194
137,0.972489,0.972489,0.9729850401726834
138,0.972494,0.972494,0.9731314976698551
139,0.972514,0.972514,0.973217685276241
140,0.972571,0.972571,0.9733946888953704
141,0.97277,0.97277,0.9735314320271985
142,0.972941,0.972941,0.9735742485340106
143,0.972996,0.972996,0.9736306797475236
144,0.973175,0.973175,0.9737921407533039
145,0.973232,0.973232,0.9738309755106467
146,0.973366,0.973366,0.9739786314254645
147,0.973554,0.973554,0.9740230254224433
148,0.973671,0.973671,0.9741500056448613
149,0.973845,0.973845,0.974187291776077
150,0.97401,0.97401,0.9742036777665846
151,0.974152,0.974152,0.9742222795841357
152,0.974183,0.974183,0.9743072291728211
153,0.974307,0.974307,0.9743107089056008
154,0.974437,0.974437,0.9743195766457814
155,0.974471,0.974471,0.9743227769701773
156,0.974617,0.974617,0.9743384979357713
157,0.974635,0.974635,0.9743414464678214
158,0.974743,0.974743,0.9744154825695162
159,0.974831,0.974831,0.9744560090571828
160,0.974903,0.974903,0.9744648905253822
161,0.974991,0.974991,0.9744663684474122
162,0.975055,0.975055,0.9745684053075684
163,0.975164,0.975164,0.9745682030512907
164,0.975273,0.975273,0.9745831942078822
165,0.975374,0.975374,0.9745848974902218
166,0.975425,0.975425,0.9745898026169595
167,0.975494,0.975494,0.9745931630055752
168,0.975506,0.975506,0.9746216523567077
169,0.975545,0.975545,0.9746314979062314
170,0.975548,0.975548,0.9746510215490488
171,0.975546,0.975546,0.9746763565598485
172,0.975577,0.975577,0.9746850048117276
173,0.975579,0.975579,0.9746998097440635
174,0.975598,0.975598,0.9747697964321961
175,0.975619,0.975619,0.9748373057089257
176,0.975619,0.975619,0.9749306592931547
177,0.975633,0.975633,0.9750082872557833
178,0.975643,0.975643,0.975102420409083
179,0.975645,0.975645,0.975188907983881
180,0.975644,0.975644,0.9752304865209926
181,0.975644,0.975644,0.975259880721368
182,0.975647,0.975647,0.9753272322058809
183,0.975651,0.975651,0.9754277898640054
184,0.975722,0.975722,0.975519245957628
185,0.975732,0.975732,0.9755998777803825
186,0.975734,0.975734,0.9756394600587521
187,0.975734,0.975734,0.9757231445096998
188,0.975815,0.975815,0.9757629279883456
189,0.975812,0.975812,0.9758120665998417
190,0.975809,0.975809,0.9758493915311106
191,0.975812,0.975812,0.9758597267133069
192,0.975817,0.975817,0.9758624121569955
193,0.975818,0.975818,0.9758934469836245
194,0.97582,0.97582,0.9759621407739811
195,0.975823,0.975823,0.9760193163725167
196,0.975828,0.975828,0.9760383494226601
197,0.975842,0.975842,0.9760627790082163
198,0.975873,0.975873,0.9761547930386052
199,0.975953,0.975953,0.9762078410154711
