,hist_dw,hist_lg,hist_GPU,GPU,LGB
33,0.215149,0.215149,0.215306,0.214903,0.21498253307496504
34,0.213011,0.213011,0.213528,0.213348,0.21356694438707274
35,0.211806,0.211806,0.212062,0.211977,0.21136936890392957
36,0.21045,0.21045,0.211003,0.210344,0.2097287768642896
37,0.209293,0.209293,0.209595,0.209328,0.20848187321919992
38,0.208118,0.208118,0.208323,0.207583,0.20715796453134094
39,0.206598,0.206598,0.206974,0.206567,0.20626076691678463
40,0.205097,0.205097,0.205912,0.205184,0.20543474958082375
41,0.203775,0.203775,0.205205,0.203827,0.20470808199197887
42,0.203029,0.203029,0.204047,0.202285,0.2037742706391787
43,0.201947,0.201947,0.202918,0.201392,0.203333960425922
44,0.201257,0.201257,0.201634,0.200939,0.20220094864053012
45,0.200232,0.200232,0.20052,0.200254,0.20146516369213963
46,0.199896,0.199896,0.199495,0.199229,0.2000079003266787
47,0.199031,0.199031,0.199101,0.197946,0.19898995426286006
48,0.198388,0.198388,0.198836,0.197266,0.19857388532617753
49,0.197668,0.197668,0.198572,0.196377,0.1983612137083522
50,0.196931,0.196931,0.197853,0.195428,0.19761395994319592
51,0.196328,0.196328,0.196298,0.195246,0.1973239073601932
52,0.195337,0.195337,0.195915,0.195054,0.19660196696035928
53,0.195111,0.195111,0.195392,0.19446,0.19547900297525722
54,0.194975,0.194975,0.193804,0.193977,0.1949291408409403
55,0.194658,0.194658,0.193509,0.193221,0.1943800628316594
56,0.194288,0.194288,0.193236,0.19289,0.19381836752629508
57,0.193698,0.193698,0.192979,0.192573,0.1934908803093443
58,0.193458,0.193458,0.192657,0.192372,0.19305358631488187
59,0.192763,0.192763,0.192548,0.192067,0.19224310013079143
60,0.192587,0.192587,0.191787,0.191479,0.1919898639289732
61,0.192051,0.192051,0.191466,0.19081,0.19188961271447222
62,0.191016,0.191016,0.191272,0.190025,0.19150885575088786
63,0.190287,0.190287,0.190495,0.189778,0.19040775692372658
64,0.189971,0.189971,0.190328,0.189697,0.18929525565624752
65,0.188899,0.188899,0.190158,0.189571,0.1888116942914725
66,0.188614,0.188614,0.189941,0.189344,0.18848223637999495
67,0.188533,0.188533,0.189329,0.18881,0.1883643553906411
68,0.18815,0.18815,0.188883,0.188608,0.18779132399446935
69,0.188076,0.188076,0.188813,0.188133,0.18759593452157872
70,0.187535,0.187535,0.188421,0.18793,0.18754282620729673
71,0.187522,0.187522,0.188295,0.186956,0.18715707420331315
72,0.186824,0.186824,0.188071,0.186892,0.18696050213541796
73,0.186323,0.186323,0.187945,0.186683,0.18693492980045745
74,0.186321,0.186321,0.187766,0.186559,0.1867758843968245
75,0.18585,0.18585,0.187284,0.186529,0.1862613687013739
76,0.18498,0.18498,0.186939,0.186523,0.18524140183482726
77,0.18493,0.18493,0.186874,0.186399,0.1851866120772648
78,0.184859,0.184859,0.186734,0.186384,0.1851351857961051
79,0.184813,0.184813,0.186435,0.186343,0.18479713778554657
80,0.184798,0.184798,0.18539,0.186329,0.1839748652988061
81,0.184566,0.184566,0.185386,0.186322,0.18395303624740234
82,0.18456,0.18456,0.184669,0.186257,0.18394367730251354
83,0.18397,0.18397,0.184107,0.186264,0.18362302413418904
84,0.183651,0.183651,0.184011,0.18611,0.1831789306510945
85,0.183532,0.183532,0.183977,0.186116,0.18291235238494724
86,0.183546,0.183546,0.183723,0.186113,0.18239548261958077
87,0.183469,0.183469,0.182957,0.185857,0.18226435544144123
88,0.183426,0.183426,0.182826,0.185822,0.18218274887755206
89,0.183288,0.183288,0.182809,0.185657,0.18215354277222334
90,0.183244,0.183244,0.182655,0.185652,0.18192995641427814
91,0.182538,0.182538,0.182058,0.185629,0.18188763633782082
92,0.182414,0.182414,0.182062,0.185519,0.18183825277091697
93,0.181933,0.181933,0.181965,0.185468,0.1816296781190328
94,0.181579,0.181579,0.181886,0.185478,0.18163778738029132
95,0.180881,0.180881,0.18189,0.185478,0.18162007167582922
96,0.180825,0.180825,0.181133,0.185472,0.18161568570276543
97,0.180815,0.180815,0.181006,0.185453,0.18161595630508923
98,0.180821,0.180821,0.180885,0.185168,0.18156645950476516
99,0.180096,0.180096,0.180777,0.18518,0.18143091497847078
