,XGB_CPU,LGBM
328,0.819378,0.819996476173
329,0.819382,0.820004045963
330,0.819398,0.82001799345
331,0.819415,0.820070266724
332,0.819458,0.820073246956
333,0.819466,0.820086598396
334,0.819497,0.82016056776
335,0.819528,0.820192694664
336,0.819537,0.820220589638
337,0.819566,0.820279896259
338,0.819595,0.820316851139
339,0.819607,0.820343017578
340,0.819621,0.82035702467
341,0.81966,0.820401608944
342,0.819694,0.820410788059
343,0.819759,0.820434868336
344,0.819817,0.820441186428
345,0.819839,0.82047700882
346,0.819848,0.820522546768
347,0.819887,0.82053309679
348,0.819898,0.820576548576
349,0.819905,0.820611715317
350,0.819908,0.820631504059
351,0.819916,0.820716619492
352,0.819934,0.820730447769
353,0.819948,0.820775210857
354,0.819958,0.82085198164
355,0.819965,0.82089561224
356,0.820022,0.820969641209
357,0.820043,0.821011245251
358,0.820099,0.821042478085
359,0.820118,0.8211119771
360,0.820148,0.821161270142
361,0.820196,0.821184933186
362,0.820224,0.821222484112
363,0.820231,0.821263968945
364,0.82027,0.821286857128
365,0.820343,0.821321070194
366,0.820359,0.82133769989
367,0.820361,0.821376085281
368,0.820387,0.82139146328
369,0.820401,0.82142752409
370,0.820429,0.821469902992
371,0.820466,0.821505367756
372,0.820488,0.821514368057
373,0.820499,0.821573376656
374,0.820508,0.8215919137
375,0.820512,0.821599423885
376,0.820534,0.821611762047
377,0.820544,0.821672558784
378,0.820592,0.821691155434
379,0.820623,0.821702599525
380,0.820631,0.821708261967
381,0.820695,0.8217202425
382,0.820743,0.82175219059
383,0.820803,0.82177311182
384,0.820858,0.82178658247
385,0.82089,0.821795940399
386,0.820966,0.82183855772
387,0.821034,0.821922719479
388,0.821073,0.821927964687
389,0.821126,0.821957409382
390,0.821144,0.821992993355
391,0.821164,0.822033405304
392,0.821195,0.822064697742
393,0.821263,0.822092652321
394,0.821288,0.82209777832
395,0.821305,0.82212126255
396,0.821313,0.822160601616
397,0.82137,0.822175741196
398,0.821402,0.822202086449
399,0.821433,0.822223901749
400,0.821461,0.822239160538
401,0.821472,0.822266101837
402,0.821475,0.822273612022
403,0.821501,0.822295844555
404,0.821504,0.822296202183
405,0.821534,0.82231336832
406,0.821539,0.822346508503
407,0.821582,0.822389781475
408,0.821621,0.822404503822
409,0.821644,0.822433531284
410,0.821646,0.822483301163
411,0.821665,0.82248711586
412,0.821671,0.822529315948
413,0.821701,0.822545826435
414,0.821712,0.82256680727
415,0.821717,0.822615802288
416,0.821744,0.822647094727
417,0.821769,0.822707295418
418,0.821773,0.822769939899
419,0.821784,0.822790563107
420,0.821814,0.822796225548
421,0.821816,0.82283437252
422,0.821825,0.822874724865
423,0.821842,0.822897493839
424,0.821882,0.822939395905
425,0.82195,0.822978198528
426,0.822009,0.823007464409
427,0.822032,0.823043763638
428,0.822039,0.823045194149
429,0.822086,0.823068201542
430,0.822139,0.82309961319
431,0.822147,0.823113977909
432,0.822152,0.823124706745
433,0.822154,0.823145508766
434,0.822159,0.823185443878
435,0.822187,0.823202311993
436,0.822235,0.823228955269
437,0.822244,0.823282718658
438,0.822247,0.823317170143
439,0.822266,0.823362290859
440,0.822274,0.823402166367
441,0.822296,0.823427796364
442,0.8223,0.82345354557
443,0.822302,0.823500156403
444,0.822314,0.823533058167
445,0.822375,0.823578417301
446,0.822419,0.823604345322
447,0.822444,0.823633909225
448,0.822464,0.823646962643
449,0.822514,0.823694646358
450,0.822547,0.823724448681
451,0.822603,0.823754251003
452,0.822651,0.823773920536
453,0.822679,0.823807537556
454,0.822697,0.823842167854
455,0.822739,0.823867976665
456,0.822777,0.823900341988
457,0.822795,0.823907792568
458,0.822826,0.823922693729
459,0.822836,0.823951482773
460,0.822861,0.823974847794
461,0.822876,0.823996245861
462,0.822903,0.824040710926
463,0.822957,0.824043035507
464,0.822962,0.824057281017
465,0.822986,0.824081063271
466,0.823021,0.824108123779
467,0.823055,0.824115216732
468,0.823091,0.824121892452
469,0.823094,0.824127316475
470,0.823118,0.82414150238
471,0.823152,0.82417088747
472,0.823188,0.824174523354
473,0.823227,0.824187338352
474,0.823237,0.824196875095
475,0.82328,0.824210107327
476,0.823338,0.824246227741
477,0.823392,0.824255824089
478,0.82343,0.824293494225
479,0.823434,0.824306845665
480,0.823439,0.824336528778
481,0.823443,0.824355244637
482,0.823444,0.824406504631
483,0.823462,0.824430525303
484,0.82351,0.824443995953
485,0.823541,0.824459910393
486,0.82357,0.82446539402
487,0.823607,0.82447052002
488,0.823636,0.824494957924
489,0.823644,0.824500441551
490,0.823655,0.824505031109
491,0.823673,0.824525237083
492,0.823681,0.824535250664
493,0.823684,0.82456099987
494,0.823693,0.82457023859
495,0.8237,0.82457613945
496,0.823743,0.824604570866
497,0.823764,0.824619889259
498,0.823783,0.824630558491
499,0.823808,0.824637770653
