,hist_dw,hist_lg,hist_GPU,GPU,LGB
77,0.399218,0.399218,0.398041,0.396862,0.4008637979324541
78,0.398342,0.398342,0.397509,0.396556,0.40046897642072593
79,0.398053,0.398053,0.396421,0.395906,0.3996464668142233
80,0.39752,0.39752,0.396134,0.395515,0.3983483668111968
81,0.397352,0.397352,0.395601,0.394777,0.397754408624375
82,0.396493,0.396493,0.394846,0.394001,0.3960159273523942
83,0.395716,0.395716,0.393372,0.393263,0.3947594030449833
84,0.394958,0.394958,0.39263,0.39294,0.39384413945721186
85,0.393244,0.393244,0.39099,0.39186,0.3930301960590185
86,0.392265,0.392265,0.390823,0.391709,0.39153707615697103
87,0.391546,0.391546,0.390354,0.390662,0.390417071292707
88,0.390894,0.390894,0.389993,0.390535,0.3900847004152936
89,0.390069,0.390069,0.389808,0.390192,0.3899069910420959
90,0.389928,0.389928,0.389012,0.389974,0.3897472017219049
91,0.388623,0.388623,0.388115,0.389823,0.3890508019834301
92,0.388309,0.388309,0.387181,0.38873,0.38868612121017143
93,0.387382,0.387382,0.386956,0.388574,0.3878129583172542
94,0.386669,0.386669,0.386691,0.388085,0.3868180930349242
95,0.386419,0.386419,0.386592,0.387626,0.38638285100202246
96,0.385691,0.385691,0.386244,0.386701,0.38572950723938176
97,0.385035,0.385035,0.385678,0.385271,0.3856158968529439
98,0.384512,0.384512,0.385103,0.3838,0.38543833538463723
99,0.383766,0.383766,0.384931,0.383223,0.38533121136652015
