,hist_dw,hist_lg,hist_GPU,GPU,LGB
70,0.52556,0.52556,0.522961,0.524349,0.5240133876267021
71,0.52475,0.52475,0.52222,0.523295,0.5232427545517098
72,0.523862,0.523862,0.520482,0.522454,0.5223866740298753
73,0.522762,0.522762,0.519451,0.521757,0.5216223122491614
74,0.521701,0.521701,0.518432,0.521162,0.5206032782630982
75,0.520852,0.520852,0.517586,0.520006,0.5195244431146777
76,0.519798,0.519798,0.516723,0.518923,0.5183634903150703
77,0.518896,0.518896,0.515509,0.517737,0.5174101476022159
78,0.517674,0.517674,0.514702,0.516473,0.5163225451851611
79,0.516517,0.516517,0.514006,0.515655,0.5148910614117999
80,0.515432,0.515432,0.512993,0.51484,0.5142463495456953
81,0.51402,0.51402,0.511923,0.514067,0.5134562337471965
82,0.513352,0.513352,0.510923,0.512822,0.5127925331311276
83,0.512473,0.512473,0.509984,0.51192,0.5118142446313605
84,0.511446,0.511446,0.509051,0.510926,0.5111351706479361
85,0.510665,0.510665,0.508108,0.509654,0.510286211781919
86,0.509593,0.509593,0.507119,0.508679,0.5093334411497759
87,0.508704,0.508704,0.506397,0.50758,0.5083100295243272
88,0.507939,0.507939,0.50569,0.506601,0.5069231842894796
89,0.50733,0.50733,0.504932,0.506181,0.506010896218502
90,0.506419,0.506419,0.503577,0.505469,0.5046882395195675
91,0.505411,0.505411,0.502644,0.50454,0.5038257191058122
92,0.504533,0.504533,0.50201,0.503976,0.5029630932034022
93,0.503822,0.503822,0.500997,0.502772,0.5023200344534778
94,0.503298,0.503298,0.50038,0.502124,0.5018508622558489
95,0.502136,0.502136,0.499505,0.501588,0.5012782767652508
96,0.50166,0.50166,0.498907,0.500455,0.5008390883644255
97,0.501049,0.501049,0.498163,0.49962,0.5002142163165275
98,0.500048,0.500048,0.496931,0.498839,0.49971269888465913
99,0.499503,0.499503,0.496112,0.497841,0.49913255363509107
