,EQBIN_dw,EQBIN_lg,LGB
70,0.963079,0.970937,0.9711525618431441
71,0.963208,0.970944,0.9712033739636086
72,0.963341,0.970983,0.971231199490148
73,0.963412,0.97101,0.9712478257369774
74,0.963528,0.971008,0.9713708026448709
75,0.963712,0.971165,0.971366219457346
76,0.963782,0.971287,0.971487463429857
77,0.963977,0.971301,0.9714783947192235
78,0.964068,0.971378,0.9716312028582008
79,0.964186,0.971376,0.971684948431162
80,0.964296,0.971387,0.9716975985330527
81,0.964412,0.971438,0.9716914824109975
82,0.964598,0.971419,0.9716864179414223
83,0.964834,0.971417,0.971678188466364
84,0.965081,0.971443,0.9717010891079229
85,0.965258,0.971496,0.9717527145438523
86,0.965486,0.971649,0.9718056431533332
87,0.965752,0.971639,0.9718045425406444
88,0.965978,0.971663,0.9717893756280319
89,0.966022,0.971672,0.9717745685249523
90,0.966252,0.971695,0.9717766537818356
91,0.966292,0.97168,0.9717641584326043
92,0.966377,0.971696,0.9717536676999128
93,0.966602,0.971804,0.9718151921220127
94,0.966672,0.971884,0.9718676423934559
95,0.966838,0.971872,0.9718586250110409
96,0.96687,0.97194,0.9718507707055809
97,0.967038,0.971988,0.9718896226470939
98,0.967122,0.972059,0.971878265414711
99,0.967178,0.972141,0.971984727820251
100,0.967185,0.972129,0.9719844864752228
101,0.967234,0.972122,0.9720346554569476
102,0.967322,0.972139,0.9720794383037268
103,0.967358,0.972173,0.972117854403383
104,0.967385,0.97217,0.9721083321228172
105,0.967422,0.97216,0.9721030796844413
106,0.967557,0.972162,0.9721277107013718
107,0.967589,0.97222,0.9721234125070611
108,0.967723,0.972318,0.9721186589508105
109,0.967778,0.972333,0.9721619022710312
110,0.967775,0.972335,0.9722789588977037
111,0.967801,0.972394,0.9722683749806151
112,0.967818,0.972439,0.9722617037841953
113,0.967835,0.97248,0.9723356704993006
114,0.967965,0.972485,0.9723578787219097
115,0.968008,0.972508,0.9723504853464132
116,0.968045,0.972496,0.972387879041714
117,0.968073,0.972494,0.9723758188943366
118,0.968125,0.972524,0.9724610074812481
119,0.968131,0.972514,0.9724766303958032
120,0.96813,0.972557,0.9725089507254909
121,0.968199,0.9726,0.9725104123637177
122,0.968197,0.972592,0.9725517769559348
123,0.968233,0.972587,0.9725658438318611
124,0.968248,0.972585,0.9725930066995775
125,0.968333,0.972605,0.9726617378083786
126,0.968414,0.972654,0.9726524076566313
127,0.968529,0.972661,0.9726775018435349
128,0.968525,0.972651,0.9726998218746203
129,0.968642,0.972642,0.9726896800714153
130,0.968767,0.972635,0.9726864296255681
131,0.968813,0.972625,0.9726811107549092
132,0.968856,0.972656,0.9727398106529764
133,0.968981,0.97272,0.9727385372395515
134,0.969168,0.972737,0.972730139891778
135,0.969246,0.972788,0.9727274813844525
136,0.969341,0.972807,0.9727217927842186
137,0.969353,0.972813,0.9727341224367441
138,0.96945,0.972868,0.9727946287425068
139,0.969595,0.972862,0.9728247124546662
140,0.969684,0.972852,0.9728445886353406
141,0.969684,0.972864,0.9728402542168756
142,0.969681,0.972857,0.9728511403432516
143,0.969729,0.972919,0.9729094259035537
144,0.969786,0.97295,0.9729636492385503
145,0.969862,0.973003,0.9729784089814282
146,0.969936,0.972998,0.9730237924707662
147,0.970036,0.972994,0.9730584687144903
148,0.970118,0.973039,0.9730556045742889
149,0.970202,0.973057,0.9730484310397289
150,0.970281,0.973073,0.9731117468294602
151,0.970368,0.973062,0.9731431767233546
152,0.970447,0.973092,0.9731413810677049
153,0.970469,0.973143,0.9731384023030151
154,0.970571,0.973139,0.9731557925850993
155,0.970575,0.973156,0.9732128281560763
156,0.970589,0.973143,0.973210555826396
157,0.970586,0.973147,0.973203150098847
158,0.970619,0.973173,0.9731968606640533
159,0.970619,0.973229,0.9731942126527725
160,0.970659,0.973291,0.9731947334229911
161,0.970726,0.973316,0.973187067598334
162,0.970757,0.973347,0.9731944054215937
163,0.970807,0.973387,0.9732375195252639
164,0.970855,0.973398,0.9732555708661644
165,0.970937,0.973431,0.9732470813579983
166,0.971014,0.973439,0.9732658782380749
167,0.971148,0.973433,0.9732519320026625
168,0.971168,0.97343,0.9732449002287065
169,0.971188,0.973445,0.9732500448906233
170,0.971251,0.973459,0.973240688946766
171,0.971275,0.973507,0.9732355846690213
172,0.971345,0.973506,0.9732561192845007
173,0.97142,0.973518,0.9732825157489522
174,0.971414,0.973518,0.9732819085143654
175,0.971406,0.973511,0.9732925671837723
176,0.971426,0.973508,0.9732882522853904
177,0.971422,0.973502,0.9732748537643114
178,0.9715,0.973524,0.973348956671997
179,0.971503,0.973544,0.9733451252956749
180,0.971544,0.973564,0.9733441872436787
181,0.971592,0.973578,0.9733364775148345
182,0.971601,0.973575,0.9733263645117521
183,0.971599,0.97357,0.9733197214754522
184,0.971594,0.973559,0.9733459753472962
185,0.97159,0.973551,0.9733661141210893
186,0.971589,0.973564,0.973396807947848
187,0.97164,0.973558,0.9733887702176065
188,0.971714,0.973563,0.9733777438026329
189,0.971765,0.973589,0.9733691150938737
190,0.971851,0.973605,0.9733918854308775
191,0.971917,0.97362,0.9734047506376846
192,0.971951,0.973619,0.9734165050557595
193,0.971972,0.973622,0.9734393345290153
194,0.971965,0.973636,0.9734685416294403
195,0.971958,0.973654,0.9734695027215347
196,0.971962,0.973647,0.9735128006339879
197,0.971957,0.973647,0.9735436061412224
198,0.971951,0.973649,0.9735347016552884
199,0.97202,0.973668,0.9735325847822703
