,XGB,LGB
78,0.538709,0.538197219372
79,0.538457,0.538027882576
80,0.538296,0.537768781185
81,0.538028,0.537538051605
82,0.537527,0.537360370159
83,0.537356,0.536917507648
84,0.537187,0.536795973778
85,0.537037,0.536616563797
86,0.536812,0.536401867867
87,0.536595,0.536192417145
88,0.536299,0.535958588123
89,0.536151,0.535815000534
90,0.536045,0.53560936451
91,0.535816,0.535301446915
92,0.535676,0.53512686491
93,0.535561,0.535006999969
94,0.535294,0.53487765789
95,0.535113,0.534747898579
96,0.534924,0.534545004368
97,0.534814,0.534276604652
98,0.53435,0.533801019192
99,0.534257,0.533714950085
100,0.534137,0.533562660217
101,0.534029,0.533433794975
102,0.533864,0.533280074596
103,0.53375,0.533120989799
104,0.53355,0.532978951931
105,0.533443,0.53284150362
106,0.533327,0.53260999918
107,0.533192,0.532490670681
108,0.533,0.532415449619
109,0.532787,0.532339572906
110,0.532654,0.532167971134
111,0.532515,0.532023012638
112,0.532403,0.531952023506
113,0.532334,0.53182053566
114,0.532254,0.531706571579
115,0.532083,0.531566143036
116,0.532024,0.531386911869
117,0.531755,0.531281411648
118,0.531681,0.531207859516
119,0.531626,0.530902028084
120,0.531464,0.530725121498
121,0.531287,0.530612647533
122,0.531019,0.530313491821
123,0.530863,0.530248820782
124,0.530705,0.530128061771
125,0.530557,0.530013442039
126,0.530508,0.529913902283
127,0.53044,0.529793202877
128,0.530341,0.529696643353
129,0.53027,0.529594182968
130,0.530217,0.529459238052
131,0.530157,0.529396176338
132,0.530049,0.529322683811
133,0.529952,0.529268145561
134,0.529844,0.529176414013
135,0.529756,0.529042422771
136,0.529722,0.528933286667
137,0.529684,0.528814852238
138,0.529449,0.528560400009
139,0.529355,0.52846378088
140,0.529065,0.528343141079
141,0.528891,0.528265893459
142,0.528767,0.528025746346
143,0.52873,0.527950882912
144,0.528627,0.527817666531
145,0.528502,0.527768790722
146,0.528473,0.527670741081
147,0.528404,0.527635097504
148,0.528358,0.527535319328
149,0.528262,0.527446508408
150,0.528223,0.527345240116
151,0.528079,0.52722799778
152,0.527945,0.527184844017
153,0.527839,0.527073562145
154,0.527739,0.526987314224
155,0.527694,0.526863396168
156,0.52765,0.526778399944
157,0.527605,0.526713430882
158,0.527471,0.52659112215
159,0.527393,0.526434242725
160,0.527268,0.526349365711
161,0.527004,0.526220798492
162,0.526976,0.5261734128
163,0.526896,0.526069700718
164,0.526818,0.525853455067
165,0.526691,0.525773406029
166,0.526601,0.525625348091
167,0.526548,0.52551651001
168,0.526443,0.525415241718
169,0.526374,0.52532851696
170,0.526237,0.525255084038
171,0.526123,0.52522957325
172,0.525899,0.525202810764
173,0.52578,0.525085389614
174,0.525745,0.524992704391
175,0.525716,0.524827599525
176,0.525669,0.524732589722
177,0.52563,0.524657547474
178,0.525464,0.524603188038
179,0.525416,0.524540781975
180,0.525346,0.524493813515
181,0.525306,0.524456620216
182,0.525198,0.524373590946
183,0.525166,0.524282455444
184,0.525145,0.524216651917
185,0.525095,0.524142324924
186,0.524997,0.52407848835
187,0.524954,0.524022698402
188,0.524804,0.523958981037
189,0.524719,0.523937046528
190,0.524639,0.523886799812
191,0.524568,0.523854613304
192,0.524509,0.52377897501
193,0.524477,0.523716628551
194,0.524363,0.523635089397
195,0.524281,0.523564934731
196,0.524239,0.523506045341
197,0.524048,0.523402690887
198,0.523988,0.523346841335
199,0.523969,0.523262143135
200,0.523886,0.523241221905
201,0.523842,0.523201465607
202,0.523793,0.523140192032
203,0.523752,0.523117899895
204,0.523658,0.522989392281
205,0.523571,0.52293163538
206,0.523549,0.522800624371
207,0.52353,0.522741436958
208,0.523493,0.522707939148
209,0.523419,0.52266985178
210,0.523322,0.522578537464
211,0.523286,0.52249777317
212,0.523184,0.522429525852
213,0.52314,0.522337079048
214,0.52303,0.5222260952
215,0.522996,0.522185862064
216,0.522927,0.522149264812
217,0.522882,0.522069513798
218,0.522853,0.522035300732
219,0.522786,0.521979808807
220,0.522767,0.521898567677
221,0.52273,0.521863341331
222,0.522698,0.521707773209
223,0.522605,0.521583676338
224,0.522565,0.521502017975
225,0.522507,0.521477043629
226,0.522455,0.521434187889
227,0.522404,0.521404862404
228,0.522382,0.521291553974
229,0.522304,0.521232306957
230,0.522291,0.52120423317
231,0.522244,0.521138906479
232,0.522207,0.521116554737
233,0.522168,0.521078646183
234,0.522091,0.521020174026
235,0.522035,0.520924866199
236,0.521963,0.520875811577
237,0.52186,0.520831942558
238,0.521785,0.520769536495
239,0.52174,0.520751178265
240,0.521703,0.520729064941
241,0.521657,0.520711302757
242,0.521612,0.520665645599
243,0.521586,0.520640909672
244,0.521572,0.52057081461
245,0.521537,0.520544052124
246,0.521469,0.520451545715
247,0.521455,0.520326137543
248,0.521415,0.52024936676
249,0.521339,0.520127236843
250,0.521269,0.519996583462
251,0.521217,0.519937753677
252,0.521191,0.519889771938
253,0.521171,0.519857883453
254,0.521092,0.519825875759
255,0.521072,0.519769132137
256,0.521046,0.519721329212
257,0.520972,0.519685566425
258,0.52095,0.519650399685
259,0.520872,0.519600331783
260,0.520849,0.519535839558
261,0.52079,0.51948004961
262,0.520765,0.519452154636
263,0.520628,0.519437491894
264,0.520575,0.519387125969
265,0.520545,0.519374012947
266,0.520489,0.519352376461
267,0.520445,0.519302725792
268,0.52042,0.519263505936
269,0.520392,0.519184529781
270,0.520377,0.519161880016
271,0.520335,0.519100666046
272,0.52029,0.519053578377
273,0.520278,0.519042015076
274,0.520241,0.519017159939
275,0.520197,0.518964648247
276,0.520188,0.51891285181
277,0.520143,0.518858730793
278,0.51993,0.518799364567
279,0.519785,0.518739104271
280,0.519655,0.518704414368
281,0.519587,0.518658995628
282,0.519532,0.518578290939
283,0.519486,0.51852452755
284,0.519343,0.51848256588
285,0.51925,0.518436968327
286,0.51921,0.518319308758
287,0.519063,0.51823925972
288,0.519054,0.518212676048
289,0.518943,0.51815778017
290,0.518886,0.51808321476
291,0.518859,0.518005251884
292,0.518814,0.517961680889
293,0.518804,0.51795232296
294,0.518745,0.517931640148
295,0.518738,0.517924129963
296,0.518719,0.517859816551
297,0.51871,0.517839431763
298,0.518689,0.517809152603
299,0.518637,0.517793178558
300,0.518568,0.517732203007
301,0.518515,0.517715454102
302,0.518429,0.517673909664
303,0.518365,0.517544209957
304,0.518314,0.517522633076
305,0.518277,0.517493009567
306,0.518149,0.517433345318
307,0.518098,0.517387211323
308,0.517989,0.517345428467
309,0.517933,0.517282128334
310,0.517837,0.517270863056
311,0.517793,0.517242729664
312,0.517766,0.517229378223
313,0.517699,0.517166256905
314,0.517675,0.517155945301
315,0.517653,0.51711755991
316,0.517629,0.517051815987
317,0.517612,0.517014682293
318,0.517596,0.517002165318
319,0.517581,0.516981899738
320,0.517558,0.51697319746
321,0.51753,0.516941785812
322,0.51751,0.51690351963
323,0.517493,0.516894817352
324,0.517475,0.516836702824
325,0.517444,0.516747772694
326,0.5174,0.516702592373
327,0.517386,0.516653299332
328,0.517377,0.516631364822
329,0.517372,0.516622006893
330,0.517341,0.516602754593
331,0.517318,0.516531944275
332,0.517265,0.51652687788
333,0.517254,0.516509354115
334,0.51722,0.516425013542
335,0.517182,0.516385614872
336,0.517168,0.516348481178
337,0.517138,0.516269743443
338,0.517098,0.516223967075
339,0.517083,0.516190826893
340,0.517067,0.516174137592
341,0.517018,0.516121327877
342,0.516978,0.516105949879
343,0.51689,0.516075849533
344,0.516815,0.516068100929
345,0.516787,0.516026973724
346,0.516776,0.515959620476
347,0.516728,0.515946269035
348,0.516712,0.515901863575
349,0.516702,0.515860438347
350,0.516699,0.515838503838
351,0.51669,0.515735208988
352,0.516668,0.515720129013
353,0.516653,0.515664577484
354,0.516636,0.515560925007
355,0.516627,0.515510737896
356,0.516549,0.515412211418
357,0.516523,0.515347778797
358,0.516457,0.515309810638
359,0.516433,0.515225291252
360,0.516392,0.515170574188
361,0.516329,0.515141189098
362,0.516298,0.515099048615
363,0.516289,0.515037119389
364,0.516239,0.515010118484
365,0.516146,0.514968156815
366,0.516126,0.51494795084
367,0.516122,0.514897584915
368,0.516089,0.514874577522
369,0.51607,0.514820694923
370,0.516038,0.514770150185
371,0.515994,0.514715075493
372,0.515965,0.514703154564
373,0.515951,0.514639496803
374,0.515937,0.514614582062
375,0.515931,0.514605402946
376,0.515905,0.514590024948
377,0.515892,0.514517784119
378,0.515833,0.514492034912
379,0.515795,0.514476895332
380,0.515785,0.514470100403
381,0.515707,0.514455497265
382,0.515649,0.514422476292
383,0.51557,0.514399349689
384,0.515505,0.514380693436
385,0.515463,0.514366865158
386,0.515354,0.514315843582
387,0.515272,0.514202952385
388,0.515226,0.514194965363
389,0.515163,0.514151155949
390,0.51514,0.514100551605
391,0.515115,0.514047920704
392,0.515076,0.513999402523
393,0.514991,0.513965189457
394,0.514958,0.5139580369
395,0.514936,0.513927817345
396,0.514925,0.513874411583
397,0.514853,0.513854324818
398,0.51481,0.513820648193
399,0.514766,0.513797461987
400,0.51473,0.513777375221
401,0.514713,0.513746798038
402,0.51471,0.513735294342
403,0.514675,0.513708412647
404,0.51467,0.51370549202
405,0.514636,0.513683974743
406,0.514625,0.513642191887
407,0.514569,0.513592779636
408,0.514523,0.513577282429
409,0.514479,0.513536453247
410,0.514476,0.513479292393
411,0.514456,0.513473689556
412,0.514448,0.513421177864
413,0.514417,0.513401687145
414,0.514404,0.513371288776
415,0.514399,0.513295710087
416,0.51436,0.513255953789
417,0.514331,0.513178527355
418,0.514325,0.513097405434
419,0.51431,0.513069450855
420,0.514272,0.513062536716
421,0.514269,0.513019800186
422,0.514256,0.512967765331
423,0.514231,0.512933969498
424,0.514185,0.512881398201
425,0.514107,0.51283043623
426,0.514034,0.512792885303
427,0.51401,0.512749254704
428,0.514,0.512745380402
429,0.51394,0.51271212101
430,0.513867,0.512680530548
431,0.513855,0.512661039829
432,0.513849,0.512649297714
433,0.513847,0.512620866299
434,0.51384,0.512572586536
435,0.513795,0.512549102306
436,0.513739,0.512516617775
437,0.513722,0.512449741364
438,0.513717,0.512407839298
439,0.513696,0.512357532978
440,0.513685,0.512301921844
441,0.513661,0.512271881104
442,0.513654,0.512240707874
443,0.513651,0.512179493904
444,0.513638,0.512141942978
445,0.513553,0.512092471123
446,0.513501,0.512057542801
447,0.513473,0.512020170689
448,0.513441,0.512002110481
449,0.513378,0.511930704117
450,0.513344,0.511891126633
451,0.513269,0.511861801147
452,0.513201,0.511833071709
453,0.51317,0.511787295341
454,0.513151,0.511743605137
455,0.513104,0.511709988117
456,0.513055,0.51167589426
457,0.513033,0.51166421175
458,0.512992,0.511644303799
459,0.51298,0.511609435081
460,0.512951,0.511573672295
461,0.512933,0.511550426483
462,0.512893,0.511491477489
463,0.512812,0.511486411095
464,0.512807,0.511467576027
465,0.512776,0.511434674263
466,0.512737,0.511400818825
467,0.51269,0.511389732361
468,0.512645,0.51138228178
469,0.512642,0.511375784874
470,0.512614,0.511355280876
471,0.512573,0.511318266392
472,0.512533,0.511314034462
473,0.51249,0.511299669743
474,0.512477,0.511282920837
475,0.512423,0.511268079281
476,0.512351,0.511224746704
477,0.512281,0.511211335659
478,0.512223,0.51116335392
479,0.512218,0.51114577055
480,0.512208,0.511107027531
481,0.512202,0.511083304882
482,0.512201,0.511013269424
483,0.512184,0.510983765125
484,0.512127,0.510967969894
485,0.51209,0.510948181152
486,0.512054,0.510942041874
487,0.512012,0.510933756828
488,0.511973,0.510900080204
489,0.511963,0.510893464088
490,0.511949,0.510886073112
491,0.511927,0.510860323906
492,0.511916,0.510846972466
493,0.511913,0.510815739632
494,0.511899,0.510803997517
495,0.511889,0.510796666145
496,0.511837,0.510762393475
497,0.511803,0.51074051857
498,0.511778,0.51072794199
499,0.511751,0.510720133781
