,EQBIN_dw,EQBIN_lg,LGB
160,0.263607,0.237419,0.2375172616027656
161,0.263385,0.237072,0.23746129254466772
162,0.263364,0.237067,0.23739548612299366
163,0.263348,0.236932,0.23739722825035295
164,0.263013,0.236542,0.23740060729886894
165,0.262552,0.236353,0.2370799013184663
166,0.26242,0.236271,0.23695346770411702
167,0.261819,0.236282,0.23659582325685885
168,0.261625,0.235926,0.2363925754899438
169,0.260869,0.235622,0.23632879104357282
170,0.260662,0.235631,0.23602168676856147
171,0.260358,0.235595,0.2354276050980562
172,0.260112,0.235287,0.2350251409873505
173,0.259384,0.234962,0.234947571809649
174,0.259057,0.234567,0.2348141245129174
175,0.258655,0.234473,0.23480307886989493
176,0.258453,0.233983,0.23478553751205547
177,0.258298,0.233714,0.23467760740052204
178,0.258068,0.233459,0.2344227149138785
179,0.257889,0.233233,0.23432877452801082
180,0.257501,0.232988,0.23433216453451197
181,0.257282,0.232769,0.23434215748532541
182,0.256934,0.232761,0.23427313966511193
183,0.256712,0.232704,0.2342815045326496
184,0.25638,0.232604,0.2342782601670603
185,0.256195,0.232331,0.23423263968311614
186,0.255734,0.2323,0.23423665399459206
187,0.255585,0.232107,0.23415624247703906
188,0.255584,0.231928,0.23397277275075049
189,0.255084,0.231929,0.2339302911942293
190,0.254687,0.231935,0.23384962258081016
191,0.25453,0.231947,0.23380999300011585
192,0.254068,0.231767,0.23368211453762375
193,0.253717,0.23161,0.23349973382256686
194,0.253376,0.231443,0.23350672796485517
195,0.253013,0.231363,0.23325294027954405
196,0.252689,0.231297,0.23284405197791508
197,0.252254,0.231274,0.232478994459043
198,0.251923,0.231238,0.2323678162396184
199,0.251681,0.231206,0.23212217557258422
