,no_depth_limit,depth,depth_8,depth_18
62,0.515279114246,0.557054281235,0.604083180428,0.52383261919
63,0.515325784683,0.556860029697,0.60378921032,0.523826003075
64,0.514875352383,0.556272625923,0.603224337101,0.523509740829
65,0.514623105526,0.555671811104,0.602702021599,0.523238956928
66,0.514642834663,0.555073082447,0.602208435535,0.523022174835
67,0.514662146568,0.554961502552,0.601642727852,0.523053050041
68,0.514486730099,0.554822802544,0.601106762886,0.523099958897
69,0.514327645302,0.553833842278,0.600766301155,0.522980928421
70,0.514353692532,0.553213059902,0.60063380003,0.522984087467
71,0.514118432999,0.552579641342,0.600331425667,0.522924005985
72,0.513861179352,0.551817953587,0.599650919437,0.522536218166
73,0.513696491718,0.551770091057,0.599252283573,0.522468686104
74,0.513750612736,0.551620066166,0.598916351795,0.521696329117
75,0.513420283794,0.551203250885,0.598625719547,0.521399259567
76,0.513277471066,0.550686657429,0.598084509373,0.521319448948
77,0.513094484806,0.550398528576,0.597637295723,0.520590305328
78,0.512564480305,0.550231039524,0.596857249737,0.520579457283
79,0.512570500374,0.550030469894,0.59672576189,0.520555496216
80,0.512314379215,0.550018250942,0.596342921257,0.520578920841
81,0.512142777443,0.548847436905,0.595628738403,0.520573198795
82,0.512179851532,0.548702299595,0.595156610012,0.520588517189
83,0.511984586716,0.548501849174,0.594877243042,0.520211517811
84,0.512019097805,0.548008680344,0.594597220421,0.520119071007
85,0.512000799179,0.547591328621,0.594223082066,0.519800901413
86,0.511870145798,0.547392606735,0.593545794487,0.519714832306
87,0.511836349964,0.546989381313,0.593370139599,0.519745469093
88,0.511774003506,0.546574950218,0.592527627945,0.519426643848
89,0.511801660061,0.546367704868,0.592261314392,0.519438743591
90,0.511841952801,0.546260714531,0.591855406761,0.519355356693
91,0.511467158794,0.546204090118,0.591219007969,0.51930642128
92,0.511341512203,0.545968353748,0.590822577477,0.519108533859
93,0.511120796204,0.54581040144,0.590759277344,0.518896043301
94,0.511129975319,0.545630097389,0.590398728848,0.518520832062
95,0.51115334034,0.545454263687,0.590147435665,0.517979264259
96,0.510971426964,0.545365095139,0.589885592461,0.51766037941
97,0.51067596674,0.545204222202,0.589792907238,0.51741361618
98,0.510665476322,0.545186817646,0.589736104012,0.517134904861
99,0.510413527489,0.545145213604,0.589564502239,0.516914010048
