,hist_dw,hist_lg,hist_GPU,GPU,LGB
58,0.509306,0.509306,0.502252,0.508379,0.5176597943710664
59,0.509348,0.509348,0.501382,0.50745,0.5171669234411795
60,0.508345,0.508345,0.500831,0.506666,0.5165085682038597
61,0.506364,0.506364,0.499175,0.505375,0.5149010463780465
62,0.50575,0.50575,0.498259,0.504458,0.5140009073191039
63,0.504628,0.504628,0.496708,0.50374,0.5130432154267933
64,0.503488,0.503488,0.496217,0.502961,0.511738392290017
65,0.502821,0.502821,0.495488,0.501415,0.5108524129312585
66,0.501912,0.501912,0.494577,0.500237,0.5105397705131086
67,0.500855,0.500855,0.494018,0.500735,0.5095977048956486
68,0.499809,0.499809,0.493334,0.500425,0.5085108304798185
69,0.498818,0.498818,0.492632,0.499156,0.5077228003306289
70,0.497425,0.497425,0.491825,0.498115,0.5058745007363584
71,0.496614,0.496614,0.490468,0.497488,0.5054547120839762
72,0.495621,0.495621,0.490165,0.495155,0.5047458660640954
73,0.494924,0.494924,0.489559,0.494482,0.5042626585713419
74,0.49406,0.49406,0.488903,0.49392,0.5045310547251628
75,0.493235,0.493235,0.488427,0.492336,0.5029740737917626
76,0.492392,0.492392,0.487811,0.491653,0.5023065271803423
77,0.491158,0.491158,0.487423,0.491329,0.5017228604365223
78,0.490989,0.490989,0.486618,0.489954,0.5008621635161293
79,0.490193,0.490193,0.486794,0.488811,0.5000213936159347
80,0.489289,0.489289,0.48574,0.487809,0.49981310044336325
81,0.487035,0.487035,0.485503,0.48683,0.49860333734160966
82,0.486435,0.486435,0.484712,0.485677,0.4983812039877359
83,0.485662,0.485662,0.48441,0.484239,0.4975995874297447
84,0.484948,0.484948,0.48336,0.483535,0.49671405680160197
85,0.484655,0.484655,0.482396,0.483461,0.4967424479002661
86,0.484049,0.484049,0.481453,0.483131,0.49626855048801755
87,0.48417,0.48417,0.480641,0.482238,0.49508355011467603
88,0.483489,0.483489,0.480258,0.481543,0.4937724169103827
89,0.482836,0.482836,0.479737,0.481075,0.4927853381659537
90,0.482769,0.482769,0.478739,0.480141,0.4920096377833277
91,0.482424,0.482424,0.478535,0.479828,0.49140364260314506
92,0.481249,0.481249,0.477374,0.479641,0.49168937405614904
93,0.47993,0.47993,0.476709,0.478641,0.49109664546418225
94,0.479344,0.479344,0.475976,0.478267,0.4908045004340236
95,0.478544,0.478544,0.474756,0.477868,0.49017070305770266
96,0.477946,0.477946,0.474533,0.477353,0.4893244148530607
97,0.477403,0.477403,0.474116,0.476865,0.4880372701308057
98,0.476347,0.476347,0.473489,0.476014,0.4869824035754411
99,0.476076,0.476076,0.472489,0.475437,0.486513493786043
