,XGB,LGB
368,0.657286,0.671054780483
369,0.657629,0.671363949776
370,0.658077,0.671511650085
371,0.658328,0.671688914299
372,0.658547,0.67217540741
373,0.658617,0.672463297844
374,0.658813,0.672657668591
375,0.65907,0.67282885313
376,0.65943,0.673006594181
377,0.659664,0.673426628113
378,0.659957,0.673538863659
379,0.660263,0.673922359943
380,0.6604,0.674224436283
381,0.660576,0.674345195293
382,0.66072,0.674460828304
383,0.66121,0.674902260303
384,0.661636,0.675289750099
385,0.661915,0.67555975914
386,0.66213,0.675783157349
387,0.662266,0.675940752029
388,0.662364,0.676324605942
389,0.662766,0.67644494772
390,0.663125,0.676617085934
391,0.66329,0.676857829094
392,0.663425,0.677284836769
393,0.663801,0.67759424448
394,0.664,0.677795946598
395,0.664187,0.678238332272
396,0.664624,0.678651630878
397,0.66472,0.679140031338
398,0.664954,0.679418444633
399,0.665451,0.679564654827
400,0.665587,0.679769158363
401,0.666041,0.679879009724
402,0.666224,0.680046021938
403,0.666343,0.680242836475
404,0.666731,0.680385529995
405,0.667012,0.680601716042
406,0.667257,0.681029379368
407,0.66737,0.681097745895
408,0.667666,0.681427955627
409,0.668071,0.681564509869
410,0.668433,0.681751072407
411,0.668758,0.68187725544
412,0.668972,0.682386517525
413,0.669186,0.682594835758
414,0.669432,0.682839751244
415,0.669619,0.683078408241
416,0.669791,0.683153748512
417,0.670084,0.683408081532
418,0.670544,0.683699011803
419,0.6709,0.683756947517
420,0.671106,0.683877646923
421,0.671504,0.684111952782
422,0.671893,0.684520900249
423,0.672025,0.684670209885
424,0.672331,0.684899151325
425,0.672469,0.685187339783
426,0.672854,0.685647904873
427,0.67302,0.685886800289
428,0.673255,0.686048865318
429,0.673634,0.68619966507
430,0.674004,0.686263203621
431,0.674149,0.686700701714
432,0.674212,0.687011897564
433,0.674247,0.687178254128
434,0.674453,0.687567591667
435,0.674917,0.687699973583
436,0.675056,0.687818288803
437,0.675252,0.688070058823
438,0.67571,0.688350498676
439,0.675799,0.688817203045
440,0.675977,0.689007282257
441,0.676043,0.689353048801
442,0.676408,0.689609467983
443,0.676694,0.689705431461
444,0.67689,0.690128087997
445,0.677205,0.69032984972
446,0.677358,0.690508902073
447,0.677469,0.690645754337
448,0.677584,0.690785527229
449,0.677729,0.69109839201
450,0.677959,0.691197633743
451,0.678416,0.691434323788
452,0.678518,0.691524088383
453,0.678608,0.691902220249
454,0.678778,0.691987991333
455,0.678883,0.692118704319
456,0.679367,0.692223787308
457,0.679612,0.692451536655
458,0.679865,0.692575335503
459,0.680143,0.692881047726
460,0.680261,0.692973315716
461,0.680474,0.693307518959
462,0.680744,0.693417787552
463,0.681249,0.693484783173
464,0.681395,0.693513095379
465,0.681696,0.693855583668
466,0.68189,0.693957090378
467,0.682023,0.694353103638
468,0.682344,0.694497764111
469,0.682711,0.69473361969
470,0.683019,0.69497692585
471,0.683068,0.695137679577
472,0.683572,0.695415794849
473,0.68364,0.695485532284
474,0.683795,0.695865154266
475,0.684044,0.69596850872
476,0.684378,0.696019351482
477,0.684519,0.696105003357
478,0.684857,0.696255505085
479,0.68492,0.696339130402
480,0.685214,0.696566522121
481,0.685322,0.696991741657
482,0.685463,0.697114408016
483,0.685696,0.697399020195
484,0.68588,0.697542488575
485,0.686112,0.697822451591
486,0.686285,0.697964847088
487,0.686403,0.698248624802
488,0.686683,0.698374867439
489,0.68695,0.698610723019
490,0.687165,0.698840677738
491,0.687449,0.699001073837
492,0.687782,0.699140310287
493,0.687892,0.699352562428
494,0.688127,0.699471592903
495,0.688223,0.699752151966
496,0.68855,0.699849069118
497,0.688724,0.699891924858
498,0.688905,0.70021802187
499,0.689046,0.700329303741
