,hist_dw,hist_lg,hist_GPU,GPU,LGB
33,0.573281,0.573281,0.575167,0.574072,0.5728645850301579
34,0.571313,0.571313,0.573314,0.572191,0.5711811142612456
35,0.569314,0.569314,0.571332,0.570603,0.5691265794180934
36,0.567665,0.567665,0.569374,0.568947,0.5675150404032255
37,0.565748,0.565748,0.566967,0.567187,0.5656864463396538
38,0.563967,0.563967,0.565661,0.56565,0.5633547657277168
39,0.562785,0.562785,0.564131,0.563841,0.561437440693717
40,0.560694,0.560694,0.561895,0.561263,0.5596393233483707
41,0.55894,0.55894,0.559563,0.559812,0.5580324214300726
42,0.557484,0.557484,0.557827,0.558427,0.5562591344533366
43,0.555431,0.555431,0.556071,0.55684,0.5543628796957916
44,0.5536,0.5536,0.554256,0.555155,0.5529130740825613
45,0.552107,0.552107,0.553283,0.553848,0.5515327699768402
46,0.550201,0.550201,0.551548,0.552471,0.5497363083889597
47,0.548793,0.548793,0.549691,0.551117,0.5484523519981365
48,0.547483,0.547483,0.54839,0.548791,0.5475144778625666
49,0.545654,0.545654,0.546946,0.547225,0.5462521421145118
50,0.544128,0.544128,0.545325,0.545613,0.5447345009446273
51,0.542702,0.542702,0.543739,0.544636,0.5435335953588429
52,0.541706,0.541706,0.542557,0.543228,0.5424975534851039
53,0.540435,0.540435,0.541231,0.542085,0.5406941159404602
54,0.539201,0.539201,0.539607,0.54071,0.539419381022075
55,0.538433,0.538433,0.538482,0.539648,0.538162122837514
56,0.537228,0.537228,0.536383,0.538381,0.5368337340957533
57,0.535884,0.535884,0.535396,0.537175,0.5355267250161511
58,0.534665,0.534665,0.534291,0.535832,0.5343969099107418
59,0.533355,0.533355,0.533037,0.534737,0.5331317529704589
60,0.532129,0.532129,0.53211,0.533422,0.532049896344053
61,0.531151,0.531151,0.531309,0.532722,0.530805978924291
62,0.52996,0.52996,0.529909,0.53104,0.5298490333105821
63,0.528518,0.528518,0.528794,0.530057,0.5288179719206392
64,0.527775,0.527775,0.527614,0.528537,0.5277810015330718
65,0.526822,0.526822,0.526253,0.528167,0.5271082559715203
66,0.525748,0.525748,0.525322,0.526785,0.526124828854682
67,0.524752,0.524752,0.524261,0.525551,0.5246836258002856
68,0.523243,0.523243,0.523176,0.524744,0.5241185711480906
69,0.522656,0.522656,0.522026,0.52378,0.5225100558588833
70,0.52129,0.52129,0.520754,0.522813,0.5211662483200121
71,0.519976,0.519976,0.519691,0.521758,0.51961802704902
72,0.518953,0.518953,0.518681,0.521291,0.5179397156035996
73,0.518385,0.518385,0.517999,0.520245,0.5168077814070741
74,0.517709,0.517709,0.517142,0.519192,0.5157811778325642
75,0.516421,0.516421,0.515931,0.518032,0.5148451784021819
76,0.514662,0.514662,0.515283,0.517264,0.5138496544627691
77,0.514012,0.514012,0.514863,0.516676,0.5127463033673183
78,0.51311,0.51311,0.514328,0.515888,0.5120541377183642
79,0.512265,0.512265,0.513673,0.514754,0.5109724757391361
80,0.511151,0.511151,0.51323,0.513834,0.5104287215310079
81,0.509877,0.509877,0.512102,0.51307,0.5098222527940967
82,0.5088,0.5088,0.510726,0.51223,0.5089953117108442
83,0.507936,0.507936,0.509632,0.511723,0.5080710328813368
84,0.506893,0.506893,0.508771,0.511197,0.5073683870581459
85,0.506094,0.506094,0.507783,0.510299,0.5067770178919873
86,0.505129,0.505129,0.506817,0.50968,0.5062156219976549
87,0.504458,0.504458,0.506106,0.509191,0.5055834761266035
88,0.503878,0.503878,0.505525,0.508517,0.5050722438521404
89,0.503428,0.503428,0.504742,0.507971,0.5045820848265795
90,0.502523,0.502523,0.503876,0.507318,0.5034224691578711
91,0.501969,0.501969,0.502751,0.506282,0.5025364267417868
92,0.501359,0.501359,0.50181,0.504841,0.5020851312101314
93,0.500895,0.500895,0.501187,0.504223,0.5012647886865301
94,0.500054,0.500054,0.499799,0.503211,0.5004660384148248
95,0.499219,0.499219,0.498983,0.502551,0.49945059828103994
96,0.498236,0.498236,0.498402,0.501297,0.4986368588741696
97,0.49771,0.49771,0.497993,0.500733,0.49795841243653405
98,0.497058,0.497058,0.49702,0.50051,0.4970905308423336
99,0.496249,0.496249,0.496206,0.499545,0.4958195880223891
