,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
45,0.436756,0.439002,0.439002,0.437576,0.43529104952084646
46,0.435886,0.437786,0.437786,0.436033,0.4338858573368213
47,0.433574,0.437113,0.437113,0.434875,0.4331585075129065
48,0.431939,0.436066,0.436066,0.432279,0.43227018818699675
49,0.430939,0.435381,0.435381,0.431361,0.43057739929082184
50,0.430259,0.433597,0.433597,0.430651,0.42937589732184295
51,0.42916,0.431845,0.431845,0.429465,0.427746385456957
52,0.427943,0.430295,0.430295,0.427171,0.425532557074823
53,0.425327,0.429646,0.429646,0.424974,0.42438616134097584
54,0.423152,0.427235,0.427235,0.422796,0.42305470284535873
55,0.422568,0.426456,0.426456,0.421424,0.42254341522447225
56,0.421121,0.424677,0.424677,0.42024,0.42105445077890286
57,0.420236,0.423405,0.423405,0.41856,0.4198318180221345
58,0.419687,0.421835,0.421835,0.417937,0.4178269430467153
59,0.419023,0.419415,0.419415,0.415992,0.41666674274625937
60,0.417817,0.418094,0.418094,0.414673,0.4146793600316022
61,0.4166,0.417618,0.417618,0.41404,0.41409006860181263
62,0.413836,0.417103,0.417103,0.412741,0.4128298694362136
63,0.413342,0.416536,0.416536,0.411747,0.4118773123820456
64,0.412715,0.415886,0.415886,0.411083,0.4109267671653635
65,0.412159,0.415171,0.415171,0.409757,0.410466171439112
66,0.410802,0.413296,0.413296,0.407936,0.41004685427557835
67,0.408957,0.411995,0.411995,0.406736,0.40829176876759393
68,0.408307,0.411514,0.411514,0.40618,0.4074102376315155
69,0.407933,0.409849,0.409849,0.405007,0.4058145012973903
70,0.407142,0.408241,0.408241,0.404474,0.40456189111097984
71,0.406503,0.407698,0.407698,0.403841,0.4039495019071521
72,0.406018,0.405978,0.405978,0.40346,0.4034913792195919
73,0.405437,0.404939,0.404939,0.402198,0.40266311158750556
74,0.403179,0.40455,0.40455,0.401851,0.4008807959501946
75,0.402107,0.403941,0.403941,0.401599,0.4000675351553002
76,0.401368,0.402697,0.402697,0.40091,0.39910964967266593
77,0.400349,0.402282,0.402282,0.400443,0.3986534355262719
78,0.400035,0.40201,0.40201,0.399307,0.397841256056221
79,0.399508,0.401577,0.401577,0.398996,0.3973705258623779
80,0.397534,0.399827,0.399827,0.398671,0.3950989503366029
81,0.397278,0.398689,0.398689,0.39816,0.3946980397139972
82,0.396255,0.397501,0.397501,0.397104,0.39446435397203217
83,0.39581,0.395949,0.395949,0.395455,0.3939297798417243
84,0.394946,0.394381,0.394381,0.394585,0.3934480513414219
85,0.393682,0.394024,0.394024,0.394326,0.3932103483434679
86,0.392889,0.392802,0.392802,0.394005,0.3929346751485632
87,0.392508,0.391506,0.391506,0.39375,0.39165134652080064
88,0.392244,0.390968,0.390968,0.393363,0.3913460655131859
89,0.392025,0.389984,0.389984,0.392858,0.3909609012571527
90,0.391019,0.389714,0.389714,0.39267,0.39037937939081846
91,0.39079,0.38936,0.38936,0.392062,0.38912320672919687
92,0.390344,0.389108,0.389108,0.391808,0.3887561149979937
93,0.390168,0.38859,0.38859,0.390764,0.3880606671064463
94,0.389133,0.387271,0.387271,0.38943,0.3876666361509269
95,0.388758,0.386458,0.386458,0.388039,0.3867147623126411
96,0.388304,0.385376,0.385376,0.3874,0.384881799359836
97,0.3876,0.384404,0.384404,0.386684,0.38425245316902684
98,0.387108,0.384138,0.384138,0.38563,0.3837267282476493
99,0.385717,0.383646,0.383646,0.384889,0.38331865745690263
