,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
39,0.472734,0.475428,0.475428,0.473186,0.47102886505448616
40,0.471343,0.47218,0.47218,0.471092,0.46943696691324205
41,0.470542,0.470446,0.470446,0.468691,0.4687198240381237
42,0.469713,0.469491,0.469491,0.468181,0.46746702268932605
43,0.46895,0.468796,0.468796,0.464934,0.4664569893734049
44,0.467721,0.465115,0.465115,0.463561,0.4644357348816713
45,0.465404,0.463598,0.463598,0.462304,0.46179098561488346
46,0.464932,0.462617,0.462617,0.45987,0.4614697742828133
47,0.463981,0.462168,0.462168,0.457703,0.46085232496281797
48,0.461942,0.461252,0.461252,0.45728,0.4590617139115327
49,0.458962,0.459967,0.459967,0.456942,0.4582750099573403
50,0.458387,0.458205,0.458205,0.455749,0.45687071057215983
51,0.456893,0.457926,0.457926,0.455261,0.45399236417382305
52,0.45422,0.457539,0.457539,0.455005,0.4529973198301347
53,0.453613,0.454859,0.454859,0.451622,0.45240594349100893
54,0.45204,0.454033,0.454033,0.45066,0.4520481542563296
55,0.451188,0.45332,0.45332,0.449304,0.4502616410981457
56,0.449759,0.452892,0.452892,0.449031,0.4498813200804739
57,0.448895,0.451278,0.451278,0.448158,0.44910851155962805
58,0.448431,0.450584,0.450584,0.445016,0.44727990775034415
59,0.446952,0.447504,0.447504,0.442947,0.44701728565091053
60,0.446256,0.446067,0.446067,0.44153,0.444700799886533
61,0.445886,0.443382,0.443382,0.440843,0.4439952204916143
62,0.444608,0.441482,0.441482,0.439866,0.4437210989318888
63,0.443804,0.438378,0.438378,0.439024,0.443339897804776
64,0.442438,0.437566,0.437566,0.438759,0.4427595041593046
65,0.441148,0.435937,0.435937,0.437777,0.4398525491652336
66,0.440867,0.434359,0.434359,0.437002,0.43844509761622347
67,0.440486,0.43319,0.43319,0.436825,0.43796782827838837
68,0.439616,0.432334,0.432334,0.435553,0.4350151270180446
69,0.438687,0.431977,0.431977,0.435073,0.4340814028326315
70,0.437106,0.429893,0.429893,0.433018,0.4320165497169142
71,0.435466,0.429129,0.429129,0.431997,0.4309738011932195
72,0.434211,0.427787,0.427787,0.431692,0.43071208051082777
73,0.433452,0.427441,0.427441,0.431358,0.427996711212638
74,0.432101,0.426393,0.426393,0.428792,0.4258180094327877
75,0.429533,0.426136,0.426136,0.428245,0.4251152749784552
76,0.429171,0.423823,0.423823,0.426988,0.42286256920489257
77,0.428499,0.423018,0.423018,0.426869,0.4221575141718354
78,0.428037,0.422038,0.422038,0.426007,0.4218718125249249
79,0.427478,0.421698,0.421698,0.425305,0.42153581174898574
80,0.42689,0.420913,0.420913,0.422965,0.42099431222175043
81,0.426703,0.419222,0.419222,0.422143,0.41999380997400504
82,0.425476,0.418841,0.418841,0.421342,0.41846860652651763
83,0.423877,0.417114,0.417114,0.420261,0.4182166454320986
84,0.422756,0.415888,0.415888,0.420121,0.41733660279958334
85,0.420809,0.415641,0.415641,0.419365,0.4169278823196449
86,0.420657,0.413652,0.413652,0.419068,0.41651328751653915
87,0.420542,0.4127,0.4127,0.418765,0.41486134251154366
88,0.418772,0.411844,0.411844,0.416798,0.4144957706264344
89,0.418192,0.411282,0.411282,0.416679,0.41434023915580404
90,0.417798,0.411187,0.411187,0.416406,0.41401005800879725
91,0.417303,0.410381,0.410381,0.416124,0.4134752654653993
92,0.416939,0.410021,0.410021,0.415604,0.4120773286586345
93,0.416291,0.408386,0.408386,0.41368,0.41129438543781127
94,0.416049,0.40674,0.40674,0.412706,0.41119814354149475
95,0.415605,0.406508,0.406508,0.412272,0.4105969012092893
96,0.415146,0.404876,0.404876,0.411588,0.40996527327498244
97,0.413654,0.403475,0.403475,0.411198,0.4080624487023028
98,0.412369,0.402655,0.402655,0.410956,0.40725912125628017
99,0.412114,0.401301,0.401301,0.409144,0.4068415933314835
