,no_depth_limit,depth,depth_8,depth_18
52,0.478341668844,0.531096637249,0.607186317444,0.493282794952
53,0.477890998125,0.529876351357,0.606661319733,0.492997765541
54,0.477452516556,0.52936398983,0.606282055378,0.492780804634
55,0.476608335972,0.528617978096,0.605294585228,0.492598414421
56,0.476270258427,0.528221845627,0.605011880398,0.491581887007
57,0.476304650307,0.527759730816,0.60462641716,0.491411983967
58,0.475958675146,0.526825249195,0.604298472404,0.490960150957
59,0.47567409277,0.526594281197,0.604109048843,0.490799576044
60,0.475722879171,0.525842964649,0.603640437126,0.490328758955
61,0.475372940302,0.525616168976,0.603378236294,0.489930927753
62,0.475212812424,0.525077998638,0.60259604454,0.489712685347
63,0.474956065416,0.524745106697,0.602417886257,0.489648669958
64,0.474743127823,0.524457573891,0.602029502392,0.489495128393
65,0.474231332541,0.524304628372,0.60167735815,0.488673895597
66,0.473774582148,0.523987829685,0.601391375065,0.488347917795
67,0.473563879728,0.523889482021,0.60094165802,0.48779758811
68,0.473306030035,0.523738861084,0.600669622421,0.487749010324
69,0.473322808743,0.523609399796,0.600375175476,0.487602174282
70,0.473139256239,0.523539483547,0.599929451942,0.487300127745
71,0.472911179066,0.523100316525,0.599781870842,0.48636251688
72,0.472999602556,0.522783100605,0.599135935307,0.485915452242
73,0.472610831261,0.522365808487,0.598310709,0.485504418612
74,0.4721532166,0.521821916103,0.597830176353,0.484746068716
75,0.471822053194,0.521460831165,0.597559154034,0.484131515026
76,0.471644341946,0.520921289921,0.597237467766,0.483520060778
77,0.471327960491,0.520668447018,0.597013354301,0.48342564702
78,0.471166819334,0.520579636097,0.596744835377,0.482911109924
79,0.470996588469,0.520530939102,0.596092879772,0.48256289959
80,0.470354169607,0.519967257977,0.595865011215,0.48262783885
81,0.470420837402,0.51973503828,0.595667481422,0.482635289431
82,0.47014144063,0.518741130829,0.595521986485,0.482355266809
83,0.470019310713,0.518615305424,0.595285236835,0.482112705708
84,0.47006893158,0.518483042717,0.595060408115,0.482180863619
85,0.469783395529,0.518242835999,0.594707250595,0.481707185507
86,0.469255298376,0.517712175846,0.594223618507,0.481393605471
87,0.469204336405,0.517566204071,0.593686103821,0.480798721313
88,0.469085633755,0.516995489597,0.593336939812,0.480604887009
89,0.468928813934,0.516663193703,0.593223154545,0.480595231056
90,0.468977451324,0.516532421112,0.59309053421,0.48040702939
91,0.46893632412,0.516045212746,0.592286646366,0.48030886054
92,0.468813925982,0.515742599964,0.591983616352,0.480186849833
93,0.468716204166,0.515530228615,0.591747224331,0.47947666049
94,0.468563079834,0.515246033669,0.59142690897,0.479455292225
95,0.468394905329,0.515092849731,0.591348409653,0.479455262423
96,0.468210816383,0.515048921108,0.591149866581,0.479167759418
97,0.468033760786,0.51489430666,0.590852379799,0.479121744633
98,0.467946588993,0.514555156231,0.590358018875,0.478996306658
99,0.467949897051,0.514193117619,0.590152800083,0.478544473648
