,XGB,LGB
146,0.496037,0.496221244335
147,0.495936,0.496068418026
148,0.495913,0.4959371984
149,0.495776,0.495823383331
150,0.495656,0.495776534081
151,0.49562,0.495682626963
152,0.49551,0.495637685061
153,0.495417,0.495603621006
154,0.495294,0.495381861925
155,0.495242,0.495256990194
156,0.495198,0.495220780373
157,0.495176,0.49505892396
158,0.495132,0.495018720627
159,0.495027,0.494863241911
160,0.494818,0.494766801596
161,0.494798,0.494633376598
162,0.494776,0.494427233934
163,0.494714,0.494256705046
164,0.494635,0.49413189292
165,0.494479,0.494059294462
166,0.494379,0.494001686573
167,0.494231,0.493913918734
168,0.494093,0.493814110756
169,0.494033,0.493771016598
170,0.493995,0.493749856949
171,0.493979,0.493735313416
172,0.493852,0.493704736233
173,0.493774,0.493638247252
174,0.493741,0.493485718966
175,0.493704,0.493442445993
176,0.493491,0.493393570185
177,0.49338,0.493296772242
178,0.493285,0.493266701698
179,0.493174,0.493162751198
180,0.493088,0.493109345436
181,0.493007,0.493082642555
182,0.492973,0.492895871401
183,0.492947,0.492831975222
184,0.492922,0.492732584476
185,0.492916,0.492666453123
186,0.492907,0.492536574602
187,0.492796,0.492451310158
188,0.492706,0.492390990257
189,0.492601,0.492347061634
190,0.492574,0.492328971624
191,0.492477,0.492201328278
192,0.492425,0.492162257433
193,0.49236,0.492024153471
194,0.49235,0.491999953985
195,0.492295,0.491978704929
196,0.492206,0.491953164339
197,0.492056,0.491894870996
198,0.491915,0.491853296757
199,0.49189,0.491725713015
200,0.491762,0.49165225029
201,0.491707,0.491560459137
202,0.491612,0.491486728191
203,0.491577,0.491464734077
204,0.491571,0.4914059937
205,0.491522,0.491356879473
206,0.491458,0.491338700056
207,0.491369,0.491278767586
208,0.491292,0.491234838963
209,0.491169,0.491202443838
210,0.491119,0.491181612015
211,0.491113,0.491106390953
212,0.491065,0.491037964821
213,0.491017,0.490998893976
214,0.490929,0.490982621908
215,0.490918,0.490880340338
216,0.490913,0.490844994783
217,0.490894,0.490812271833
218,0.49087,0.490788698196
219,0.490761,0.490712940693
220,0.490682,0.490618348122
221,0.4906,0.490516841412
222,0.490547,0.490455001593
223,0.490442,0.490374952555
224,0.490405,0.490337252617
225,0.490363,0.490235418081
226,0.49028,0.49014133215
227,0.490258,0.490061551332
228,0.49022,0.490046650171
229,0.490148,0.489982306957
230,0.49014,0.489967346191
231,0.490071,0.489928454161
232,0.489931,0.489890903234
233,0.48989,0.489775508642
234,0.489856,0.489660471678
235,0.489734,0.489603459835
236,0.489696,0.489555925131
237,0.489625,0.489446699619
238,0.489612,0.489438056946
239,0.489609,0.489360153675
240,0.489602,0.489283382893
241,0.489553,0.489220947027
242,0.489545,0.489203155041
243,0.489541,0.489135921001
244,0.489529,0.489106982946
245,0.489484,0.489077538252
246,0.489479,0.488940984011
247,0.489408,0.488895952702
248,0.489304,0.488851457834
249,0.489235,0.488827735186
250,0.48923,0.488779038191
251,0.489228,0.488743543625
252,0.489217,0.488729447126
253,0.489196,0.488671243191
254,0.489178,0.488607615232
255,0.489159,0.488596826792
256,0.489134,0.488497018814
257,0.489128,0.488462924957
258,0.489042,0.488384306431
259,0.489015,0.488155543804
260,0.48895,0.488090753555
261,0.488865,0.488034158945
262,0.488857,0.487999290228
263,0.488853,0.487942457199
264,0.48885,0.48790127039
265,0.488846,0.487889379263
266,0.488844,0.487779945135
267,0.488827,0.487695276737
268,0.488804,0.487645208836
269,0.488803,0.487617790699
270,0.48867,0.487608462572
271,0.488641,0.487544983625
272,0.488636,0.487515181303
273,0.488634,0.487454295158
274,0.488624,0.487315535545
275,0.488615,0.487251073122
276,0.488615,0.487209260464
277,0.488601,0.48712977767
278,0.488581,0.487052559853
279,0.488512,0.487025886774
280,0.488513,0.486930727959
281,0.488506,0.486897140741
282,0.488501,0.486762106419
283,0.488447,0.486733198166
284,0.488418,0.486709982157
285,0.488416,0.486691921949
286,0.488415,0.486625671387
287,0.488418,0.486558705568
288,0.488421,0.486545950174
289,0.488401,0.486496031284
290,0.488376,0.486424505711
291,0.488377,0.486383408308
292,0.488332,0.486333400011
293,0.48833,0.486305296421
294,0.488225,0.486273229122
295,0.488157,0.486244350672
296,0.488144,0.486191779375
297,0.48808,0.486171603203
298,0.48808,0.486145913601
299,0.488047,0.486126571894
300,0.488044,0.486099302769
301,0.488042,0.486070334911
302,0.488038,0.485972821712
303,0.488038,0.485946148634
304,0.488037,0.48591992259
305,0.487971,0.485873043537
306,0.487882,0.485840320587
307,0.487829,0.485810548067
308,0.487822,0.485795110464
309,0.487728,0.485753983259
310,0.48768,0.48570650816
311,0.487623,0.485657513142
312,0.487591,0.485607922077
313,0.487539,0.485554695129
314,0.487449,0.485480040312
315,0.487426,0.485406845808
316,0.487378,0.485370129347
317,0.487372,0.485329806805
318,0.487363,0.485301464796
319,0.487325,0.485277354717
320,0.487321,0.485248625278
321,0.487312,0.485244184732
322,0.487304,0.485237687826
323,0.487302,0.485233426094
324,0.487268,0.485207796097
325,0.487165,0.485183000565
326,0.487113,0.485165506601
327,0.487066,0.485160052776
328,0.487067,0.485092520714
329,0.487005,0.485015451908
330,0.486996,0.484919130802
331,0.486995,0.484884589911
332,0.486983,0.484865576029
333,0.486884,0.4848485291
334,0.486781,0.484839469194
335,0.486745,0.484766244888
336,0.486722,0.484747290611
337,0.486649,0.484731465578
338,0.486585,0.484729766846
339,0.486544,0.484616696835
340,0.486524,0.484581202269
341,0.486497,0.484550863504
342,0.486488,0.484457939863
343,0.486386,0.48441940546
344,0.486377,0.484400004148
345,0.486278,0.484385550022
346,0.486276,0.48436537385
347,0.486263,0.484347969294
348,0.48615,0.484340071678
349,0.486122,0.484334141016
350,0.486113,0.484326779842
351,0.486045,0.484298408031
352,0.486003,0.484277158976
353,0.485976,0.484258472919
354,0.485935,0.484244465828
355,0.48593,0.484227657318
356,0.485925,0.484160721302
357,0.485915,0.484151661396
358,0.485754,0.484110087156
359,0.4857,0.484084814787
360,0.485679,0.484035849571
361,0.485674,0.483974248171
362,0.485668,0.483964830637
363,0.485665,0.483947992325
364,0.485508,0.483923405409
365,0.485443,0.483916521072
366,0.485382,0.483910888433
367,0.485305,0.483905613422
368,0.485283,0.483878165483
369,0.485248,0.483876317739
370,0.485231,0.48387157917
371,0.485204,0.483837008476
372,0.485205,0.483781844378
373,0.485203,0.483756244183
374,0.485192,0.483704924583
375,0.485062,0.48365393281
376,0.485021,0.483625382185
377,0.485009,0.483605563641
378,0.484914,0.483588606119
379,0.484899,0.483577311039
380,0.484851,0.483510583639
381,0.484824,0.483398169279
382,0.4848,0.483376264572
383,0.484799,0.483363091946
384,0.484774,0.483268499374
385,0.484765,0.483197897673
386,0.48474,0.483177632093
387,0.484739,0.483143508434
388,0.484735,0.483035236597
389,0.484734,0.482992827892
390,0.484729,0.482955396175
391,0.484728,0.482889890671
392,0.484727,0.482830554247
393,0.484677,0.482769072056
394,0.484668,0.482731461525
395,0.484639,0.48272433877
396,0.484611,0.482707083225
397,0.484565,0.482688009739
398,0.484565,0.482654511929
399,0.484482,0.482611358166
400,0.484428,0.482591480017
401,0.484396,0.482559412718
402,0.484391,0.482524126768
403,0.484378,0.482478290796
404,0.484348,0.482472062111
405,0.484322,0.482435286045
406,0.484322,0.482408851385
407,0.484322,0.48231330514
408,0.484321,0.482272535563
409,0.484287,0.482264876366
410,0.484258,0.482133865356
411,0.484143,0.482123166323
412,0.484138,0.482028067112
413,0.484135,0.481976747513
414,0.484033,0.481938511133
415,0.484027,0.48183786869
416,0.484028,0.481751769781
417,0.483983,0.481729149818
418,0.483932,0.481689423323
419,0.483902,0.481664568186
420,0.483854,0.481591135263
421,0.483737,0.481485903263
422,0.483728,0.481469780207
423,0.483724,0.481424689293
424,0.483584,0.48137319088
425,0.483557,0.48136267066
426,0.483531,0.481306940317
427,0.483484,0.481268674135
428,0.483479,0.481239557266
429,0.48346,0.4811873734
430,0.483452,0.481168270111
431,0.48345,0.48115170002
432,0.483444,0.481097608805
433,0.483443,0.481083065271
434,0.483442,0.481031298637
435,0.483442,0.480962783098
436,0.483438,0.480925828218
437,0.483382,0.480893880129
438,0.48335,0.480838596821
439,0.483349,0.480809092522
440,0.483338,0.48078134656
441,0.48323,0.480757683516
442,0.483219,0.480721235275
443,0.483219,0.480678349733
444,0.483203,0.480660945177
445,0.483194,0.480642944574
446,0.483097,0.480634689331
447,0.483082,0.480596929789
448,0.48307,0.480559647083
449,0.483069,0.480547428131
450,0.483062,0.480509459972
451,0.483056,0.480479925871
452,0.483035,0.480464845896
453,0.483034,0.480455070734
454,0.48297,0.480401277542
455,0.482968,0.480355769396
456,0.482958,0.480295866728
457,0.482933,0.480265796185
458,0.482875,0.48025149107
459,0.482874,0.480223447084
460,0.482871,0.480211377144
461,0.482864,0.480167478323
462,0.482781,0.480117917061
463,0.482784,0.480061352253
464,0.482778,0.480004787445
465,0.482714,0.479960113764
466,0.482703,0.479937374592
467,0.482633,0.479861050844
468,0.482619,0.479820877314
469,0.482616,0.479805976152
470,0.482617,0.479776710272
471,0.482618,0.479773491621
472,0.482617,0.479767590761
473,0.482617,0.479758441448
474,0.482616,0.479748100042
475,0.482615,0.479732275009
476,0.482614,0.479696750641
477,0.482598,0.47967723012
478,0.482558,0.479650855064
479,0.482507,0.479637145996
480,0.482383,0.479614943266
481,0.482373,0.479608476162
482,0.48236,0.479599744081
483,0.482358,0.479581385851
484,0.482316,0.479555338621
485,0.482308,0.479506969452
486,0.482218,0.479472100735
487,0.482126,0.479427099228
488,0.482125,0.479387938976
489,0.482074,0.479352027178
490,0.481997,0.479307830334
491,0.481945,0.479287356138
492,0.481947,0.479271918535
493,0.481923,0.479240864515
494,0.481907,0.479201614857
495,0.481891,0.47917509079
496,0.481886,0.479149609804
497,0.481883,0.479100614786
498,0.481883,0.479094952345
499,0.481884,0.47906139493
