,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
47,0.246461,0.246152,0.246152,0.246192,0.24478448956715054
48,0.246193,0.245116,0.245116,0.246065,0.24447342808654476
49,0.245443,0.24408,0.24408,0.24562,0.24425150291717151
50,0.245197,0.243889,0.243889,0.244523,0.24325514132263443
51,0.244896,0.243669,0.243669,0.244116,0.24207424251951448
52,0.24468,0.242732,0.242732,0.24311,0.2419010957662289
53,0.244536,0.242587,0.242587,0.243009,0.24089693673462956
54,0.244322,0.241636,0.241636,0.242776,0.24078143684354497
55,0.244162,0.241437,0.241437,0.242737,0.24010170861486668
56,0.243505,0.241206,0.241206,0.242613,0.2397406831361388
57,0.243183,0.240328,0.240328,0.242343,0.2392679799051857
58,0.243027,0.23999,0.23999,0.242246,0.23817188605739248
59,0.242882,0.239812,0.239812,0.242176,0.23806606932651347
60,0.242682,0.239228,0.239228,0.24135,0.23773331754197055
61,0.2422,0.239106,0.239106,0.241201,0.23720819982970523
62,0.24191,0.23822,0.23822,0.241104,0.237085590485153
63,0.241864,0.23728,0.23728,0.240609,0.23671035062694187
64,0.240749,0.237228,0.237228,0.239949,0.2364686616510217
65,0.240685,0.23721,0.23721,0.239704,0.23622499273151654
66,0.240591,0.236967,0.236967,0.239553,0.23576220135141263
67,0.240472,0.236814,0.236814,0.239449,0.2356271185553972
68,0.240469,0.236769,0.236769,0.239392,0.23531905404838827
69,0.240399,0.236667,0.236667,0.239409,0.23504961337118177
70,0.239957,0.236628,0.236628,0.239369,0.23455515837115662
71,0.239903,0.236562,0.236562,0.238717,0.23452169494932718
72,0.239564,0.236499,0.236499,0.238705,0.23443679890687205
73,0.239567,0.235704,0.235704,0.238711,0.23438078507913426
74,0.239446,0.235511,0.235511,0.238715,0.2343486742851401
75,0.238192,0.235107,0.235107,0.238719,0.234195801950069
76,0.237746,0.235107,0.235107,0.238109,0.23379420568311535
77,0.23715,0.235074,0.235074,0.238097,0.2337411280851377
78,0.23707,0.234098,0.234098,0.238087,0.23324756329351543
79,0.237062,0.233857,0.233857,0.238073,0.23266261950991945
80,0.23709,0.23379,0.23379,0.237636,0.23263490702807627
81,0.235956,0.23372,0.23372,0.23764,0.23254664802784883
82,0.235925,0.233461,0.233461,0.237634,0.2324642641303711
83,0.235434,0.233319,0.233319,0.236752,0.2322954286031976
84,0.234929,0.23258,0.23258,0.236338,0.23223738098721872
85,0.234975,0.23256,0.23256,0.236293,0.2321505860172872
86,0.234981,0.232148,0.232148,0.236312,0.23195567063987813
87,0.234752,0.231266,0.231266,0.236272,0.23162484885376147
88,0.234751,0.231243,0.231243,0.236,0.23165327413214148
89,0.234756,0.231319,0.231319,0.23599,0.2316137898040241
90,0.234744,0.23117,0.23117,0.235933,0.23159008838064218
91,0.234736,0.231046,0.231046,0.235916,0.2309702654492889
92,0.234721,0.230486,0.230486,0.235917,0.23031610763533436
93,0.234694,0.230534,0.230534,0.235672,0.23009733423303477
94,0.23466,0.230504,0.230504,0.235055,0.230053345548201
95,0.234621,0.23018,0.23018,0.23507,0.23003252029405952
96,0.234615,0.230117,0.230117,0.235077,0.23001623385154593
97,0.234588,0.230021,0.230021,0.235099,0.229412028422857
98,0.234563,0.229998,0.229998,0.235057,0.2294707096004411
99,0.23451,0.230036,0.230036,0.234994,0.22924510949812604
