,XGB,LGB
100,0.615253,0.616589963436
101,0.615897,0.617287635803
102,0.616446,0.617682278156
103,0.617227,0.618378162384
104,0.617456,0.619091629982
105,0.617774,0.619703829288
106,0.618261,0.620313286781
107,0.618613,0.621114075184
108,0.619042,0.621437132359
109,0.619425,0.621884763241
110,0.619518,0.622148156166
111,0.620105,0.62280780077
112,0.620797,0.623192608356
113,0.621126,0.623658895493
114,0.621588,0.624174118042
115,0.622175,0.624715089798
116,0.622474,0.625129580498
117,0.623081,0.625683665276
118,0.623728,0.625931978226
119,0.624021,0.626577019691
120,0.624551,0.62705206871
121,0.625241,0.627720236778
122,0.625663,0.628062963486
123,0.62587,0.628386557102
124,0.626613,0.628919005394
125,0.626905,0.629504680634
126,0.627064,0.629870593548
127,0.627626,0.630125463009
128,0.628073,0.630446612835
129,0.628391,0.630960285664
130,0.628887,0.631548821926
131,0.629201,0.63185095787
132,0.629773,0.63218331337
133,0.630156,0.632851243019
134,0.630567,0.633395314217
135,0.631269,0.63387465477
136,0.631637,0.633989930153
137,0.631991,0.634481012821
138,0.63238,0.63478153944
139,0.632912,0.635001838207
140,0.633219,0.635436952114
141,0.633632,0.636191427708
142,0.633858,0.636601567268
143,0.634424,0.637317717075
144,0.634648,0.637416243553
145,0.635228,0.638076901436
146,0.635605,0.638152182102
147,0.635741,0.638763487339
148,0.636103,0.639007747173
149,0.636354,0.639567315578
150,0.636886,0.640077888966
151,0.637246,0.640398025513
152,0.63775,0.640653431416
153,0.638228,0.641114592552
154,0.638486,0.641643106937
155,0.63899,0.642044723034
156,0.639321,0.642538070679
157,0.63952,0.642865657806
158,0.640137,0.643471002579
159,0.640638,0.643680036068
160,0.640959,0.64413267374
161,0.641425,0.644668281078
162,0.641865,0.645191907883
163,0.642251,0.645473897457
164,0.642405,0.645810544491
165,0.642745,0.64616471529
166,0.643226,0.646511554718
167,0.643437,0.647128045559
168,0.643778,0.647358834743
169,0.644044,0.64761698246
170,0.64433,0.648102223873
171,0.644886,0.648354351521
172,0.645187,0.64846098423
173,0.645617,0.648922681808
174,0.645994,0.649447619915
175,0.646622,0.649550914764
176,0.646838,0.650064945221
177,0.647112,0.650363385677
178,0.647346,0.650887727737
179,0.64794,0.651251792908
180,0.648251,0.651389837265
181,0.648697,0.651712298393
182,0.648801,0.652135550976
183,0.649238,0.652690351009
184,0.649441,0.653078913689
185,0.649962,0.653488397598
186,0.650183,0.653732776642
187,0.650594,0.654011070728
188,0.650871,0.65439003706
189,0.651451,0.654657244682
190,0.652149,0.654988348484
191,0.652663,0.655208647251
192,0.653106,0.655514419079
193,0.653426,0.656033992767
194,0.653719,0.656340122223
195,0.65423,0.65674251318
196,0.654403,0.657220900059
197,0.65462,0.657493770123
198,0.654947,0.657698094845
199,0.655172,0.657976150513
200,0.655595,0.658550322056
201,0.655952,0.658924043179
202,0.656196,0.659391343594
203,0.656666,0.659939050674
204,0.656777,0.660161375999
205,0.656955,0.660442173481
206,0.657265,0.660885632038
207,0.65765,0.661170840263
208,0.658006,0.661416649818
209,0.658485,0.661712825298
210,0.658649,0.661835849285
211,0.658979,0.662255465984
212,0.659344,0.662656247616
213,0.65975,0.663017570972
214,0.659822,0.663448810577
215,0.660166,0.663877129555
216,0.660667,0.664061784744
217,0.660922,0.664245963097
218,0.661331,0.66473788023
219,0.661591,0.66501802206
220,0.662028,0.665476799011
221,0.662389,0.665915191174
222,0.662711,0.666282951832
223,0.663235,0.666571140289
224,0.663741,0.666849851608
225,0.663901,0.66712975502
226,0.664057,0.66752833128
227,0.664505,0.667862951756
228,0.664902,0.668225884438
229,0.665014,0.668450474739
230,0.665219,0.668661057949
231,0.665525,0.668871700764
232,0.665784,0.669037878513
233,0.666171,0.669388651848
234,0.666324,0.669660747051
235,0.666652,0.670191407204
236,0.666813,0.670387327671
237,0.667049,0.670881390572
238,0.667407,0.671120882034
239,0.667755,0.671396553516
240,0.668023,0.671575844288
241,0.668287,0.672046124935
242,0.66857,0.672315955162
243,0.669029,0.672448158264
244,0.669267,0.672827780247
245,0.669797,0.67308139801
246,0.669929,0.673284113407
247,0.67033,0.67347407341
248,0.670486,0.673861324787
249,0.670968,0.67395311594
250,0.671262,0.674258589745
251,0.671413,0.674679160118
252,0.671861,0.675029098988
253,0.672031,0.675270438194
254,0.6723,0.675428748131
255,0.672453,0.675610661507
256,0.672555,0.675699651241
257,0.67311,0.676018118858
258,0.673521,0.6763266325
259,0.673634,0.676713109016
260,0.674072,0.676950216293
261,0.674405,0.677096128464
262,0.674567,0.677228331566
263,0.674906,0.677383065224
264,0.67514,0.677763700485
265,0.675529,0.678075313568
266,0.675665,0.678360939026
267,0.676095,0.678724884987
268,0.676287,0.679053902626
269,0.676525,0.67921257019
270,0.676836,0.679509818554
271,0.676951,0.679715096951
272,0.677225,0.679852366447
273,0.677396,0.680261492729
274,0.677748,0.680540561676
275,0.677955,0.680711746216
276,0.678223,0.68082177639
277,0.678438,0.681255400181
278,0.678903,0.681547045708
279,0.679012,0.681853890419
280,0.679078,0.682162821293
281,0.679467,0.682466506958
282,0.679655,0.682539522648
283,0.680048,0.682736098766
284,0.680152,0.68304592371
285,0.680295,0.683131933212
286,0.680692,0.68330937624
287,0.681017,0.683633983135
288,0.68124,0.683816373348
289,0.681403,0.683960616589
290,0.681813,0.684349000454
291,0.68195,0.684810519218
292,0.682229,0.684904932976
293,0.682371,0.685178875923
294,0.682551,0.685385704041
295,0.682847,0.685540258884
296,0.683008,0.685933470726
297,0.683325,0.686118602753
298,0.683672,0.686526834965
299,0.683879,0.686783254147
300,0.68422,0.687042832375
301,0.684509,0.687182843685
302,0.684794,0.687598586082
303,0.685088,0.687837302685
304,0.685354,0.688017606735
305,0.685567,0.688163995743
306,0.68604,0.688314378262
307,0.686242,0.688665390015
308,0.68657,0.689052402973
309,0.686802,0.689140856266
310,0.68691,0.689317047596
311,0.687061,0.689513862133
312,0.687365,0.689607262611
313,0.687674,0.689784765244
314,0.687907,0.690160274506
315,0.688377,0.690448999405
316,0.688568,0.69061756134
317,0.688663,0.69098585844
318,0.68907,0.691166877747
319,0.689322,0.691322743893
320,0.689482,0.691549539566
321,0.689776,0.691882967949
322,0.68992,0.692166149616
323,0.690062,0.692327737808
324,0.690377,0.692706882954
325,0.690511,0.692819178104
326,0.690922,0.693008065224
327,0.691226,0.693143963814
328,0.691469,0.693269729614
329,0.691671,0.693494081497
330,0.692009,0.693864822388
331,0.692113,0.69414460659
332,0.692269,0.694464802742
333,0.692397,0.694543063641
334,0.692738,0.694828152657
335,0.692991,0.694938480854
336,0.693122,0.695218682289
337,0.693243,0.695536851883
338,0.693345,0.695629775524
339,0.693426,0.695859670639
340,0.69377,0.696192085743
341,0.694011,0.696541547775
342,0.694388,0.696692824364
343,0.694558,0.696829915047
344,0.694826,0.69715988636
345,0.695155,0.697250187397
346,0.695306,0.697417795658
347,0.695468,0.697524368763
348,0.695583,0.697837531567
349,0.695727,0.697994410992
350,0.696217,0.698233664036
351,0.696419,0.698516130447
352,0.696559,0.69864821434
353,0.696768,0.699019014835
354,0.696897,0.699159562588
355,0.697229,0.699399650097
356,0.697617,0.699436843395
357,0.697927,0.699758648872
358,0.698008,0.700069010258
359,0.698132,0.700231671333
360,0.698281,0.700618267059
361,0.698616,0.700852870941
362,0.698783,0.701020359993
363,0.698912,0.701249182224
364,0.699077,0.701407551765
365,0.69917,0.701477527618
366,0.699268,0.701637744904
367,0.699576,0.701962769032
368,0.699785,0.702198326588
369,0.700068,0.702343046665
370,0.700247,0.702680885792
371,0.700537,0.702824294567
372,0.700651,0.703211128712
373,0.700719,0.70364511013
374,0.700979,0.703816354275
375,0.701029,0.703958630562
376,0.701188,0.70405882597
377,0.701268,0.704337835312
378,0.701321,0.704614639282
379,0.701613,0.704758524895
380,0.701789,0.704957008362
381,0.701917,0.705144882202
382,0.702224,0.705341994762
383,0.702342,0.70554459095
384,0.702659,0.705678343773
385,0.702818,0.70579379797
386,0.703111,0.705916523933
387,0.703207,0.706109821796
388,0.703449,0.706335306168
389,0.703596,0.706553399563
390,0.703931,0.706673920155
391,0.704008,0.706946790218
392,0.704269,0.70710259676
393,0.704431,0.707180798054
394,0.704724,0.707295238972
395,0.704881,0.707537770271
396,0.704977,0.707815587521
397,0.705099,0.708190262318
398,0.705493,0.708257615566
399,0.705728,0.708489179611
400,0.705815,0.708605229855
401,0.705932,0.708771824837
402,0.706184,0.708845257759
403,0.706333,0.709251821041
404,0.70647,0.70944070816
405,0.706738,0.709750890732
406,0.706944,0.70997685194
407,0.707107,0.710113942623
408,0.707194,0.710160851479
409,0.707335,0.71041148901
410,0.707493,0.710530817509
411,0.707596,0.710793972015
412,0.707936,0.710931897163
413,0.708246,0.711053788662
414,0.708556,0.711165428162
415,0.708854,0.711398363113
416,0.708904,0.711547791958
417,0.708992,0.711722016335
418,0.709101,0.71194010973
419,0.709239,0.7123016119
420,0.709434,0.712420344353
421,0.709823,0.712533056736
422,0.709884,0.712775528431
423,0.710004,0.713000118732
424,0.710156,0.7131331563
425,0.710418,0.713264703751
426,0.71063,0.713419020176
427,0.71079,0.71350133419
428,0.710987,0.713654220104
429,0.711237,0.713887453079
430,0.711398,0.714078009129
431,0.711475,0.714208781719
432,0.711628,0.714558899403
433,0.711875,0.714715063572
434,0.712182,0.714907944202
435,0.71229,0.715208292007
436,0.712499,0.715368151665
437,0.712754,0.715450823307
438,0.712867,0.715679585934
439,0.713009,0.715814948082
440,0.713226,0.715953230858
441,0.713422,0.716140210629
442,0.713592,0.716267228127
443,0.713695,0.716570675373
444,0.713898,0.716930866241
445,0.71413,0.71711742878
446,0.714336,0.717248380184
447,0.714667,0.717515051365
448,0.714717,0.717632055283
449,0.714879,0.717844128609
450,0.715048,0.71798479557
451,0.715147,0.718214213848
452,0.715266,0.718368768692
453,0.715435,0.718467116356
454,0.715656,0.718554139137
455,0.715937,0.718589186668
456,0.716077,0.718721330166
457,0.716245,0.718934059143
458,0.716425,0.719074308872
459,0.716586,0.719267606735
460,0.716701,0.719381153584
461,0.716859,0.71949326992
462,0.717023,0.719645380974
463,0.717204,0.71986836195
464,0.717513,0.720140397549
465,0.717623,0.720256090164
466,0.717895,0.720366835594
467,0.718092,0.720528185368
468,0.718242,0.720851242542
469,0.718472,0.720942676067
470,0.718689,0.721166551113
471,0.718798,0.72125440836
472,0.718933,0.72157740593
473,0.718958,0.721654355526
474,0.719066,0.722002387047
475,0.719325,0.72212690115
476,0.719429,0.722360312939
477,0.719681,0.722551345825
478,0.719781,0.722808778286
479,0.719986,0.722932696342
480,0.720129,0.723048388958
481,0.72026,0.72321420908
482,0.72037,0.723278343678
483,0.720638,0.723386049271
484,0.720683,0.723629653454
485,0.72091,0.723820626736
486,0.721119,0.723939359188
487,0.721299,0.724181473255
488,0.721443,0.724470615387
489,0.721614,0.724651992321
490,0.721768,0.72474437952
491,0.721912,0.72486358881
492,0.722157,0.725070297718
493,0.722373,0.725212872028
494,0.722575,0.7253485322
495,0.722713,0.725519895554
496,0.722785,0.725601553917
497,0.723015,0.725714087486
498,0.723157,0.72598528862
499,0.723343,0.726151287556
