,XGB,LGB
85,0.536316,0.536856293678
86,0.536097,0.536587893963
87,0.535978,0.536419808865
88,0.535845,0.53627628088
89,0.535628,0.535903513432
90,0.535449,0.535727500916
91,0.535336,0.535471856594
92,0.535079,0.535334169865
93,0.534784,0.53517216444
94,0.534677,0.53467476368
95,0.534515,0.53456813097
96,0.534048,0.534471273422
97,0.533931,0.534336745739
98,0.53362,0.534195244312
99,0.533495,0.534089505672
100,0.533335,0.534002125263
101,0.533239,0.533810079098
102,0.533149,0.533401370049
103,0.533001,0.533238828182
104,0.53282,0.533086180687
105,0.532719,0.532959222794
106,0.532643,0.532836079597
107,0.532471,0.532737672329
108,0.532375,0.532524585724
109,0.532112,0.532393455505
110,0.531881,0.532265305519
111,0.5318,0.532204687595
112,0.531701,0.532076537609
113,0.531506,0.531985521317
114,0.53138,0.531704962254
115,0.531305,0.531409442425
116,0.531165,0.531324207783
117,0.530949,0.531209349632
118,0.530885,0.531049370766
119,0.530745,0.530910551548
120,0.530618,0.530856072903
121,0.530553,0.530784249306
122,0.530415,0.530612587929
123,0.530322,0.530473053455
124,0.530231,0.530362665653
125,0.530136,0.530111432076
126,0.530069,0.529950499535
127,0.529989,0.529876947403
128,0.52991,0.529647350311
129,0.529772,0.529583871365
130,0.529543,0.529525637627
131,0.5295,0.529382526875
132,0.52943,0.529326736927
133,0.529305,0.529265940189
134,0.529265,0.529144883156
135,0.529108,0.529077231884
136,0.528835,0.528861701488
137,0.528581,0.52871119976
138,0.52849,0.528678297997
139,0.528413,0.528559148312
140,0.528326,0.52835971117
141,0.52816,0.528273761272
142,0.5281,0.528212666512
143,0.527978,0.528104603291
144,0.5278,0.528070509434
145,0.527728,0.5279763937
146,0.527669,0.527872979641
147,0.527578,0.527797222137
148,0.527551,0.5277338624
149,0.527521,0.527541220188
150,0.527488,0.527429938316
151,0.527456,0.527324616909
152,0.527415,0.527261555195
153,0.527317,0.527176976204
154,0.527252,0.527093648911
155,0.527058,0.527059495449
156,0.527013,0.526977539062
157,0.526878,0.526834726334
158,0.526848,0.526734113693
159,0.526816,0.52665990591
160,0.526735,0.526641905308
161,0.526685,0.526546061039
162,0.526666,0.526430547237
163,0.526586,0.52636218071
164,0.526314,0.526249051094
165,0.526269,0.526117801666
166,0.52622,0.526038408279
167,0.526172,0.525866270065
168,0.526077,0.525771021843
169,0.525976,0.525552690029
170,0.525886,0.525339066982
171,0.52584,0.525316238403
172,0.525763,0.525225698948
173,0.525667,0.525098621845
174,0.525589,0.52493172884
175,0.525458,0.524850308895
176,0.525451,0.524826586246
177,0.525366,0.524744749069
178,0.525325,0.52468675375
179,0.52529,0.524636685848
180,0.525245,0.524562299252
181,0.525152,0.524492204189
182,0.52512,0.524430990219
183,0.525026,0.524352669716
184,0.524852,0.524196207523
185,0.524787,0.524183928967
186,0.524744,0.524138271809
187,0.52457,0.524044573307
188,0.524438,0.523979961872
189,0.524343,0.523927152157
190,0.524308,0.523916959763
191,0.524285,0.523833036423
192,0.524228,0.523777067661
193,0.524163,0.523701369762
194,0.52413,0.523539245129
195,0.524099,0.523451924324
196,0.524084,0.523413181305
197,0.524061,0.523386180401
198,0.524024,0.523333966732
199,0.524012,0.523269593716
200,0.524,0.523205757141
201,0.523988,0.52315300703
202,0.523946,0.523095369339
203,0.523923,0.523071050644
204,0.523859,0.523043096066
205,0.523805,0.52295088768
206,0.52373,0.522860348225
207,0.523566,0.522731542587
208,0.523516,0.522643327713
209,0.523474,0.522623717785
210,0.523455,0.522576332092
211,0.5234,0.522488236427
212,0.523375,0.522424280643
213,0.523304,0.5223954916
214,0.523224,0.522384405136
215,0.523222,0.522327184677
216,0.523067,0.522288858891
217,0.522957,0.522179365158
218,0.522938,0.522121071815
219,0.522928,0.522092163563
220,0.52283,0.522038161755
221,0.522758,0.521962881088
222,0.522699,0.521941542625
223,0.522652,0.521892309189
224,0.52256,0.521856427193
225,0.522528,0.521820902824
226,0.522479,0.521744966507
227,0.52242,0.521703541279
228,0.522373,0.521646738052
229,0.522335,0.52157253027
230,0.522273,0.521532654762
231,0.52226,0.521524846554
232,0.522246,0.52147269249
233,0.522232,0.521354317665
234,0.522204,0.521307110786
235,0.522197,0.521284580231
236,0.52207,0.521250545979
237,0.522011,0.521209537983
238,0.52197,0.521197974682
239,0.521954,0.521154522896
240,0.52193,0.521101772785
241,0.521867,0.521072268486
242,0.521856,0.521053791046
243,0.521846,0.521016836166
244,0.521838,0.520945668221
245,0.521817,0.520894289017
246,0.521772,0.520867705345
247,0.521719,0.520827233791
248,0.521653,0.520802676678
249,0.521626,0.5207234025
250,0.521611,0.520690262318
251,0.521524,0.520620524883
252,0.521512,0.52056646347
253,0.521468,0.520551502705
254,0.521457,0.520496308804
255,0.521445,0.520468354225
256,0.521424,0.520415842533
257,0.521288,0.520377516747
258,0.521262,0.520340621471
259,0.52122,0.52021253109
260,0.521099,0.520204842091
261,0.52101,0.520093858242
262,0.520965,0.519999265671
263,0.520858,0.519969642162
264,0.520804,0.519908547401
265,0.520736,0.519819140434
266,0.520679,0.519770503044
267,0.520635,0.519750773907
268,0.520589,0.519690275192
269,0.520545,0.51963943243
270,0.52047,0.519608795643
271,0.520445,0.519496142864
272,0.520428,0.519478857517
273,0.520425,0.519476234913
274,0.520376,0.519435822964
275,0.520367,0.519339442253
276,0.520362,0.519323945045
277,0.520358,0.519257605076
278,0.520304,0.519243001938
279,0.520301,0.519221901894
280,0.52029,0.519198596478
281,0.520277,0.519168555737
282,0.520271,0.519098520279
283,0.52027,0.519070446491
284,0.520268,0.519013762474
285,0.520259,0.519005537033
286,0.520259,0.518897891045
287,0.520235,0.5187946558
288,0.520202,0.518760502338
289,0.520146,0.518712639809
290,0.520089,0.518667936325
291,0.520019,0.5185521245
292,0.519883,0.518512189388
293,0.519766,0.518476963043
294,0.519662,0.518443465233
295,0.519568,0.518407940865
296,0.519539,0.51841032505
297,0.519476,0.518403112888
298,0.519426,0.518355965614
299,0.519354,0.518340885639
300,0.519279,0.518306136131
301,0.519236,0.518289983273
302,0.519063,0.518241524696
303,0.519042,0.518147468567
304,0.519002,0.518092870712
305,0.518919,0.518037617207
306,0.518826,0.51801776886
307,0.518764,0.518002390862
308,0.518757,0.517957985401
309,0.518733,0.517946660519
310,0.518689,0.51792037487
311,0.518661,0.517879724503
312,0.518657,0.51785171032
313,0.518651,0.51783400774
314,0.518622,0.517822980881
315,0.51859,0.517751276493
316,0.518576,0.517741262913
317,0.518577,0.517691969872
318,0.518574,0.517687737942
319,0.518573,0.51765859127
320,0.518568,0.51760327816
321,0.518564,0.517548680305
322,0.518563,0.517510592937
323,0.518561,0.51747906208
324,0.518557,0.517467975616
325,0.518541,0.517438948154
326,0.518536,0.517386317253
327,0.518428,0.517264425755
328,0.518422,0.517159700394
329,0.518369,0.517129957676
330,0.51835,0.517124116421
331,0.518305,0.51703453064
332,0.518272,0.516918003559
333,0.518271,0.516905069351
334,0.518266,0.516873180866
335,0.518233,0.516851007938
336,0.518224,0.51680958271
337,0.518212,0.516750216484
338,0.518213,0.516744077206
339,0.518208,0.516717731953
340,0.518206,0.51664930582
341,0.518191,0.516599595547
342,0.518143,0.516573131084
343,0.518086,0.516539752483
344,0.51802,0.516516983509
345,0.517983,0.516471862793
346,0.51795,0.516455233097
347,0.517936,0.516430556774
348,0.517934,0.516405642033
349,0.517914,0.516389369965
350,0.517828,0.51637583971
351,0.517708,0.516365408897
352,0.517612,0.516353368759
353,0.517581,0.516345024109
354,0.517542,0.516290128231
355,0.517504,0.516259610653
356,0.517488,0.516193151474
357,0.517468,0.516093373299
358,0.517467,0.516033709049
359,0.517469,0.51596224308
360,0.517468,0.51590436697
361,0.517468,0.515863418579
362,0.517467,0.515845537186
363,0.51744,0.515799880028
364,0.517383,0.515761971474
365,0.517382,0.515722930431
366,0.517376,0.515668570995
367,0.517377,0.515661895275
368,0.517379,0.515653252602
369,0.517381,0.515623748302
370,0.517376,0.515619754791
371,0.517376,0.515616357327
372,0.517375,0.515574991703
373,0.517371,0.515556514263
374,0.517338,0.515460014343
375,0.517328,0.515430808067
376,0.517319,0.515419840813
377,0.517309,0.515369653702
378,0.517237,0.515307426453
379,0.517163,0.515297353268
380,0.517128,0.51526683569
381,0.517057,0.515249371529
382,0.51706,0.51523399353
383,0.517058,0.515159249306
384,0.517033,0.515099287033
385,0.517033,0.515087485313
386,0.517027,0.515086472034
387,0.516972,0.515077710152
388,0.516931,0.515065670013
389,0.516925,0.515014350414
390,0.516917,0.514998137951
391,0.516911,0.514945864677
392,0.51691,0.514916241169
393,0.516913,0.514902949333
394,0.516891,0.514863848686
395,0.516849,0.514826238155
396,0.516793,0.514810800552
397,0.516716,0.514786243439
398,0.51671,0.51476174593
399,0.516705,0.514748632908
400,0.516642,0.514696121216
401,0.516596,0.514682590961
402,0.516541,0.514679312706
403,0.516537,0.514595031738
404,0.516532,0.514587759972
405,0.516528,0.51450496912
406,0.516528,0.514492809772
407,0.516524,0.514484524727
408,0.516491,0.514475703239
409,0.516491,0.514446079731
410,0.516486,0.514403700829
411,0.516482,0.514376521111
412,0.516417,0.514376938343
413,0.51641,0.514358758926
414,0.516385,0.514335215092
415,0.516345,0.514331221581
416,0.51631,0.514261960983
417,0.516308,0.514260590076
418,0.516308,0.514254152775
419,0.516286,0.514247298241
420,0.516277,0.514218389988
421,0.516157,0.514205932617
422,0.516038,0.514163434505
423,0.51602,0.514131486416
424,0.515992,0.514100492001
425,0.515975,0.514090955257
426,0.515971,0.514073491096
427,0.515969,0.514058768749
428,0.51597,0.514040648937
429,0.515972,0.514027655125
430,0.515912,0.513950407505
431,0.51591,0.513943254948
432,0.51591,0.513938188553
433,0.515909,0.513935148716
434,0.515909,0.513893425465
435,0.515892,0.513880491257
436,0.515888,0.513867020607
437,0.515888,0.513840019703
438,0.515885,0.513835787773
439,0.515886,0.513799905777
440,0.515811,0.513767659664
441,0.515734,0.513755917549
442,0.515697,0.51370960474
443,0.515626,0.513652741909
444,0.515601,0.513645112514
445,0.515596,0.513578653336
446,0.515564,0.513559699059
447,0.515561,0.513543605804
448,0.515557,0.513536155224
449,0.51552,0.513507723808
450,0.515445,0.513485312462
451,0.5154,0.513481259346
452,0.515344,0.513413190842
453,0.515273,0.51341098547
454,0.515261,0.513406991959
455,0.515263,0.513406813145
456,0.515262,0.513389706612
457,0.515263,0.51338326931
458,0.51521,0.513374984264
459,0.515161,0.513363301754
460,0.515114,0.513350725174
461,0.51504,0.51334810257
462,0.515017,0.513345658779
463,0.514962,0.513328611851
464,0.514909,0.513236761093
465,0.514827,0.513234853745
466,0.514802,0.513221621513
467,0.51479,0.513106286526
468,0.51479,0.51310801506
469,0.514733,0.513098657131
470,0.514684,0.513082444668
471,0.514677,0.513066649437
472,0.514658,0.512988209724
473,0.51465,0.512980520725
474,0.514654,0.512905776501
475,0.514654,0.512807011604
476,0.514655,0.512777090073
477,0.514646,0.512773871422
478,0.514604,0.512774169445
479,0.514565,0.512747466564
480,0.514518,0.512718439102
481,0.514482,0.512668609619
482,0.514485,0.512604057789
483,0.514485,0.512563228607
484,0.514484,0.512492597103
485,0.514486,0.512417197227
486,0.514419,0.512393414974
487,0.514404,0.51237487793
488,0.514393,0.512353897095
489,0.514379,0.512320280075
490,0.514343,0.512310385704
491,0.514296,0.51225489378
492,0.514259,0.512238681316
493,0.514261,0.512174248695
494,0.514257,0.512166500092
495,0.514255,0.512143790722
496,0.514248,0.51207703352
497,0.514246,0.512051939964
498,0.514225,0.512017130852
499,0.514191,0.511979579926
