,XGB_CPU,LGBM
71,0.827549,0.827684938908
72,0.827589,0.827719807625
73,0.827715,0.827763199806
74,0.827765,0.827797889709
75,0.827911,0.827905833721
76,0.828015,0.827993154526
77,0.828052,0.828041851521
78,0.828121,0.828181505203
79,0.828166,0.828246176243
80,0.828214,0.828291773796
81,0.828251,0.828301250935
82,0.828289,0.828357994556
83,0.828294,0.828387200832
84,0.828381,0.828430712223
85,0.828444,0.828525960445
86,0.828501,0.828575074673
87,0.828533,0.828613340855
88,0.828584,0.828647553921
89,0.828591,0.828701138496
90,0.828632,0.828742086887
91,0.828669,0.828783988953
92,0.82871,0.828844130039
93,0.828749,0.828866541386
94,0.828757,0.828974306583
95,0.828815,0.829009413719
96,0.82882,0.829076290131
97,0.828834,0.829100489616
98,0.828852,0.829140782356
99,0.828953,0.829181432724
100,0.828955,0.829200685024
101,0.829057,0.829195678234
102,0.829096,0.829231083393
103,0.829102,0.829262316227
104,0.829128,0.829397261143
105,0.829209,0.829397380352
106,0.829231,0.829435229301
107,0.829258,0.829466104507
108,0.829253,0.829484403133
109,0.82932,0.829482078552
110,0.829341,0.829504430294
111,0.829379,0.829552650452
112,0.829383,0.829567909241
113,0.829381,0.82957470417
114,0.829385,0.829622805119
115,0.82942,0.829677224159
116,0.829471,0.829701304436
117,0.829471,0.829729795456
118,0.829519,0.829738080502
119,0.829526,0.829847931862
120,0.829561,0.829876840115
121,0.829662,0.829898238182
122,0.829658,0.829916954041
123,0.829658,0.82997739315
124,0.829714,0.829996645451
125,0.829716,0.830025732517
126,0.829748,0.830026984215
127,0.829749,0.830004096031
128,0.829752,0.830043911934
129,0.829759,0.830045878887
130,0.829833,0.830084979534
131,0.829899,0.830095648766
132,0.829902,0.830120027065
133,0.829916,0.8301025033
134,0.829941,0.830107331276
135,0.829945,0.830117702484
136,0.829967,0.830138444901
137,0.829976,0.830128133297
138,0.830003,0.830152690411
139,0.830008,0.830175757408
140,0.830004,0.830178260803
141,0.830003,0.830169200897
142,0.829999,0.830181717873
143,0.83,0.830204546452
144,0.830039,0.830277323723
145,0.83005,0.830270648003
146,0.830062,0.830305218697
147,0.830108,0.83027368784
148,0.830107,0.830265462399
149,0.830131,0.830343425274
150,0.830134,0.830367445946
151,0.830178,0.830397963524
152,0.83019,0.830398023129
153,0.8302,0.830408155918
154,0.830194,0.830406963825
155,0.830201,0.830414295197
156,0.830218,0.830439627171
157,0.830212,0.830439865589
158,0.830246,0.830447971821
159,0.830252,0.830469429493
160,0.830265,0.830486178398
161,0.830266,0.830511033535
162,0.830293,0.830536186695
163,0.830289,0.830536842346
164,0.830305,0.830552756786
165,0.830305,0.830563247204
166,0.830341,0.830578804016
167,0.830418,0.830587863922
168,0.830418,0.830580294132
169,0.830438,0.830619633198
170,0.830459,0.83063775301
171,0.830454,0.830668509007
172,0.8305,0.830682635307
173,0.830521,0.830703496933
174,0.83052,0.830740988255
175,0.830535,0.830774009228
176,0.830543,0.830764949322
177,0.830582,0.830768346786
178,0.830585,0.830760896206
179,0.830605,0.830772817135
180,0.830623,0.83082139492
181,0.830618,0.830841898918
182,0.830619,0.830864667892
183,0.830634,0.8308801651
184,0.830637,0.830909430981
185,0.830632,0.83095651865
186,0.830647,0.830971479416
187,0.830663,0.830974757671
188,0.830644,0.830991625786
189,0.830639,0.830979883671
190,0.830652,0.83097076416
191,0.830692,0.831013321877
192,0.830686,0.831010341644
193,0.830683,0.831022679806
194,0.830719,0.831035077572
195,0.830707,0.831046104431
196,0.830708,0.831066668034
197,0.83071,0.831111252308
198,0.830763,0.831119000912
199,0.830766,0.831107378006
200,0.830763,0.831112325191
201,0.830759,0.831132233143
202,0.830768,0.83112424612
203,0.8308,0.831144809723
204,0.830818,0.831147074699
205,0.830823,0.831133544445
206,0.830847,0.831176280975
207,0.830848,0.831206560135
208,0.830848,0.831221938133
209,0.830851,0.831250369549
210,0.830876,0.831262886524
211,0.830868,0.831294953823
212,0.830882,0.83128029108
213,0.83095,0.831289231777
214,0.830962,0.831302940845
215,0.830974,0.831302046776
216,0.830969,0.831320226192
217,0.830992,0.831312179565
218,0.830999,0.831312656403
219,0.831009,0.831306040287
220,0.831018,0.831319272518
221,0.831043,0.831327497959
222,0.831032,0.83133494854
223,0.831047,0.831314027309
224,0.831046,0.831296503544
225,0.831054,0.831304967403
226,0.831058,0.831300199032
227,0.831058,0.831321060658
228,0.831055,0.831327855587
229,0.831068,0.831317663193
230,0.831062,0.831340551376
231,0.831068,0.831372082233
232,0.831068,0.831354439259
233,0.831069,0.831353008747
234,0.831091,0.831350445747
235,0.831106,0.831379234791
236,0.83111,0.831393778324
237,0.831118,0.831437528133
238,0.831117,0.831436634064
239,0.831111,0.831440865993
240,0.831132,0.831459522247
241,0.831142,0.831471085548
242,0.831153,0.831477165222
243,0.831145,0.831497132778
244,0.831144,0.831495821476
245,0.831158,0.83152616024
246,0.831157,0.831531822681
247,0.831154,0.831540167332
248,0.831155,0.831552684307
249,0.831154,0.831544995308
250,0.83119,0.831559062004
251,0.831189,0.831574380398
252,0.831188,0.831592917442
253,0.831184,0.831606447697
254,0.831186,0.831623136997
255,0.831184,0.83160763979
256,0.831193,0.831628501415
257,0.83119,0.831640899181
258,0.831202,0.831665098667
259,0.831212,0.831676542759
260,0.831211,0.831682503223
261,0.831216,0.83167976141
262,0.831211,0.831699192524
263,0.831207,0.831742048264
264,0.831201,0.83176201582
265,0.831205,0.831783652306
266,0.831204,0.831791222095
267,0.831217,0.831862747669
268,0.831213,0.831856131554
269,0.831199,0.831889212132
270,0.831185,0.831919133663
271,0.831196,0.831905126572
272,0.831205,0.83192294836
273,0.831207,0.831954777241
274,0.831206,0.831947207451
275,0.831219,0.831952273846
276,0.831213,0.831950128078
277,0.831223,0.831929266453
278,0.83123,0.831951141357
279,0.831229,0.831961333752
280,0.831226,0.831967651844
281,0.831226,0.831989049911
282,0.831244,0.831998407841
283,0.831236,0.831990242004
284,0.831245,0.83200019598
285,0.83124,0.832028925419
286,0.831254,0.832055807114
287,0.831249,0.832056820393
288,0.83126,0.832063496113
289,0.831255,0.83206820488
290,0.831259,0.832077920437
291,0.831254,0.832093179226
292,0.831277,0.832113325596
293,0.831271,0.832138538361
294,0.831267,0.832160413265
295,0.831265,0.832166731358
296,0.831265,0.832182943821
297,0.831262,0.832188487053
298,0.831253,0.83218306303
299,0.831255,0.83218896389
300,0.831269,0.832195043564
301,0.831266,0.832183003426
302,0.831263,0.832182645798
303,0.831267,0.832199573517
304,0.83126,0.832231104374
305,0.831266,0.832226872444
306,0.831291,0.832251787186
307,0.831291,0.832255661488
308,0.831309,0.832267642021
309,0.831313,0.832280278206
310,0.831404,0.83228546381
311,0.831423,0.832323610783
312,0.831421,0.832326591015
313,0.831415,0.832337856293
314,0.831414,0.832335233688
315,0.831409,0.832341611385
316,0.831448,0.832343101501
317,0.83144,0.832361996174
318,0.831433,0.83236593008
319,0.831432,0.83238273859
320,0.831446,0.832416176796
321,0.831458,0.832414984703
322,0.831472,0.832446932793
323,0.831471,0.83243137598
324,0.831487,0.832446813583
325,0.831497,0.832473397255
326,0.831507,0.832478404045
327,0.831521,0.832473874092
328,0.831529,0.832489907742
329,0.831534,0.832502841949
330,0.831533,0.832532286644
331,0.831545,0.83254981041
332,0.831545,0.832556247711
333,0.831531,0.83256071806
334,0.831595,0.832584857941
335,0.831602,0.832588732243
336,0.831603,0.832615733147
337,0.8316,0.832620680332
338,0.831605,0.832625746727
339,0.831614,0.832635760307
340,0.831611,0.832648217678
341,0.831626,0.832648038864
342,0.831615,0.832666277885
343,0.831615,0.832682669163
344,0.831613,0.832702517509
345,0.831621,0.832711458206
346,0.831626,0.832718491554
347,0.83163,0.832741737366
348,0.831636,0.832750320435
349,0.831638,0.832745373249
350,0.831654,0.832746446133
351,0.831663,0.832755088806
352,0.83166,0.832754731178
353,0.831659,0.832749843597
354,0.831659,0.832754015923
355,0.831647,0.832766890526
356,0.831651,0.832778513432
357,0.831648,0.832799017429
358,0.831635,0.832824170589
359,0.831639,0.832854628563
360,0.831666,0.832865953445
361,0.83168,0.832864165306
362,0.831684,0.832882344723
363,0.831687,0.83288538456
364,0.831689,0.832895576954
365,0.83168,0.832907497883
366,0.83167,0.832912147045
367,0.83167,0.832927048206
368,0.831671,0.832928359509
369,0.831672,0.832934141159
370,0.831677,0.832938790321
371,0.831672,0.832930862904
372,0.831661,0.832942545414
373,0.83168,0.832948386669
374,0.831698,0.832976400852
375,0.831703,0.832984268665
376,0.831699,0.832995057106
377,0.831714,0.832998991013
378,0.831728,0.833020806313
379,0.831728,0.833037257195
380,0.83173,0.833031237125
381,0.831725,0.833044826984
382,0.831762,0.833059191704
383,0.831752,0.833061337471
384,0.831756,0.833082079887
385,0.831757,0.833089351654
386,0.831763,0.833089292049
387,0.831765,0.833087861538
388,0.831765,0.833097457886
389,0.831771,0.833117127419
390,0.831767,0.83312267065
391,0.831774,0.833116948605
392,0.831776,0.833113491535
393,0.83178,0.833134412766
394,0.831785,0.833145916462
395,0.831783,0.833178162575
396,0.831786,0.833200633526
397,0.831783,0.833209335804
398,0.831783,0.83321672678
399,0.831792,0.833213210106
400,0.831788,0.833211123943
401,0.831814,0.833226382732
402,0.831822,0.833222806454
403,0.831828,0.833228826523
404,0.83184,0.833238422871
405,0.831841,0.833250999451
406,0.831846,0.833265483379
407,0.831866,0.833290815353
408,0.83188,0.833297669888
409,0.831878,0.833305418491
410,0.831892,0.833318054676
411,0.831888,0.833341419697
412,0.83192,0.833356976509
413,0.831919,0.833380222321
414,0.831918,0.833392798901
415,0.831918,0.833400964737
416,0.831919,0.833413243294
417,0.831922,0.833436191082
418,0.831923,0.833443164825
419,0.831922,0.833456575871
420,0.831919,0.833476006985
421,0.831921,0.833470225334
422,0.831922,0.83348762989
423,0.831925,0.833494842052
424,0.831922,0.833496332169
425,0.831921,0.833513975143
426,0.831927,0.833528876305
427,0.831937,0.833541631699
428,0.83194,0.833544373512
429,0.831953,0.833559155464
430,0.831973,0.833566784859
431,0.831988,0.833580195904
432,0.832014,0.833579897881
433,0.83202,0.833587408066
434,0.83203,0.833593547344
435,0.832033,0.833626151085
436,0.832032,0.833644628525
437,0.832032,0.83365124464
438,0.832053,0.833659648895
439,0.832059,0.833659231663
440,0.83205,0.83366727829
441,0.832061,0.833682358265
442,0.832063,0.833688497543
443,0.832069,0.833696722984
444,0.832079,0.833713769913
445,0.832072,0.83371835947
446,0.832073,0.833716213703
447,0.832078,0.833715558052
448,0.832109,0.833724021912
449,0.832104,0.833736479282
450,0.832107,0.833750844002
451,0.832108,0.833757221699
452,0.832126,0.83376532793
453,0.832131,0.833776414394
454,0.832149,0.833795547485
455,0.832134,0.833804249763
456,0.832125,0.833818376064
457,0.832124,0.833832502365
458,0.832124,0.833843290806
459,0.832124,0.833853244781
460,0.832156,0.833875000477
461,0.832159,0.833889245987
462,0.83216,0.833901822567
463,0.832147,0.833904623985
464,0.832147,0.833916008472
465,0.832142,0.833924591541
466,0.83215,0.833936810493
467,0.832144,0.833943665028
468,0.832147,0.833953559399
469,0.832147,0.833962202072
470,0.832145,0.833970427513
471,0.832158,0.833980381489
472,0.832173,0.833991348743
473,0.832177,0.833990037441
474,0.832197,0.833999454975
475,0.832211,0.834007024765
476,0.832211,0.834015965462
477,0.832201,0.834012746811
478,0.832203,0.834041178226
479,0.832201,0.834045171738
480,0.832196,0.834055364132
481,0.832191,0.834063887596
482,0.832194,0.834074497223
483,0.832206,0.834077894688
484,0.832198,0.834087610245
485,0.832215,0.834101617336
486,0.832214,0.834107458591
487,0.832213,0.834118723869
488,0.832244,0.834124743938
489,0.832241,0.834131896496
490,0.832247,0.834136724472
491,0.832255,0.834150254726
492,0.83227,0.834157347679
493,0.832273,0.834173679352
494,0.832265,0.834170520306
495,0.832261,0.834179461002
496,0.832264,0.834190309048
497,0.832265,0.834206104279
498,0.832274,0.834209442139
499,0.832266,0.834223151207
