,XGB,LGB
129,0.533538,0.533712923527
130,0.533546,0.533640682697
131,0.533461,0.53364533186
132,0.533245,0.533554434776
133,0.533176,0.533545017242
134,0.533166,0.533399999142
135,0.533125,0.533354461193
136,0.533122,0.533319354057
137,0.533059,0.533248245716
138,0.533062,0.533184707165
139,0.533069,0.533162176609
140,0.533042,0.533052504063
141,0.53301,0.533035576344
142,0.532832,0.533026635647
143,0.532773,0.533027052879
144,0.532763,0.533025324345
145,0.532768,0.532953500748
146,0.532771,0.532807409763
147,0.532746,0.532710850239
148,0.532717,0.532652258873
149,0.532706,0.532595038414
150,0.532687,0.532525777817
151,0.532691,0.532452642918
152,0.532602,0.53244382143
153,0.532569,0.532428622246
154,0.532509,0.532437264919
155,0.532466,0.532378315926
156,0.53239,0.532382905483
157,0.532372,0.532255113125
158,0.532261,0.532233715057
159,0.532256,0.532218039036
160,0.532214,0.53214353323
161,0.532094,0.532137095928
162,0.532067,0.532125473022
163,0.532073,0.532123327255
164,0.532072,0.532063543797
165,0.532072,0.531890571117
166,0.532073,0.531814754009
167,0.532065,0.531828522682
168,0.532072,0.531802713871
169,0.532073,0.531785726547
170,0.532072,0.531721889973
171,0.532045,0.531711101532
172,0.53204,0.531569421291
173,0.53199,0.531371712685
174,0.531971,0.531368494034
175,0.531983,0.531272649765
176,0.53192,0.531270444393
177,0.531938,0.53122061491
178,0.531943,0.531181931496
179,0.531921,0.53118032217
180,0.531918,0.531162321568
181,0.531921,0.530996501446
182,0.531748,0.530932247639
183,0.531728,0.530889987946
184,0.531719,0.530900716782
185,0.531731,0.530899941921
186,0.531728,0.530796051025
187,0.531614,0.530789673328
188,0.531604,0.530740439892
189,0.531595,0.53072565794
190,0.531591,0.530627906322
191,0.531597,0.530617535114
192,0.531366,0.530616223812
193,0.531345,0.530526816845
194,0.531163,0.530474603176
195,0.531165,0.530415356159
196,0.531128,0.53038418293
197,0.531085,0.530387639999
198,0.531078,0.530393719673
199,0.531091,0.530397295952
200,0.531087,0.530406534672
201,0.531098,0.530380964279
202,0.5311,0.530213117599
203,0.531014,0.530031144619
204,0.530887,0.530020415783
205,0.530902,0.530028522015
206,0.530866,0.529978513718
207,0.530828,0.52997303009
208,0.530833,0.529975831509
209,0.530809,0.529913961887
210,0.530758,0.529897987843
211,0.530729,0.529892683029
212,0.530721,0.529771029949
213,0.530733,0.529681742191
214,0.530732,0.529698312283
215,0.530735,0.529647529125
216,0.530731,0.529574036598
217,0.530741,0.529545605183
218,0.53076,0.529539644718
219,0.53076,0.529557108879
220,0.530764,0.529478192329
221,0.53075,0.529475271702
222,0.530757,0.52948731184
223,0.53077,0.529495000839
224,0.530766,0.529495537281
225,0.530773,0.529458642006
226,0.530637,0.529446065426
227,0.530621,0.52940928936
228,0.530609,0.529353320599
229,0.530612,0.529281497002
230,0.530459,0.529268145561
231,0.530448,0.529231011868
232,0.530438,0.529224872589
233,0.530444,0.529230713844
234,0.530442,0.529191553593
235,0.530417,0.529211342335
236,0.530345,0.529213607311
237,0.530359,0.529189825058
238,0.53029,0.529192268848
239,0.530298,0.529190003872
240,0.530302,0.529191255569
241,0.530301,0.529194295406
242,0.530312,0.529097557068
243,0.530309,0.529016017914
244,0.530312,0.529000163078
245,0.530316,0.528969228268
246,0.530324,0.528933823109
247,0.530328,0.528926730156
248,0.530328,0.528956472874
249,0.530338,0.528954207897
250,0.530341,0.528941631317
251,0.530338,0.528922736645
252,0.530354,0.528934001923
253,0.530363,0.528931736946
254,0.530374,0.528933644295
255,0.530373,0.528922021389
256,0.530356,0.528891384602
257,0.530364,0.528880774975
258,0.530323,0.528808414936
259,0.53027,0.528821468353
260,0.530216,0.528731584549
261,0.530232,0.528702735901
262,0.530216,0.528681814671
263,0.530211,0.528620362282
264,0.530212,0.528600513935
265,0.530232,0.528571903706
266,0.530101,0.528581142426
267,0.530116,0.528521955013
268,0.53012,0.528489291668
269,0.530088,0.528486311436
270,0.530088,0.528464615345
271,0.530089,0.528463065624
272,0.530095,0.528395712376
273,0.530085,0.528381049633
274,0.530073,0.528363108635
275,0.529964,0.528239905834
276,0.529964,0.528174936771
277,0.529961,0.528167366982
278,0.529955,0.528119921684
279,0.529873,0.528115987778
280,0.529873,0.528119921684
281,0.529871,0.528114259243
282,0.529874,0.528124511242
283,0.529864,0.528119921684
284,0.529842,0.528136432171
285,0.529846,0.52811652422
286,0.529851,0.528084993362
287,0.529832,0.528091073036
288,0.529836,0.528014540672
289,0.529836,0.528018116951
290,0.529763,0.52800065279
291,0.52977,0.52800154686
292,0.529783,0.527974426746
293,0.529716,0.527975082397
294,0.529687,0.527993559837
295,0.52969,0.527992129326
296,0.529656,0.527948379517
297,0.529691,0.527925431728
298,0.529694,0.52791506052
299,0.529701,0.52790081501
300,0.529705,0.5279058218
301,0.529707,0.527906000614
302,0.52971,0.5279276371
303,0.529596,0.52783536911
304,0.529577,0.527792811394
305,0.529577,0.527793288231
306,0.529555,0.527795851231
307,0.529521,0.527769267559
308,0.529529,0.527761638165
309,0.529541,0.527770638466
310,0.52953,0.527770996094
311,0.529521,0.527781784534
312,0.529421,0.527798593044
313,0.529434,0.527799844742
314,0.529439,0.52779597044
315,0.529445,0.52780610323
316,0.529427,0.527808487415
317,0.529431,0.527766764164
318,0.529446,0.527758717537
319,0.529457,0.527762413025
320,0.529453,0.527777493
321,0.529456,0.527778506279
322,0.529469,0.527716159821
323,0.529481,0.527737617493
324,0.529479,0.527731001377
325,0.529465,0.527727127075
326,0.529458,0.527711391449
327,0.529424,0.527697503567
328,0.529431,0.52768433094
329,0.529438,0.527702271938
330,0.529413,0.527708172798
331,0.529423,0.527673959732
332,0.529427,0.527641415596
333,0.529433,0.527643799782
334,0.529447,0.527646064758
335,0.529447,0.52766340971
336,0.52945,0.527667999268
337,0.529468,0.527659535408
338,0.529435,0.527589321136
339,0.529423,0.527595937252
340,0.529421,0.527609825134
341,0.529428,0.527624607086
342,0.529418,0.527636766434
343,0.529412,0.527642667294
344,0.529418,0.527641177177
345,0.529424,0.527648150921
346,0.529414,0.5276440382
347,0.529418,0.527649402618
348,0.529419,0.527660250664
349,0.529421,0.527667343616
350,0.529408,0.527657568455
351,0.529417,0.527634978294
352,0.529414,0.527653574944
353,0.529415,0.527633965015
354,0.529425,0.527633726597
355,0.529436,0.527644813061
356,0.529437,0.527664840221
357,0.529432,0.527678906918
358,0.529416,0.527682781219
359,0.529406,0.527698874474
360,0.529431,0.527671277523
361,0.52944,0.527664840221
362,0.529433,0.527622044086
363,0.529404,0.527553319931
364,0.529393,0.52755856514
365,0.529387,0.527559161186
366,0.529387,0.527514994144
367,0.529384,0.527476131916
368,0.529395,0.527462661266
369,0.529395,0.527437627316
370,0.529422,0.527452766895
371,0.529435,0.527402162552
372,0.529428,0.527411937714
373,0.529425,0.52741587162
374,0.529445,0.527416527271
375,0.529421,0.527422308922
376,0.529419,0.527433037758
377,0.529406,0.527432203293
378,0.529416,0.527398169041
379,0.529418,0.527248203754
380,0.529398,0.527234613895
381,0.529311,0.527243852615
382,0.529287,0.527247726917
383,0.529294,0.527188241482
384,0.529307,0.527175545692
385,0.52931,0.527181446552
386,0.529321,0.52717345953
387,0.529318,0.527189552784
388,0.529319,0.527197659016
389,0.529324,0.527125179768
390,0.529328,0.527146458626
391,0.529333,0.527121722698
392,0.52934,0.527092397213
393,0.529338,0.527061998844
394,0.529349,0.527039408684
395,0.529362,0.527039289474
396,0.529371,0.527056097984
397,0.52936,0.527050614357
398,0.529379,0.527038872242
399,0.529395,0.52703255415
400,0.529373,0.527041614056
401,0.529346,0.52697968483
402,0.52937,0.526960730553
403,0.529297,0.526975929737
404,0.529295,0.526994645596
405,0.529312,0.527000248432
406,0.529331,0.527027606964
407,0.529321,0.526958107948
408,0.529322,0.526973247528
409,0.529323,0.526992440224
410,0.52933,0.527011871338
411,0.529316,0.52700906992
412,0.529326,0.527023136616
413,0.529343,0.527031362057
414,0.529352,0.527037143707
415,0.529363,0.527023792267
416,0.529359,0.527029454708
417,0.529369,0.526994407177
418,0.52938,0.526985168457
419,0.529394,0.527001976967
420,0.529401,0.52694016695
421,0.529426,0.526898086071
422,0.529415,0.52687895298
423,0.529381,0.526846826077
424,0.529384,0.526847958565
425,0.529389,0.526820659637
426,0.529395,0.526828885078
427,0.529385,0.526829242706
428,0.529363,0.526839494705
429,0.52935,0.526801645756
430,0.529296,0.526784837246
431,0.529292,0.526736438274
432,0.529302,0.52674227953
433,0.529245,0.526731550694
434,0.529249,0.526730120182
435,0.529269,0.526699066162
436,0.529277,0.526714861393
437,0.529289,0.526710093021
438,0.529296,0.526655495167
439,0.529309,0.526628017426
440,0.529172,0.526645362377
441,0.529177,0.526651740074
442,0.529187,0.526642918587
443,0.529184,0.526639461517
444,0.529192,0.526627421379
445,0.529165,0.526641130447
446,0.529171,0.526643037796
447,0.529102,0.526603102684
448,0.529067,0.526577472687
449,0.529034,0.526571691036
450,0.529057,0.526579737663
451,0.529066,0.526566207409
452,0.529053,0.526565015316
453,0.529055,0.526566684246
454,0.529019,0.526582241058
455,0.529022,0.52656441927
456,0.529038,0.526556074619
457,0.529027,0.526565849781
458,0.529038,0.526563584805
459,0.529051,0.526559829712
460,0.529057,0.526558578014
461,0.529062,0.52656930685
462,0.529077,0.526585459709
463,0.529096,0.526580452919
464,0.529075,0.526558995247
465,0.529084,0.526528537273
466,0.529052,0.526536345482
467,0.52906,0.526544749737
468,0.529026,0.526567578316
469,0.529032,0.526578426361
470,0.528979,0.5265391469
471,0.528986,0.526405155659
472,0.528974,0.526400268078
473,0.528955,0.526416599751
474,0.528971,0.526416301727
475,0.528977,0.526440143585
476,0.528988,0.526459813118
477,0.528994,0.526469767094
478,0.528997,0.526481747627
479,0.529,0.526478469372
480,0.52901,0.526482582092
481,0.528991,0.526457250118
482,0.528995,0.526470184326
483,0.529009,0.52645856142
484,0.529023,0.526462197304
485,0.529028,0.526481509209
486,0.528908,0.526493012905
487,0.528925,0.526505172253
488,0.528932,0.52652400732
489,0.528919,0.526526808739
490,0.528853,0.526536345482
491,0.528864,0.526546895504
492,0.528853,0.526560306549
493,0.528867,0.526571929455
494,0.528872,0.526565372944
495,0.528881,0.52656942606
496,0.528884,0.5265583992
497,0.528886,0.526550412178
498,0.528894,0.526537001133
499,0.528914,0.526533007622
