,hist_dw,hist_lg,hist_GPU,GPU,LGB
34,0.292265,0.292265,0.289896,0.288651,0.2915742060197854
35,0.291466,0.291466,0.288699,0.286532,0.29065941157819447
36,0.289081,0.289081,0.288072,0.284551,0.2898149161691852
37,0.288414,0.288414,0.28716,0.282315,0.2883906416755456
38,0.28769,0.28769,0.286252,0.281223,0.2871438623270551
39,0.286679,0.286679,0.285298,0.280564,0.28661589804401155
40,0.285185,0.285185,0.284567,0.279857,0.2846656734788599
41,0.283864,0.283864,0.284072,0.277952,0.28337849757185524
42,0.283358,0.283358,0.283103,0.277609,0.281635625237574
43,0.281577,0.281577,0.282576,0.276987,0.28010511591675175
44,0.28054,0.28054,0.281509,0.276477,0.2784374927142362
45,0.280182,0.280182,0.27947,0.276015,0.2780072125347309
46,0.277104,0.277104,0.279136,0.275335,0.2766190375827003
47,0.276077,0.276077,0.278046,0.27483,0.27533478592693994
48,0.273831,0.273831,0.276042,0.273914,0.27435690204520186
49,0.273457,0.273457,0.275209,0.273495,0.27367923521130744
50,0.27158,0.27158,0.274975,0.272577,0.27255106744280333
51,0.269931,0.269931,0.274381,0.271425,0.2723163982746601
52,0.268103,0.268103,0.272541,0.270571,0.27155111069306814
53,0.26773,0.26773,0.272388,0.269249,0.27123730124912515
54,0.266977,0.266977,0.271802,0.268985,0.27099462675483615
55,0.265998,0.265998,0.270665,0.268365,0.2697662556454079
56,0.265232,0.265232,0.268507,0.267996,0.26878888294250247
57,0.264589,0.264589,0.268017,0.266902,0.26729793312982564
58,0.264015,0.264015,0.266685,0.26464,0.265369285192398
59,0.262775,0.262775,0.265594,0.263577,0.2645971578200169
60,0.26259,0.26259,0.265391,0.261806,0.26306596260061277
61,0.262261,0.262261,0.264581,0.261048,0.26139083712471645
62,0.260617,0.260617,0.263403,0.259699,0.26027752298390033
63,0.260058,0.260058,0.262943,0.259034,0.25893735873626644
64,0.258998,0.258998,0.261694,0.258021,0.25823450772764805
65,0.258685,0.258685,0.261173,0.257944,0.25641108978440413
66,0.25825,0.25825,0.26032,0.255941,0.25559046429319304
67,0.257841,0.257841,0.258447,0.255709,0.2539886349735084
68,0.256698,0.256698,0.257103,0.254709,0.2535255203276763
69,0.25617,0.25617,0.25596,0.254448,0.2532314369646586
70,0.255721,0.255721,0.255478,0.253827,0.252481328797319
71,0.255465,0.255465,0.254709,0.253694,0.25104333866663303
72,0.255103,0.255103,0.254473,0.253543,0.24983732529634836
73,0.253146,0.253146,0.253094,0.253277,0.2490416912572255
74,0.252378,0.252378,0.251668,0.252526,0.24757546422457705
75,0.251719,0.251719,0.251189,0.252059,0.24725460458176893
76,0.251096,0.251096,0.250693,0.251693,0.2465875366820633
77,0.249094,0.249094,0.249105,0.251397,0.24572002702311255
78,0.247767,0.247767,0.247513,0.250898,0.24505855468941726
79,0.246775,0.246775,0.246802,0.250693,0.2445622839287455
80,0.246247,0.246247,0.245256,0.249364,0.24353465157926554
81,0.245588,0.245588,0.245107,0.247681,0.24309337476833895
82,0.245007,0.245007,0.244216,0.246575,0.24291363679046976
83,0.243747,0.243747,0.243567,0.245482,0.2427903198066695
84,0.243178,0.243178,0.243283,0.24407,0.24265367102532284
85,0.241872,0.241872,0.241904,0.243163,0.2412791938874257
86,0.240577,0.240577,0.240951,0.241876,0.24087601250204527
87,0.240263,0.240263,0.240475,0.241556,0.2397403585640775
88,0.239755,0.239755,0.239852,0.241506,0.2386945340386809
89,0.238882,0.238882,0.239368,0.241317,0.2384083068665911
90,0.237951,0.237951,0.238508,0.239931,0.23799865019679498
91,0.237479,0.237479,0.237787,0.239603,0.2372710699167212
92,0.236407,0.236407,0.237526,0.239338,0.23696981336080247
93,0.235631,0.235631,0.236655,0.239304,0.23674922642791188
94,0.235212,0.235212,0.23546,0.23854,0.23564911909696334
95,0.234781,0.234781,0.234758,0.238408,0.23466464302812715
96,0.234429,0.234429,0.234216,0.23747,0.2343721351468081
97,0.234072,0.234072,0.233506,0.236631,0.2335683685478127
98,0.233455,0.233455,0.232344,0.236233,0.2332048438875021
99,0.232339,0.232339,0.231469,0.235908,0.23249344845570089
