,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
58,0.416211,0.416077,0.416077,0.420395,0.41615978831639416
59,0.414407,0.415748,0.415748,0.418008,0.41555688974111865
60,0.413981,0.414352,0.414352,0.416856,0.414963776162859
61,0.413429,0.412521,0.412521,0.414852,0.4144417946278417
62,0.413052,0.411331,0.411331,0.413447,0.414112028513543
63,0.411595,0.41068,0.41068,0.413166,0.4125243040858787
64,0.411091,0.409535,0.409535,0.412933,0.4115850276782371
65,0.410552,0.409362,0.409362,0.411685,0.41029574396941015
66,0.409928,0.408563,0.408563,0.409874,0.4096689521980817
67,0.409662,0.407954,0.407954,0.409584,0.4090876943056348
68,0.409139,0.406132,0.406132,0.408226,0.4083824979199013
69,0.407548,0.40531,0.40531,0.406765,0.4078058080966397
70,0.40633,0.404083,0.404083,0.404681,0.40736193762303113
71,0.405747,0.403201,0.403201,0.404067,0.40705299201222345
72,0.404604,0.402478,0.402478,0.403734,0.40643141313522446
73,0.404178,0.401394,0.401394,0.402883,0.40550355198113136
74,0.403585,0.40019,0.40019,0.402706,0.40387974191950615
75,0.403053,0.399917,0.399917,0.402068,0.4032729342643288
76,0.402267,0.399718,0.399718,0.400455,0.4017081793501398
77,0.401194,0.399218,0.399218,0.40024,0.4001508847486682
78,0.400817,0.398342,0.398342,0.399236,0.39943691639330353
79,0.400648,0.398053,0.398053,0.398806,0.39865258785781665
80,0.399297,0.39752,0.39752,0.397969,0.3983617036487888
81,0.397701,0.397352,0.397352,0.396657,0.39819245351134347
82,0.396788,0.396493,0.396493,0.396102,0.3966094267214323
83,0.394986,0.395716,0.395716,0.395595,0.39613999769872943
84,0.393566,0.394958,0.394958,0.394198,0.39402462800401605
85,0.392684,0.393244,0.393244,0.393819,0.3925664228062198
86,0.392027,0.392265,0.392265,0.393317,0.39173969084864946
87,0.391711,0.391546,0.391546,0.392795,0.39008705308914066
88,0.390718,0.390894,0.390894,0.391735,0.3893353160238791
89,0.389357,0.390069,0.390069,0.391649,0.3884821069192031
90,0.389264,0.389928,0.389928,0.390395,0.3877177678072215
91,0.389104,0.388623,0.388623,0.389548,0.38707782661765455
92,0.388837,0.388309,0.388309,0.388929,0.3869752170763231
93,0.388543,0.387382,0.387382,0.387907,0.3865114915572335
94,0.388452,0.386669,0.386669,0.387512,0.38553269001635354
95,0.387934,0.386419,0.386419,0.38593,0.38497436327366064
96,0.386677,0.385691,0.385691,0.385337,0.38489952202725086
97,0.385539,0.385035,0.385035,0.385045,0.3838692878668766
98,0.385125,0.384512,0.384512,0.38424,0.38364009635394425
99,0.383887,0.383766,0.383766,0.383376,0.3827920801188605
