,hist_dw,hist_lg,hist_GPU,GPU,LGB
33,0.503496,0.503496,0.503133,0.503745,0.5026043260118761
34,0.50172,0.50172,0.500987,0.501403,0.5002755537863067
35,0.500127,0.500127,0.4994,0.499664,0.498168691045011
36,0.497933,0.497933,0.498429,0.498012,0.49615251386641923
37,0.496396,0.496396,0.496481,0.496177,0.4945078030142086
38,0.495217,0.495217,0.494994,0.494124,0.49220783491767706
39,0.493532,0.493532,0.493522,0.492997,0.49078781018050116
40,0.492382,0.492382,0.491,0.491704,0.48922840753201585
41,0.490674,0.490674,0.489996,0.490459,0.4882938448664842
42,0.488523,0.488523,0.488814,0.489088,0.4867039485696261
43,0.487472,0.487472,0.487469,0.487316,0.48448545300213175
44,0.486233,0.486233,0.4861,0.486253,0.4829335666159083
45,0.484069,0.484069,0.485425,0.4853,0.48242192239778264
46,0.482878,0.482878,0.484818,0.484256,0.4802923063467534
47,0.48193,0.48193,0.482939,0.482543,0.47961383779216943
48,0.481325,0.481325,0.482239,0.480579,0.4786196894905672
49,0.480787,0.480787,0.480135,0.478943,0.47600531104622557
50,0.479701,0.479701,0.479409,0.476615,0.4750775161998762
51,0.477609,0.477609,0.477675,0.475842,0.47377634026812615
52,0.475586,0.475586,0.475554,0.475354,0.47324576285366765
53,0.472925,0.472925,0.474997,0.474257,0.47179014754592014
54,0.471682,0.471682,0.474459,0.471878,0.4707266515440298
55,0.469961,0.469961,0.473579,0.469184,0.4699858748311397
56,0.468944,0.468944,0.471584,0.468741,0.4691431238499949
57,0.467462,0.467462,0.469245,0.468328,0.4686634498424449
58,0.466514,0.466514,0.467763,0.467403,0.46811063759662175
59,0.465743,0.465743,0.465668,0.465237,0.4657531224829257
60,0.464195,0.464195,0.4647,0.463384,0.4643782526245216
61,0.463849,0.463849,0.463694,0.462519,0.4631470904364795
62,0.46345,0.46345,0.46339,0.460623,0.46238154157461964
63,0.461794,0.461794,0.462036,0.46023,0.46150884851275725
64,0.459652,0.459652,0.46176,0.459501,0.4606049951055513
65,0.458587,0.458587,0.461377,0.457677,0.4593795681346706
66,0.457392,0.457392,0.458795,0.455734,0.45825365695865994
67,0.4564,0.4564,0.458031,0.455308,0.45653124879435364
68,0.455811,0.455811,0.455985,0.45469,0.45607752848340466
69,0.455156,0.455156,0.455329,0.454113,0.4552624349338658
70,0.453561,0.453561,0.453026,0.453018,0.45314739559382233
71,0.453223,0.453223,0.451334,0.450651,0.452327169738403
72,0.452135,0.452135,0.449859,0.450009,0.4504764041410754
73,0.4507,0.4507,0.449599,0.449045,0.44919854313336316
74,0.450383,0.450383,0.449276,0.448538,0.44892847631544075
75,0.449151,0.449151,0.448948,0.448164,0.44811924415246895
76,0.44881,0.44881,0.447187,0.44722,0.4478716561440356
77,0.448107,0.448107,0.446505,0.446359,0.44677704846899047
78,0.447254,0.447254,0.444931,0.445928,0.4464000382470103
79,0.445884,0.445884,0.443925,0.445103,0.44616415190602965
80,0.443844,0.443844,0.443347,0.444874,0.44599746186418215
81,0.443409,0.443409,0.441886,0.444121,0.4454610054329282
82,0.44316,0.44316,0.440891,0.443694,0.4449050955670509
83,0.44229,0.44229,0.440464,0.442331,0.44437523836248544
84,0.441745,0.441745,0.439859,0.441737,0.4438430390564317
85,0.441472,0.441472,0.439583,0.440432,0.4433609639129833
86,0.44085,0.44085,0.439095,0.440248,0.44102267812890794
87,0.43917,0.43917,0.438556,0.439679,0.44039033778794345
88,0.438832,0.438832,0.437722,0.438267,0.43961214173806995
89,0.438436,0.438436,0.437422,0.438092,0.4371829374813425
90,0.438258,0.438258,0.437277,0.437669,0.43595218194460916
91,0.438098,0.438098,0.436426,0.436896,0.4354266401765334
92,0.437328,0.437328,0.435874,0.436386,0.43376398471925154
93,0.436649,0.436649,0.435347,0.435839,0.4331992096430418
94,0.434618,0.434618,0.435189,0.435708,0.4319896788819806
95,0.434135,0.434135,0.434988,0.434387,0.43125503706778956
96,0.434009,0.434009,0.434482,0.433647,0.42967561256220926
97,0.433664,0.433664,0.432503,0.43268,0.42937695062464615
98,0.43344,0.43344,0.431911,0.432455,0.4282726043562373
99,0.432146,0.432146,0.431443,0.432026,0.4280156239144463
