,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
34,0.332427,0.333458,0.333458,0.33199,0.33729955000078804
35,0.331372,0.332658,0.332658,0.331291,0.33620229082272474
36,0.330008,0.331792,0.331792,0.330201,0.33292886002530986
37,0.326898,0.329528,0.329528,0.328224,0.33199566368695976
38,0.324522,0.326391,0.326391,0.324824,0.32988345048339085
39,0.322156,0.325622,0.325622,0.324074,0.3291851883184182
40,0.318435,0.322762,0.322762,0.320866,0.32634165861145054
41,0.317979,0.321149,0.321149,0.319293,0.32397906749698935
42,0.316866,0.319232,0.319232,0.318642,0.3219461905322087
43,0.315589,0.318344,0.318344,0.315281,0.3203242321865225
44,0.315149,0.317494,0.317494,0.314114,0.3176317377626576
45,0.31199,0.316944,0.316944,0.312809,0.315874264542437
46,0.310743,0.3166,0.3166,0.310304,0.3146254035934044
47,0.308768,0.315611,0.315611,0.307975,0.31380592761681697
48,0.308505,0.312429,0.312429,0.307324,0.31199101323904727
49,0.306784,0.310162,0.310162,0.304921,0.3110329973815962
50,0.304716,0.308759,0.308759,0.30457,0.3096149037683317
51,0.303649,0.308108,0.308108,0.304046,0.30922824873298926
52,0.303142,0.307131,0.307131,0.302776,0.3085803633805833
53,0.302888,0.306206,0.306206,0.302465,0.3071728993137802
54,0.301068,0.305243,0.305243,0.300839,0.3067305241783467
55,0.300777,0.304974,0.304974,0.300407,0.30520685774633505
56,0.300652,0.304219,0.304219,0.299681,0.3038912784379528
57,0.299263,0.303794,0.303794,0.298433,0.3033729789240192
58,0.298474,0.303197,0.303197,0.298091,0.30289687749132516
59,0.298119,0.300465,0.300465,0.29773,0.30189290251574724
60,0.297392,0.298326,0.298326,0.296331,0.3011439537022097
61,0.29664,0.297686,0.297686,0.295941,0.29839692533805645
62,0.296363,0.297494,0.297494,0.295514,0.2969775224164889
63,0.295718,0.296767,0.296767,0.294782,0.2963040299548383
64,0.295594,0.295978,0.295978,0.294013,0.2962018789839347
65,0.294889,0.295066,0.295066,0.29364,0.2956246030098151
66,0.294566,0.29481,0.29481,0.293241,0.2950753330600912
67,0.292621,0.29402,0.29402,0.292994,0.2947104162309999
68,0.292389,0.293848,0.293848,0.292471,0.29421026359591923
69,0.291907,0.29155,0.29155,0.292182,0.29325939966487774
70,0.29126,0.290196,0.290196,0.291693,0.2917369136718477
71,0.29117,0.288306,0.288306,0.289763,0.29136927047168104
72,0.290358,0.28693,0.28693,0.289267,0.28960829993064785
73,0.289827,0.286567,0.286567,0.288623,0.28800236696906373
74,0.288031,0.28543,0.28543,0.286855,0.28570101619928046
75,0.28706,0.285349,0.285349,0.285789,0.28518021340284355
76,0.286239,0.285224,0.285224,0.28434,0.28485735644048116
77,0.285601,0.284917,0.284917,0.283291,0.2832551675991282
78,0.285328,0.282875,0.282875,0.2816,0.2827074528404048
79,0.285045,0.282343,0.282343,0.281082,0.28079170757529154
80,0.284803,0.282135,0.282135,0.280776,0.2799940264097581
81,0.284725,0.280614,0.280614,0.280637,0.2793237150982828
82,0.284349,0.280109,0.280109,0.279786,0.27915583034026364
83,0.283463,0.278555,0.278555,0.279451,0.27825212001814764
84,0.281274,0.278159,0.278159,0.279368,0.27820679939487464
85,0.281074,0.277901,0.277901,0.27838,0.2780941429752761
86,0.27978,0.277378,0.277378,0.278185,0.277781931887418
87,0.279322,0.277247,0.277247,0.278109,0.2776283613098539
88,0.279094,0.276918,0.276918,0.277956,0.2772619661851075
89,0.279009,0.276545,0.276545,0.277906,0.2766940757082689
90,0.27894,0.27625,0.27625,0.277813,0.2765802962107614
91,0.278897,0.275952,0.275952,0.277696,0.27580579834292895
92,0.278878,0.275802,0.275802,0.275921,0.275441745568009
93,0.278839,0.274268,0.274268,0.274519,0.2752156912940729
94,0.278264,0.273688,0.273688,0.274204,0.27503505825818236
95,0.276803,0.273432,0.273432,0.274159,0.27379284635350737
96,0.276641,0.273279,0.273279,0.273598,0.2732685546581092
97,0.276544,0.273224,0.273224,0.272328,0.27292841976268495
98,0.275103,0.273083,0.273083,0.271724,0.27281937752723223
99,0.273445,0.272209,0.272209,0.271721,0.27255165562068345
