,hist_dw,hist_lg,hist_GPU,GPU,LGB
38,0.566006,0.566006,0.567025,0.567537,0.567065149263709
39,0.564422,0.564422,0.565381,0.565805,0.5657271797333989
40,0.562754,0.562754,0.563878,0.564224,0.5643381049773847
41,0.561347,0.561347,0.562187,0.563062,0.5624318838541967
42,0.559083,0.559083,0.560622,0.561604,0.5610053777194748
43,0.557734,0.557734,0.558516,0.560072,0.5596717417500937
44,0.55636,0.55636,0.556706,0.557751,0.5577456617070433
45,0.554426,0.554426,0.55535,0.555818,0.5564986513073586
46,0.552957,0.552957,0.554065,0.554218,0.5548521511528831
47,0.551446,0.551446,0.55222,0.552379,0.5536074429289701
48,0.550232,0.550232,0.551001,0.551372,0.5521201634913283
49,0.548996,0.548996,0.549152,0.549868,0.550293478125413
50,0.547884,0.547884,0.547411,0.548631,0.5489633142055558
51,0.54653,0.54653,0.545595,0.547488,0.5474291790054601
52,0.545187,0.545187,0.543976,0.546105,0.5461976477801636
53,0.54419,0.54419,0.542954,0.544552,0.5442524655944354
54,0.543106,0.543106,0.541664,0.543534,0.5427565523668818
55,0.541389,0.541389,0.540261,0.54242,0.5416271689319452
56,0.540122,0.540122,0.538875,0.541109,0.540529390087904
57,0.53901,0.53901,0.537586,0.539242,0.5394933567919452
58,0.537843,0.537843,0.536423,0.538051,0.5381148836705659
59,0.536657,0.536657,0.535236,0.536383,0.5369328842795644
60,0.534953,0.534953,0.533975,0.5353,0.5361631355666031
61,0.533908,0.533908,0.532911,0.534205,0.5348958802159464
62,0.532942,0.532942,0.531986,0.53316,0.5338583297020739
63,0.5317,0.5317,0.531188,0.532287,0.5326406054145422
64,0.530683,0.530683,0.529895,0.531074,0.5310905572306504
65,0.529431,0.529431,0.529027,0.530112,0.5297223901674252
66,0.528854,0.528854,0.527811,0.529092,0.5286043942723456
67,0.527541,0.527541,0.526611,0.528043,0.526917400317565
68,0.526834,0.526834,0.525233,0.527357,0.5259647481233009
69,0.525661,0.525661,0.523975,0.525838,0.5251436258066366
70,0.524817,0.524817,0.522881,0.524614,0.5241422367908739
71,0.523628,0.523628,0.521785,0.523795,0.522977315721833
72,0.522389,0.522389,0.520565,0.522975,0.521825813903486
73,0.521071,0.521071,0.519477,0.521817,0.5213419011925412
74,0.51975,0.51975,0.518502,0.520506,0.5197881585561349
75,0.518677,0.518677,0.517312,0.519538,0.5187598793799464
76,0.517758,0.517758,0.516179,0.51858,0.5173255712853398
77,0.516075,0.516075,0.514959,0.517364,0.5161532248198352
78,0.515338,0.515338,0.514083,0.516677,0.5152084107694279
79,0.514364,0.514364,0.513219,0.515365,0.5141619803331885
80,0.513574,0.513574,0.51267,0.51464,0.5132712309421988
81,0.51297,0.51297,0.511651,0.514075,0.5121716191289811
82,0.512215,0.512215,0.511006,0.513286,0.5111270212660158
83,0.51135,0.51135,0.510032,0.512593,0.510058867578893
84,0.51063,0.51063,0.508751,0.511515,0.5094371141484629
85,0.50974,0.50974,0.508045,0.510887,0.5087650106911668
86,0.508957,0.508957,0.507361,0.510059,0.5079132443682846
87,0.507931,0.507931,0.506663,0.509204,0.5068336458533883
88,0.507198,0.507198,0.505788,0.508126,0.5056235061793625
89,0.506105,0.506105,0.505108,0.506856,0.5043522056639983
90,0.505423,0.505423,0.504582,0.505751,0.5038533895886796
91,0.504671,0.504671,0.503758,0.504827,0.5031113630212318
92,0.503692,0.503692,0.502856,0.504121,0.5024747661633675
93,0.502951,0.502951,0.50221,0.503261,0.5017146305001395
94,0.501868,0.501868,0.500988,0.502438,0.5010943798203487
95,0.501202,0.501202,0.500375,0.501776,0.5006072727568344
96,0.500197,0.500197,0.499456,0.500519,0.49966914955988484
97,0.499443,0.499443,0.49856,0.499466,0.499006174767566
98,0.498832,0.498832,0.497713,0.49835,0.4979651053673293
99,0.497714,0.497714,0.496662,0.497784,0.4972714015722293
