,hist_dw,hist_lg,hist_GPU,GPU,LGB
73,0.286567,0.286567,0.288849,0.287321,0.28824714641910026
74,0.28543,0.28543,0.28817,0.286623,0.28762020808932415
75,0.285349,0.285349,0.287279,0.285613,0.28738924666133425
76,0.285224,0.285224,0.286558,0.285209,0.2868285898565198
77,0.284917,0.284917,0.28559,0.283956,0.2865733441149238
78,0.282875,0.282875,0.284975,0.283082,0.2842817500788583
79,0.282343,0.282343,0.284228,0.28292,0.2839554836775064
80,0.282135,0.282135,0.282687,0.282834,0.2830865855074147
81,0.280614,0.280614,0.281825,0.282745,0.28212683972370245
82,0.280109,0.280109,0.281504,0.281824,0.28107171529136177
83,0.278555,0.278555,0.281365,0.281063,0.2804620161715804
84,0.278159,0.278159,0.280605,0.280874,0.27948331656156894
85,0.277901,0.277901,0.280287,0.280805,0.2775889263191841
86,0.277378,0.277378,0.280165,0.280556,0.2772629137185012
87,0.277247,0.277247,0.279976,0.280144,0.2759503433260615
88,0.276918,0.276918,0.278573,0.279871,0.275823353104001
89,0.276545,0.276545,0.276957,0.279468,0.27529248177516846
90,0.27625,0.27625,0.276585,0.278536,0.2752142149945095
91,0.275952,0.275952,0.276339,0.276726,0.27460648872423404
92,0.275802,0.275802,0.276193,0.276465,0.2745113159694453
93,0.274268,0.274268,0.275116,0.276032,0.27439239448782127
94,0.273688,0.273688,0.274217,0.27603,0.2735342770554387
95,0.273432,0.273432,0.272857,0.275918,0.27319848932477836
96,0.273279,0.273279,0.271795,0.275327,0.2731852704740438
97,0.273224,0.273224,0.27061,0.275289,0.2729182651191448
98,0.273083,0.273083,0.270167,0.275084,0.27284676134111163
99,0.272209,0.272209,0.269972,0.274569,0.2726633361772268
