,no_depth_limit,depth,depth_8,depth_18
40,0.470733761787,0.512388348579,0.614254236221,0.489681512117
41,0.469708889723,0.51180011034,0.613839805126,0.48916387558
42,0.468797445297,0.510798096657,0.612815201283,0.488832354546
43,0.467934340239,0.510609924793,0.611814677715,0.488398075104
44,0.467030823231,0.510329127312,0.611077010632,0.487625479698
45,0.466239124537,0.509704053402,0.61055546999,0.487438738346
46,0.465385824442,0.509207904339,0.610086560249,0.487137019634
47,0.46467000246,0.508759975433,0.609694004059,0.486244857311
48,0.463914841413,0.507930636406,0.609367251396,0.485888183117
49,0.463245660067,0.506778657436,0.609063744545,0.485666662455
50,0.462554514408,0.505628764629,0.608817696571,0.485482186079
51,0.461925566196,0.504634380341,0.607748866081,0.48533987999
52,0.461354523897,0.504512608051,0.607186317444,0.484524011612
53,0.460747361183,0.503999769688,0.606661319733,0.484144449234
54,0.46010684967,0.503552079201,0.606282055378,0.483775228262
55,0.459631502628,0.503409683704,0.605294585228,0.483472704887
56,0.459064692259,0.50299847126,0.605011880398,0.483168959618
57,0.458677202463,0.502838015556,0.60462641716,0.482724457979
58,0.458237826824,0.502554535866,0.604298472404,0.482010871172
59,0.457793056965,0.501976788044,0.604109048843,0.481451660395
60,0.457335174084,0.501093387604,0.603640437126,0.481159418821
61,0.456889361143,0.500212788582,0.603378236294,0.480502277613
62,0.456483989954,0.50007379055,0.60259604454,0.480288177729
63,0.456140100956,0.499839991331,0.602417886257,0.479340225458
64,0.455760389566,0.49969831109,0.602029502392,0.479180037975
65,0.455601632595,0.499430477619,0.60167735815,0.478950738907
66,0.455310672522,0.499122738838,0.601391375065,0.478868126869
67,0.45499676466,0.499004036188,0.60094165802,0.478727519512
68,0.454690128565,0.498899847269,0.600669622421,0.478671014309
69,0.454366981983,0.498597711325,0.600375175476,0.47846788168
70,0.454093724489,0.498507678509,0.599929451942,0.478306293488
71,0.453791320324,0.498323917389,0.599781870842,0.478113263845
72,0.453503191471,0.498190999031,0.599135935307,0.477944791317
73,0.45328643918,0.498113542795,0.598310709,0.477801710367
74,0.453084379435,0.497863262892,0.597830176353,0.477593332529
75,0.452860891819,0.497813552618,0.597559154034,0.47750249505
76,0.452574402094,0.497488856316,0.597237467766,0.477107346058
77,0.45240816474,0.497305601835,0.597013354301,0.476944416761
78,0.452222645283,0.497023582458,0.596744835377,0.476618438959
79,0.452042162418,0.496901988983,0.596092879772,0.476546347141
80,0.451923191547,0.496500611305,0.595865011215,0.475907444954
81,0.451790779829,0.496430367231,0.595667481422,0.475109606981
82,0.451593369246,0.496021032333,0.595521986485,0.474764406681
83,0.451447367668,0.495919555426,0.595285236835,0.474371910095
84,0.451303303242,0.495709806681,0.595060408115,0.473995357752
85,0.451187282801,0.495425254107,0.594707250595,0.473904699087
86,0.451048612595,0.494779378176,0.594223618507,0.473577767611
87,0.450932711363,0.494273275137,0.593686103821,0.473268032074
88,0.450824528933,0.493431389332,0.593336939812,0.473051100969
89,0.450762420893,0.492905259132,0.593223154545,0.472868770361
90,0.450696468353,0.492649078369,0.59309053421,0.472564578056
91,0.450555354357,0.492397755384,0.592286646366,0.472413241863
92,0.450518667698,0.49212127924,0.591983616352,0.472321242094
93,0.450457334518,0.491820245981,0.591747224331,0.471959203482
94,0.450468450785,0.491435617208,0.59142690897,0.471861422062
95,0.450439095497,0.491250813007,0.591348409653,0.471659958363
96,0.4504570961,0.491228848696,0.591149866581,0.471515268087
97,0.450454264879,0.491115063429,0.590852379799,0.471302032471
98,0.45044362545,0.490834057331,0.590358018875,0.4712844491
99,0.450455158949,0.490704715252,0.590152800083,0.470993816853
