,XGB,LGB
317,0.594152,0.608163893223
318,0.594408,0.608411610126
319,0.594558,0.608675897121
320,0.594664,0.60877352953
321,0.594762,0.608950257301
322,0.59495,0.609158098698
323,0.594997,0.609439194202
324,0.595238,0.609633624554
325,0.595435,0.609852671623
326,0.595519,0.610083520412
327,0.595844,0.610170185566
328,0.595927,0.610410749912
329,0.596089,0.610573291779
330,0.596255,0.610814630985
331,0.596513,0.610962450504
332,0.596689,0.611209630966
333,0.596843,0.611264944077
334,0.596968,0.611470222473
335,0.597126,0.6115706563
336,0.597186,0.61180883646
337,0.597429,0.612009167671
338,0.597487,0.612119734287
339,0.59754,0.612388432026
340,0.597757,0.612607300282
341,0.597877,0.612842321396
342,0.597898,0.613071501255
343,0.598076,0.61318975687
344,0.598279,0.613398253918
345,0.598378,0.613674223423
346,0.598629,0.613769412041
347,0.598776,0.61397254467
348,0.598851,0.614108085632
349,0.598959,0.614185512066
350,0.599023,0.614475429058
351,0.599053,0.614596247673
352,0.599084,0.614878714085
353,0.599198,0.614989697933
354,0.59945,0.615094780922
355,0.599683,0.615174770355
356,0.599878,0.6153383255
357,0.600066,0.615484416485
358,0.600289,0.615696251392
359,0.600381,0.616001546383
360,0.600564,0.616272449493
361,0.600878,0.61639726162
362,0.601067,0.616654872894
363,0.601327,0.616963148117
364,0.601415,0.61721098423
365,0.601581,0.61733174324
366,0.601833,0.617506027222
367,0.601895,0.617823243141
368,0.602018,0.618027210236
369,0.602271,0.618143737316
370,0.602379,0.618449449539
371,0.602505,0.61865311861
372,0.602671,0.618874669075
373,0.602952,0.619044780731
374,0.603097,0.619185209274
375,0.6034,0.619287610054
376,0.603428,0.619451224804
377,0.603581,0.619547963142
378,0.603609,0.619725286961
379,0.603748,0.619983077049
380,0.6038,0.620082080364
381,0.604006,0.620187819004
382,0.604065,0.620340585709
383,0.604274,0.620420157909
384,0.604344,0.620574057102
385,0.604455,0.620860636234
386,0.604709,0.621063172817
387,0.604917,0.621280193329
388,0.605115,0.621577143669
389,0.60527,0.621798813343
390,0.605304,0.621954083443
391,0.60561,0.622206151485
392,0.605774,0.62242358923
393,0.606014,0.622609674931
394,0.606153,0.62281948328
395,0.606451,0.623115897179
396,0.606498,0.623149931431
397,0.606704,0.623384237289
398,0.606782,0.62349575758
399,0.606801,0.62360906601
400,0.607077,0.623765468597
401,0.607279,0.623917400837
402,0.607401,0.624171435833
403,0.607478,0.624264538288
404,0.607534,0.624451696873
405,0.607624,0.624608397484
406,0.607709,0.624856054783
407,0.607895,0.624996185303
408,0.608039,0.625114738941
409,0.608221,0.625298380852
410,0.608343,0.62548160553
411,0.608522,0.625688552856
412,0.608731,0.62586504221
413,0.608902,0.626148104668
414,0.609075,0.626299142838
415,0.609222,0.626399457455
416,0.609377,0.62653106451
417,0.609504,0.626621723175
418,0.609619,0.626857578754
419,0.609792,0.627050817013
420,0.610042,0.627242445946
421,0.610118,0.627368152142
422,0.610209,0.627621889114
423,0.610363,0.627806544304
424,0.610666,0.628018379211
425,0.61075,0.628177344799
426,0.61092,0.628300189972
427,0.611136,0.628479897976
428,0.611225,0.62865203619
429,0.611272,0.628792285919
430,0.611328,0.6290178895
431,0.611495,0.629109740257
432,0.611682,0.629381477833
433,0.611885,0.629628658295
434,0.612038,0.629801332951
435,0.612272,0.630047559738
436,0.61241,0.630217432976
437,0.612511,0.630354583263
438,0.612639,0.630538463593
439,0.612689,0.630702853203
440,0.612736,0.63093739748
441,0.612781,0.631047904491
442,0.612909,0.631249666214
443,0.613016,0.631442248821
444,0.613164,0.631657242775
445,0.613301,0.6318385005
446,0.613351,0.632018148899
447,0.613422,0.632201313972
448,0.61346,0.632329702377
449,0.613541,0.632513463497
450,0.61369,0.632678389549
451,0.613767,0.632878959179
452,0.61384,0.633113801479
453,0.614106,0.633254349232
454,0.614337,0.63332259655
455,0.614607,0.633530020714
456,0.614689,0.633722424507
457,0.61483,0.633879065514
458,0.614882,0.634089291096
459,0.614963,0.634214639664
460,0.615118,0.634433031082
461,0.615171,0.63464307785
462,0.61534,0.63478577137
463,0.61558,0.634884357452
464,0.615801,0.635029673576
465,0.615874,0.635090410709
466,0.615922,0.63518255949
467,0.615945,0.63539737463
468,0.616174,0.635483443737
469,0.616213,0.635560810566
470,0.616352,0.635739862919
471,0.616574,0.635811030865
472,0.616599,0.636030733585
473,0.616621,0.63608789444
474,0.616684,0.636232256889
475,0.616743,0.636385321617
476,0.616873,0.636481523514
477,0.617022,0.63671195507
478,0.617044,0.636803746223
479,0.617136,0.636971890926
480,0.617187,0.637026846409
481,0.617308,0.637201368809
482,0.617524,0.637414157391
483,0.6176,0.637650728226
484,0.617838,0.637822508812
485,0.617852,0.63795542717
486,0.617929,0.638035774231
487,0.618052,0.638057470322
488,0.618186,0.638240695
489,0.618311,0.638314545155
490,0.618363,0.638450086117
491,0.61852,0.638563871384
492,0.618756,0.638779044151
493,0.618873,0.638821423054
494,0.618911,0.638980865479
495,0.619021,0.639119744301
496,0.619244,0.639209449291
497,0.619333,0.639453232288
498,0.619359,0.639514386654
499,0.619463,0.639757514
