,EQBIN_dw,EQBIN_lg,LGB
172,0.357224,0.322691,0.3140447430088782
173,0.356486,0.322651,0.31397811713390367
174,0.356066,0.322643,0.3137688278710948
175,0.355763,0.322678,0.3136081118745763
176,0.355478,0.322645,0.31376259966433534
177,0.355447,0.322604,0.3137213299450588
178,0.355212,0.322424,0.3136378170787721
179,0.355208,0.32177,0.31293212076758187
180,0.355038,0.321405,0.31301786119540215
181,0.354927,0.320774,0.3129249926629887
182,0.354664,0.320625,0.3128849099543038
183,0.354342,0.320632,0.3129044202857514
184,0.354009,0.320538,0.3128348153298648
185,0.353052,0.31996,0.3125093378598682
186,0.352067,0.319752,0.3123053612636621
187,0.351863,0.31905,0.31201020536495294
188,0.351165,0.318179,0.3120020573839347
189,0.351141,0.317936,0.31189391586071735
190,0.351025,0.31796,0.3118998784116555
191,0.350943,0.317609,0.31152843986550705
192,0.349792,0.31749,0.3109677078090054
193,0.349743,0.316721,0.31049528335715804
194,0.349027,0.316403,0.3103272167896093
195,0.348408,0.316097,0.3103333342302206
196,0.348257,0.315891,0.31000820060867523
197,0.347621,0.315416,0.30916141520579543
198,0.347117,0.315067,0.30900952029892687
199,0.346686,0.315071,0.308921561989552
