,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
59,0.264836,0.262775,0.262775,0.262201,0.2664648722458519
60,0.264604,0.26259,0.26259,0.261425,0.2648370525914306
61,0.262407,0.262261,0.262261,0.259832,0.2627884425710917
62,0.261693,0.260617,0.260617,0.259567,0.261417350984037
63,0.261227,0.260058,0.260058,0.259214,0.2600431132865898
64,0.260967,0.258998,0.258998,0.258855,0.259378843012058
65,0.260838,0.258685,0.258685,0.258159,0.25806853121211004
66,0.260147,0.25825,0.25825,0.257903,0.25738769805071193
67,0.259276,0.257841,0.257841,0.257478,0.255675073117137
68,0.258609,0.256698,0.256698,0.256403,0.25389671734842884
69,0.257787,0.25617,0.25617,0.256093,0.25298400099742296
70,0.257248,0.255721,0.255721,0.255752,0.25141667633565157
71,0.256548,0.255465,0.255465,0.255476,0.25036480734683286
72,0.255889,0.255103,0.255103,0.255306,0.24882144702367015
73,0.255247,0.253146,0.253146,0.254958,0.24810404246419968
74,0.25351,0.252378,0.252378,0.253126,0.2473866191636072
75,0.253241,0.251719,0.251719,0.251919,0.24680427090038756
76,0.253071,0.251096,0.251096,0.250684,0.24630555416387892
77,0.252121,0.249094,0.249094,0.250455,0.24620800141870172
78,0.251926,0.247767,0.247767,0.249515,0.24579910323760176
79,0.250788,0.246775,0.246775,0.247679,0.24512831839176785
80,0.250149,0.246247,0.246247,0.246431,0.244924737999508
81,0.249712,0.245588,0.245588,0.245054,0.24425353757517793
82,0.24801,0.245007,0.245007,0.243461,0.24339027152243536
83,0.247125,0.243747,0.243747,0.243298,0.24305202072751345
84,0.246621,0.243178,0.243178,0.242541,0.2427025498467509
85,0.246112,0.241872,0.241872,0.241302,0.24230378702531374
86,0.24447,0.240577,0.240577,0.240129,0.24162075353979814
87,0.2433,0.240263,0.240263,0.238785,0.24119999937845216
88,0.242849,0.239755,0.239755,0.237592,0.24029233302943565
89,0.242816,0.238882,0.238882,0.236705,0.24013593324976734
90,0.241818,0.237951,0.237951,0.235708,0.24000593050230062
91,0.24114,0.237479,0.237479,0.234596,0.23894959130554472
92,0.240343,0.236407,0.236407,0.233616,0.23752551365959337
93,0.239897,0.235631,0.235631,0.232858,0.23620304859098804
94,0.238599,0.235212,0.235212,0.232192,0.23564751964041958
95,0.238435,0.234781,0.234781,0.232091,0.23491236532019308
96,0.237942,0.234429,0.234429,0.231339,0.23354904550721314
97,0.237357,0.234072,0.234072,0.231089,0.23288071296275362
98,0.236439,0.233455,0.233455,0.230588,0.23211020237172403
99,0.236233,0.232339,0.232339,0.230341,0.2310721568691698
