,XGB,LGB
228,0.504779,0.508866608143
229,0.50481,0.508928120136
230,0.504862,0.509003102779
231,0.504875,0.50904738903
232,0.504885,0.50916236639
233,0.504893,0.509264230728
234,0.504893,0.509334504604
235,0.504901,0.509414553642
236,0.504918,0.509459614754
237,0.504934,0.509487688541
238,0.504949,0.50956261158
239,0.504969,0.509633600712
240,0.504952,0.509690821171
241,0.50496,0.509764611721
242,0.504964,0.509856641293
243,0.505,0.509930253029
244,0.505027,0.510030567646
245,0.505014,0.510092020035
246,0.505029,0.510141432285
247,0.505053,0.510235965252
248,0.505055,0.510301291943
249,0.505067,0.510375082493
250,0.505054,0.510443508625
251,0.505068,0.510513603687
252,0.505097,0.510582983494
253,0.505114,0.510661959648
254,0.505134,0.510720074177
255,0.505154,0.510807514191
256,0.505163,0.510845124722
257,0.505172,0.510945558548
258,0.505174,0.510994315147
259,0.505188,0.511069655418
260,0.505211,0.511138379574
261,0.505228,0.511246860027
262,0.505257,0.511320352554
263,0.505266,0.511382162571
264,0.505288,0.511444568634
265,0.505307,0.511557638645
266,0.505332,0.511659801006
267,0.505336,0.511625230312
268,0.505349,0.511730372906
269,0.505385,0.51179587841
270,0.505423,0.511858582497
271,0.505441,0.511980652809
272,0.50545,0.512082159519
273,0.505464,0.512143969536
274,0.505483,0.512246608734
275,0.505489,0.512337863445
276,0.505509,0.512445807457
277,0.505511,0.512570917606
278,0.505533,0.512678325176
279,0.505566,0.512783706188
280,0.505592,0.512906432152
281,0.505603,0.51299571991
282,0.505609,0.513074457645
283,0.505638,0.513209402561
284,0.505657,0.513289690018
285,0.505696,0.513379991055
286,0.505701,0.513409852982
287,0.505724,0.513516485691
288,0.505739,0.513598322868
289,0.505784,0.513743698597
290,0.505807,0.513829708099
291,0.505839,0.513900101185
292,0.505836,0.513984382153
293,0.505852,0.514068722725
294,0.505864,0.514101445675
295,0.505879,0.514215886593
296,0.505901,0.514299273491
297,0.505927,0.514394879341
298,0.505952,0.514521181583
299,0.50597,0.514600157738
300,0.505998,0.514675080776
301,0.506006,0.514792144299
302,0.506029,0.514879405499
303,0.50606,0.514998793602
304,0.506091,0.515109658241
305,0.506102,0.515185654163
306,0.506124,0.515241026878
307,0.506136,0.515360295773
308,0.506143,0.515489578247
309,0.506175,0.515601873398
310,0.506108,0.515692651272
311,0.506117,0.515765845776
312,0.506157,0.515855789185
313,0.506192,0.515974104404
314,0.50622,0.516111314297
315,0.506243,0.516221702099
316,0.506223,0.516333580017
317,0.506257,0.516463279724
318,0.506312,0.516551017761
319,0.506326,0.516642451286
320,0.506337,0.516757845879
321,0.506347,0.516900777817
322,0.506377,0.5170134902
323,0.506395,0.517154097557
324,0.506409,0.517278313637
325,0.506442,0.517377376556
326,0.506447,0.517496347427
327,0.506461,0.517611205578
328,0.506464,0.517708837986
329,0.506472,0.517853200436
330,0.50649,0.517989516258
331,0.506504,0.518085241318
332,0.506521,0.518182456493
333,0.506568,0.51831048727
334,0.506559,0.518460512161
335,0.506599,0.518555521965
336,0.506626,0.518632888794
337,0.506654,0.518730998039
338,0.50668,0.518853127956
339,0.506695,0.519003629684
340,0.506746,0.519123852253
341,0.506743,0.519279360771
342,0.506778,0.519402146339
343,0.5068,0.519512414932
344,0.506821,0.519604623318
345,0.50684,0.519725263119
346,0.506854,0.519874632359
347,0.506856,0.519986927509
348,0.506888,0.520088911057
349,0.506923,0.520237386227
350,0.50695,0.520332455635
351,0.506997,0.52044904232
352,0.507042,0.520552515984
353,0.507071,0.520710110664
354,0.507119,0.520832002163
355,0.50717,0.520952165127
356,0.507183,0.521073281765
357,0.507211,0.521178722382
358,0.50727,0.521272182465
359,0.507299,0.52140378952
360,0.507303,0.521538734436
361,0.507338,0.521645367146
362,0.50738,0.521784186363
363,0.507402,0.521928608418
364,0.507421,0.522019505501
365,0.50745,0.522108197212
366,0.50749,0.522171080112
367,0.507512,0.522278487682
368,0.50754,0.522358775139
369,0.507551,0.522541701794
370,0.507573,0.522625744343
371,0.50762,0.522755324841
372,0.507652,0.522858977318
373,0.50767,0.522951722145
374,0.507667,0.523060679436
375,0.507683,0.523212552071
376,0.507735,0.523298203945
377,0.507766,0.523442864418
378,0.507783,0.523588299751
379,0.507803,0.523742318153
380,0.507836,0.523863852024
381,0.507873,0.523982286453
382,0.50787,0.524082839489
383,0.507912,0.524215340614
384,0.507931,0.524306297302
385,0.507987,0.52442407608
386,0.50802,0.524561285973
387,0.508051,0.524679780006
388,0.508098,0.524809598923
389,0.508141,0.524919986725
390,0.50817,0.52501809597
391,0.508187,0.525192022324
392,0.508208,0.525295972824
393,0.508223,0.52541577816
394,0.508231,0.525517523289
395,0.508275,0.525663375854
396,0.508289,0.52582514286
397,0.508313,0.52595436573
398,0.508339,0.526067256927
399,0.508376,0.526224851608
400,0.508401,0.526328265667
401,0.508407,0.526433765888
402,0.508433,0.5266020298
403,0.508444,0.526715993881
404,0.50846,0.526850879192
405,0.508485,0.52701318264
406,0.508519,0.527183830738
407,0.50852,0.527296960354
408,0.508546,0.527435421944
409,0.508573,0.527623414993
410,0.508586,0.527751147747
411,0.508622,0.527899622917
412,0.508636,0.52803081274
413,0.508654,0.528191626072
414,0.508677,0.528311252594
415,0.508703,0.528459429741
416,0.508737,0.528568208218
417,0.50876,0.528678894043
418,0.508787,0.528814792633
419,0.5088,0.528953671455
420,0.508828,0.529079139233
421,0.508844,0.529216706753
422,0.508861,0.529305875301
423,0.50888,0.529435038567
424,0.50891,0.529533684254
425,0.508928,0.529669225216
426,0.508951,0.529820084572
427,0.508975,0.529904186726
428,0.508996,0.530042052269
429,0.509002,0.530178725719
430,0.509031,0.530318558216
431,0.509053,0.530450940132
432,0.509057,0.530565202236
433,0.509087,0.530684888363
434,0.509106,0.530785143375
435,0.509121,0.530874252319
436,0.509144,0.530967891216
437,0.509158,0.531082451344
438,0.509166,0.531196892262
439,0.509176,0.531335234642
440,0.509221,0.53143632412
441,0.50926,0.531591117382
442,0.509285,0.531705021858
443,0.509315,0.531850397587
444,0.509339,0.531966507435
445,0.509386,0.532081544399
446,0.509415,0.532204806805
447,0.509434,0.532355964184
448,0.509459,0.532527327538
449,0.509494,0.53261500597
450,0.50951,0.532760441303
451,0.509537,0.532897591591
452,0.509549,0.533047437668
453,0.509577,0.533152699471
454,0.509592,0.533304393291
455,0.509664,0.533423483372
456,0.509692,0.533557236195
457,0.509729,0.533709406853
458,0.509769,0.533824324608
459,0.509806,0.533975839615
460,0.509813,0.534155011177
461,0.509848,0.534337580204
462,0.509888,0.534450531006
463,0.509937,0.534565985203
464,0.509965,0.534691214561
465,0.509998,0.534825742245
466,0.510056,0.534923255444
467,0.51009,0.535042762756
468,0.510117,0.535167276859
469,0.510141,0.535304009914
470,0.510158,0.535444378853
471,0.510212,0.535595059395
472,0.51021,0.535745799541
473,0.510248,0.535878300667
474,0.510274,0.536026716232
475,0.510317,0.536153078079
476,0.510361,0.536239504814
477,0.51042,0.536407649517
478,0.510442,0.536547422409
479,0.510473,0.536708116531
480,0.510506,0.536891400814
481,0.510553,0.537020504475
482,0.510571,0.537125766277
483,0.510594,0.537236094475
484,0.510641,0.537368714809
485,0.510655,0.53749704361
486,0.510685,0.537666738033
487,0.510722,0.537797570229
488,0.510758,0.537891685963
489,0.510806,0.537989795208
490,0.510831,0.538115143776
491,0.510853,0.538267433643
492,0.510874,0.538382649422
493,0.510926,0.538459718227
494,0.510965,0.538630843163
495,0.511016,0.538724958897
496,0.511047,0.538830161095
497,0.511079,0.538939356804
498,0.511133,0.539090633392
499,0.511175,0.539212405682
