,XGB,LGB
74,0.557499,0.55694103241
75,0.557464,0.556952595711
76,0.557315,0.556821525097
77,0.55698,0.556807994843
78,0.556873,0.556721925735
79,0.557019,0.556733012199
80,0.557016,0.556403338909
81,0.556867,0.556432723999
82,0.556769,0.55624127388
83,0.55655,0.556076109409
84,0.556614,0.556030452251
85,0.556676,0.555868506432
86,0.556477,0.555781126022
87,0.556249,0.555565655231
88,0.556202,0.555410861969
89,0.556137,0.555460453033
90,0.556226,0.555575966835
91,0.556268,0.555647611618
92,0.556278,0.555575966835
93,0.556311,0.55578571558
94,0.556305,0.555634081364
95,0.556149,0.555508971214
96,0.556252,0.555507481098
97,0.55631,0.555414319038
98,0.556338,0.5554895401
99,0.555845,0.55548787117
100,0.555893,0.555493950844
101,0.555923,0.55545759201
102,0.555943,0.5553997159
103,0.555841,0.555255413055
104,0.555873,0.555315971375
105,0.556008,0.55531090498
106,0.555848,0.55526727438
107,0.55528,0.555354237556
108,0.555339,0.555360853672
109,0.555339,0.555414259434
110,0.55533,0.555446982384
111,0.555202,0.555387079716
112,0.555273,0.555385172367
113,0.555314,0.555313527584
114,0.555345,0.555305480957
115,0.555386,0.555258691311
116,0.555408,0.555175721645
117,0.555559,0.555208146572
118,0.555622,0.555287659168
119,0.55564,0.555411100388
120,0.555676,0.555451273918
121,0.555679,0.555493235588
122,0.555753,0.555588185787
123,0.555783,0.555631041527
124,0.555682,0.555561542511
125,0.555765,0.555564880371
126,0.55574,0.5555960536
127,0.55577,0.555617153645
128,0.555817,0.555738329887
129,0.555784,0.55577391386
130,0.555784,0.55584871769
131,0.555841,0.555885434151
132,0.555894,0.555653989315
133,0.55597,0.555717587471
134,0.555869,0.55577814579
135,0.555873,0.555821418762
136,0.555924,0.555550515652
137,0.555995,0.555424690247
138,0.556047,0.555445313454
139,0.556072,0.555528879166
140,0.556256,0.555556237698
141,0.556324,0.555595457554
142,0.556393,0.555530905724
143,0.556388,0.555494844913
144,0.556443,0.55550968647
145,0.556503,0.555551409721
146,0.556554,0.555592775345
147,0.556667,0.555643320084
148,0.556703,0.555601596832
149,0.556748,0.55566239357
150,0.556803,0.555701851845
151,0.556844,0.555761933327
152,0.556881,0.555854916573
153,0.556948,0.555936992168
154,0.55703,0.555900335312
155,0.557156,0.555936694145
156,0.557129,0.555959403515
157,0.557222,0.555985450745
158,0.557241,0.556133747101
159,0.557286,0.556080043316
160,0.557331,0.556129813194
161,0.557366,0.556113183498
162,0.557366,0.55614978075
163,0.557476,0.556276261806
164,0.557544,0.556416153908
165,0.557606,0.556491792202
166,0.557643,0.556477963924
167,0.557743,0.556483864784
168,0.557581,0.556237220764
169,0.557577,0.556330382824
170,0.557618,0.556364893913
171,0.557722,0.55644351244
172,0.557805,0.556446552277
173,0.557812,0.556569099426
174,0.557861,0.55667090416
175,0.557911,0.556726276875
176,0.55802,0.556797087193
177,0.557834,0.556729316711
178,0.557902,0.556755840778
179,0.55792,0.556801736355
180,0.557936,0.556885182858
181,0.557858,0.55697619915
182,0.557897,0.557080745697
183,0.557925,0.557182371616
184,0.55803,0.557225286961
185,0.558036,0.557273924351
186,0.558028,0.557367146015
187,0.558068,0.557335555553
188,0.558118,0.557485640049
189,0.557994,0.557501912117
190,0.558261,0.557587563992
191,0.558269,0.55767762661
192,0.558326,0.557659983635
193,0.558364,0.557690501213
194,0.558424,0.557754337788
195,0.55845,0.557777345181
196,0.558441,0.557855427265
197,0.558488,0.557914733887
198,0.558534,0.557955980301
199,0.558591,0.558040559292
200,0.558625,0.558081805706
201,0.558692,0.558106184006
202,0.558711,0.558179974556
203,0.558753,0.558259546757
204,0.55883,0.558253765106
205,0.558946,0.558311343193
206,0.558915,0.558364093304
207,0.558881,0.558422327042
208,0.558949,0.558557808399
209,0.558844,0.55870527029
210,0.558918,0.558708965778
211,0.558823,0.558787047863
212,0.558745,0.558846652508
213,0.558805,0.558832764626
214,0.558851,0.559003531933
215,0.558892,0.559090435505
216,0.55892,0.559230804443
217,0.558937,0.559334099293
218,0.559018,0.559358716011
219,0.559064,0.559423387051
220,0.559117,0.55947303772
221,0.559177,0.559543788433
222,0.559228,0.559526145458
223,0.559279,0.559557974339
224,0.559053,0.559679985046
225,0.559158,0.559727787971
226,0.559255,0.559778749943
227,0.55927,0.559831261635
228,0.559366,0.559793770313
229,0.55939,0.559840857983
230,0.559471,0.559929251671
231,0.55947,0.559927284718
232,0.559523,0.559854209423
233,0.559567,0.559956431389
234,0.559634,0.560010194778
235,0.559729,0.560049951077
236,0.559734,0.560110390186
237,0.559802,0.560198187828
238,0.559931,0.560056507587
239,0.559979,0.560151338577
240,0.560022,0.560226917267
241,0.560052,0.560232460499
242,0.560072,0.560097277164
243,0.560203,0.560181736946
244,0.560225,0.560297489166
245,0.560236,0.56037825346
246,0.560277,0.560482680798
247,0.56013,0.560570061207
248,0.560146,0.560654520988
249,0.560247,0.560714244843
250,0.560316,0.560763061047
251,0.560384,0.560801148415
252,0.560481,0.560875833035
253,0.560581,0.561006844044
254,0.560613,0.56103438139
255,0.560649,0.561235666275
256,0.560732,0.5613245368
257,0.560808,0.56140089035
258,0.560871,0.561436831951
259,0.560857,0.56150251627
260,0.560979,0.561651110649
261,0.560971,0.561790168285
262,0.561039,0.561821401119
263,0.561065,0.561871290207
264,0.561111,0.561880350113
265,0.561215,0.561965048313
266,0.561279,0.562011897564
267,0.561366,0.562098443508
268,0.56134,0.562093555927
269,0.561384,0.562196969986
270,0.561467,0.562209188938
271,0.561436,0.562275409698
272,0.561621,0.562317490578
273,0.561686,0.562336981297
274,0.561809,0.562413334846
275,0.561849,0.562468886375
276,0.5619,0.562577962875
277,0.561994,0.562648952007
278,0.562015,0.56268286705
279,0.562029,0.562709093094
280,0.562031,0.562814712524
281,0.562079,0.562846422195
282,0.562188,0.562824189663
283,0.562234,0.562933146954
284,0.562329,0.562996149063
285,0.562363,0.563122212887
286,0.562407,0.563145935535
287,0.562433,0.563205838203
288,0.562471,0.563204407692
289,0.562546,0.563299000263
290,0.562592,0.563420951366
291,0.562652,0.563452601433
292,0.562716,0.563520491123
293,0.562776,0.563597500324
294,0.5628,0.563628792763
295,0.562864,0.563684821129
296,0.562894,0.563742756844
297,0.562851,0.563779175282
298,0.562893,0.563897669315
299,0.562931,0.563991069794
300,0.562951,0.564031720161
301,0.563004,0.564150989056
302,0.563065,0.564173281193
303,0.56304,0.564229846001
304,0.563107,0.564270138741
305,0.563264,0.564361691475
306,0.563198,0.564404249191
307,0.563202,0.564386487007
308,0.563283,0.564456880093
309,0.563356,0.564560294151
310,0.563536,0.564721167088
311,0.563574,0.564812123775
312,0.563677,0.564845979214
313,0.563753,0.564929246902
314,0.56381,0.565025448799
315,0.56381,0.565089941025
316,0.56384,0.565227687359
317,0.563934,0.565329492092
318,0.563901,0.565410912037
319,0.563982,0.565505385399
320,0.564038,0.565585851669
321,0.564107,0.565669953823
322,0.564166,0.565765440464
323,0.56427,0.565832316875
324,0.564327,0.565900921822
325,0.564361,0.565933287144
326,0.564465,0.56602704525
327,0.564558,0.566096544266
328,0.564632,0.566204488277
329,0.564673,0.566297829151
330,0.564717,0.566333711147
331,0.564818,0.566425025463
332,0.564861,0.566581249237
333,0.564898,0.566625416279
334,0.564973,0.566665589809
335,0.565078,0.566706776619
336,0.565134,0.5667719841
337,0.565192,0.566776156425
338,0.565259,0.566826701164
339,0.56532,0.56696075201
340,0.565446,0.567108154297
341,0.565499,0.567175388336
342,0.56559,0.567201077938
343,0.565606,0.567200124264
344,0.565694,0.567251622677
345,0.56576,0.567173600197
346,0.565833,0.567218124866
347,0.565863,0.567266523838
348,0.565908,0.567343235016
349,0.565958,0.567424297333
350,0.566013,0.567494630814
351,0.566135,0.567587971687
352,0.566164,0.567537248135
353,0.566181,0.567614674568
354,0.566203,0.567790329456
355,0.566286,0.567864000797
356,0.566355,0.568034589291
357,0.566441,0.568121433258
358,0.566418,0.568228721619
359,0.566472,0.568348824978
360,0.566612,0.568394482136
361,0.566663,0.568462014198
362,0.566692,0.568513631821
363,0.566758,0.568577468395
364,0.566815,0.568679451942
365,0.566754,0.568750023842
366,0.566774,0.568860173225
367,0.566802,0.56890809536
368,0.566916,0.568964421749
369,0.567084,0.569030165672
370,0.567209,0.569090545177
371,0.567276,0.56914961338
372,0.567357,0.569253623486
373,0.567383,0.569262623787
374,0.567428,0.569348037243
375,0.567527,0.569520950317
376,0.567605,0.569599211216
377,0.567675,0.569747984409
378,0.567688,0.569826066494
379,0.567735,0.569932997227
380,0.567829,0.570026695728
381,0.567887,0.570067107677
382,0.568039,0.570186555386
383,0.568099,0.570275425911
384,0.568165,0.570353090763
385,0.568243,0.57038640976
386,0.568345,0.5705062747
387,0.56837,0.57055324316
388,0.568414,0.570536136627
389,0.568452,0.570630908012
390,0.568467,0.570819318295
391,0.56854,0.570881307125
392,0.568614,0.570968568325
393,0.568589,0.570977389812
394,0.568639,0.571104705334
395,0.568656,0.571170270443
396,0.568672,0.571246087551
397,0.568713,0.571310937405
398,0.568828,0.571486651897
399,0.568898,0.57153648138
400,0.569009,0.571568012238
401,0.569099,0.571640610695
402,0.569207,0.571792602539
403,0.569257,0.571959972382
404,0.569282,0.572072327137
405,0.569413,0.572136998177
406,0.56943,0.572247803211
407,0.569528,0.572268188
408,0.569583,0.5723695755
409,0.569641,0.572502553463
410,0.569719,0.572665035725
411,0.56984,0.572790324688
412,0.569913,0.572905659676
413,0.569928,0.573026537895
414,0.569915,0.573063015938
415,0.569927,0.573163986206
416,0.569952,0.573243498802
417,0.570043,0.573317527771
418,0.570125,0.573370695114
419,0.570196,0.573569655418
420,0.570284,0.573660254478
421,0.570291,0.573714196682
422,0.570329,0.573752045631
423,0.570438,0.573799908161
424,0.570534,0.573870778084
425,0.570496,0.573947489262
426,0.570533,0.573987841606
427,0.570559,0.574146568775
428,0.570663,0.57423043251
429,0.570776,0.574310004711
430,0.570904,0.574465870857
431,0.57094,0.574522316456
432,0.570995,0.574620902538
433,0.571032,0.574657261372
434,0.571088,0.574724972248
435,0.571167,0.574798464775
436,0.57119,0.574948966503
437,0.571234,0.574925065041
438,0.571277,0.574958026409
439,0.571352,0.575127780437
440,0.571391,0.575219333172
441,0.571434,0.575310945511
442,0.571598,0.575418531895
443,0.571694,0.575521707535
444,0.5718,0.575608253479
445,0.571882,0.575680494308
446,0.571995,0.57577753067
447,0.572044,0.575850725174
448,0.572096,0.575876772404
449,0.572135,0.575907230377
450,0.572209,0.576028287411
451,0.572198,0.57609474659
452,0.572338,0.576215386391
453,0.572415,0.576361715794
454,0.572501,0.576435148716
455,0.572546,0.576522290707
456,0.572622,0.576644539833
457,0.572695,0.576734304428
458,0.572791,0.576816558838
459,0.572885,0.57692271471
460,0.572966,0.576972365379
461,0.573024,0.577007949352
462,0.573139,0.577044665813
463,0.57317,0.577123045921
464,0.57322,0.577171862125
465,0.573301,0.577302992344
466,0.573401,0.577344119549
467,0.573446,0.577447712421
468,0.573515,0.577493846416
469,0.573592,0.577653706074
470,0.573673,0.577777028084
471,0.573764,0.577890992165
472,0.573819,0.577943742275
473,0.573934,0.578009128571
474,0.57408,0.578078091145
475,0.574219,0.578137934208
476,0.57431,0.578243672848
477,0.574433,0.578337669373
478,0.574404,0.578452944756
479,0.574481,0.578507244587
480,0.574505,0.578539252281
481,0.574627,0.578765809536
482,0.57477,0.578803241253
483,0.574741,0.578954100609
484,0.574846,0.579008042812
485,0.57498,0.579040050507
486,0.575046,0.579090535641
487,0.575151,0.579185605049
488,0.575217,0.579224407673
489,0.57531,0.579399764538
490,0.575323,0.579461753368
491,0.575401,0.579505860806
492,0.575448,0.579559504986
493,0.575516,0.579657256603
494,0.575354,0.579716265202
495,0.575396,0.579766631126
496,0.57543,0.579832494259
497,0.575584,0.579923152924
498,0.575625,0.580006182194
499,0.575739,0.580119729042
