,XGB,LGB
313,0.472869,0.469258725643
314,0.472821,0.469250947237
315,0.472756,0.46921902895
316,0.472731,0.469180941582
317,0.472661,0.469123780727
318,0.472654,0.4690721035
319,0.472564,0.46901768446
320,0.472541,0.469011604786
321,0.472528,0.468974977732
322,0.472485,0.468960911036
323,0.472479,0.468944549561
324,0.472447,0.468899607658
325,0.472448,0.468869388103
326,0.472317,0.468868911266
327,0.472298,0.468857616186
328,0.472298,0.468861311674
329,0.472297,0.468841344118
330,0.472281,0.468827515841
331,0.472248,0.46882173419
332,0.472247,0.468809396029
333,0.472226,0.468779295683
334,0.472179,0.468702703714
335,0.472174,0.468654364347
336,0.472121,0.468628257513
337,0.472121,0.468629032373
338,0.472122,0.468624562025
339,0.47212,0.468625545502
340,0.47209,0.46858972311
341,0.472081,0.468580365181
342,0.47207,0.468502014875
343,0.471916,0.468474328518
344,0.471914,0.468463480473
345,0.471908,0.468463510275
346,0.471903,0.468422889709
347,0.471904,0.468400746584
348,0.471884,0.468334436417
349,0.471851,0.468316674232
350,0.471841,0.46831086278
351,0.471835,0.468303829432
352,0.471823,0.468287497759
353,0.471824,0.46826839447
354,0.471826,0.468228310347
355,0.471821,0.468213766813
356,0.47182,0.468185812235
357,0.471775,0.468163788319
358,0.471733,0.468163043261
359,0.471658,0.468136072159
360,0.471651,0.468134492636
361,0.471641,0.468122214079
362,0.471636,0.468119651079
363,0.471634,0.468092143536
364,0.471635,0.468069434166
365,0.471639,0.468036592007
366,0.471642,0.468019098043
367,0.471552,0.467951327562
368,0.47154,0.467935979366
369,0.471529,0.467937588692
370,0.471452,0.467936873436
371,0.471449,0.467921972275
372,0.471449,0.467905014753
373,0.471432,0.46787455678
374,0.471415,0.467864751816
375,0.471408,0.467856943607
376,0.471408,0.467854380608
377,0.47141,0.467840343714
378,0.471406,0.467829048634
379,0.471291,0.467806577682
380,0.471278,0.46777972579
381,0.471275,0.467771351337
382,0.471277,0.467748254538
383,0.471278,0.467750042677
384,0.471281,0.467749297619
385,0.471279,0.467732280493
386,0.471249,0.46772134304
387,0.471246,0.467697769403
388,0.47123,0.467684328556
389,0.471233,0.467650145292
390,0.471232,0.467640221119
391,0.471232,0.467639446259
392,0.471233,0.467628568411
393,0.47123,0.467606335878
394,0.471227,0.467599868774
395,0.471228,0.467582464218
396,0.471227,0.467562884092
397,0.471225,0.467563927174
398,0.471213,0.467570304871
399,0.471212,0.467568129301
400,0.471212,0.467530280352
401,0.471213,0.467519283295
402,0.471211,0.467501044273
403,0.471213,0.467492282391
404,0.471211,0.467490047216
405,0.471208,0.467473775148
406,0.471078,0.467470556498
407,0.471013,0.467478901148
408,0.471006,0.467489868402
409,0.470954,0.467497497797
410,0.470918,0.467494338751
411,0.470919,0.467490702868
412,0.470921,0.467472404242
413,0.470906,0.467433720827
414,0.470908,0.467408597469
415,0.470903,0.467380106449
416,0.470905,0.467373996973
417,0.470899,0.467361420393
418,0.470894,0.467358201742
419,0.470899,0.467318087816
420,0.470886,0.467307895422
421,0.470774,0.467289566994
422,0.470753,0.467268973589
423,0.470728,0.467259168625
424,0.470727,0.467209219933
425,0.47073,0.467202931643
426,0.470732,0.467192202806
427,0.470715,0.467194229364
428,0.470681,0.467175483704
429,0.470685,0.467159330845
430,0.470688,0.467146128416
431,0.47069,0.467148065567
432,0.470692,0.467125892639
433,0.470691,0.467110812664
434,0.470691,0.46709805727
435,0.470633,0.467099875212
436,0.470586,0.467092305422
437,0.470584,0.467074602842
438,0.470529,0.467064350843
439,0.470473,0.46707162261
440,0.470441,0.467043340206
441,0.470353,0.467037677765
442,0.470322,0.467046350241
443,0.470321,0.467055141926
444,0.470303,0.46703761816
445,0.470257,0.467030405998
446,0.470221,0.467025458813
447,0.470197,0.467030376196
448,0.470189,0.46703311801
449,0.470162,0.467024385929
450,0.47016,0.467010676861
451,0.470153,0.467015355825
452,0.47015,0.466993093491
453,0.470155,0.466982066631
454,0.470152,0.466972470284
455,0.470141,0.466977477074
456,0.470144,0.466971457005
457,0.470131,0.466968744993
458,0.470078,0.466956377029
459,0.470076,0.466954082251
460,0.470062,0.466931551695
461,0.470056,0.466917067766
462,0.470021,0.466914385557
463,0.470026,0.466898649931
464,0.470026,0.466887950897
465,0.469994,0.466843485832
466,0.469994,0.466810971498
467,0.469966,0.466804176569
468,0.469967,0.466792613268
469,0.469962,0.46679186821
470,0.469964,0.466729551554
471,0.469953,0.466718345881
472,0.46995,0.46670627594
473,0.469858,0.466693580151
474,0.469841,0.466692268848
475,0.469795,0.466681569815
476,0.469762,0.466672152281
477,0.469753,0.466668307781
478,0.469751,0.466656774282
479,0.469753,0.466635227203
480,0.469748,0.466608792543
481,0.469747,0.466589808464
482,0.469742,0.466596454382
483,0.469742,0.466603785753
484,0.469742,0.466586381197
485,0.469715,0.466576516628
486,0.469712,0.466539144516
487,0.46971,0.466530323029
488,0.469709,0.4665325284
489,0.469694,0.466531783342
490,0.46964,0.46652880311
491,0.469633,0.466523528099
492,0.46963,0.466521054506
493,0.469633,0.466512471437
494,0.469588,0.466506838799
495,0.469585,0.466480761766
496,0.469481,0.466484099627
497,0.469427,0.466471791267
498,0.469419,0.466439723969
499,0.469407,0.466444551945
