,no_depth_limit,depth,depth_8,depth_18
45,0.492143809795,0.539405345917,0.612752258778,0.501478374004
46,0.491767048836,0.539043307304,0.612282574177,0.501262128353
47,0.491220086813,0.538594663143,0.611598193645,0.500731229782
48,0.490683555603,0.538004934788,0.610798001289,0.500008642673
49,0.489983022213,0.537355720997,0.610449194908,0.499855548143
50,0.489306628704,0.535789310932,0.610088646412,0.499364465475
51,0.488971978426,0.535483539104,0.609573543072,0.49891975522
52,0.488323241472,0.534929692745,0.609252989292,0.498658597469
53,0.487856507301,0.534848511219,0.608770430088,0.498623251915
54,0.487389057875,0.534478366375,0.607918739319,0.498320788145
55,0.487460702658,0.534377038479,0.607561767101,0.498257368803
56,0.487122327089,0.534086585045,0.607082247734,0.498156249523
57,0.486841440201,0.533995687962,0.6063798666,0.49808371067
58,0.486883312464,0.533824324608,0.605477869511,0.498077958822
59,0.486472576857,0.532895624638,0.605082988739,0.497790962458
60,0.486065238714,0.532705903053,0.604772567749,0.497823745012
61,0.48587629199,0.532025754452,0.604462265968,0.497763752937
62,0.485680162907,0.531047940254,0.604083180428,0.497426271439
63,0.485104471445,0.531005203724,0.60378921032,0.497093528509
64,0.485105276108,0.530837893486,0.603224337101,0.497004687786
65,0.484750717878,0.530590832233,0.602702021599,0.496997565031
66,0.484516263008,0.530363619328,0.602208435535,0.496520727873
67,0.484115749598,0.530299305916,0.601642727852,0.496117383242
68,0.483785629272,0.530198931694,0.601106762886,0.495943307877
69,0.483575880527,0.530182778835,0.600766301155,0.49576112628
70,0.483351796865,0.529991924763,0.60063380003,0.495444327593
71,0.482877105474,0.528530180454,0.600331425667,0.495362490416
72,0.482680797577,0.527676820755,0.599650919437,0.49529287219
73,0.48247769475,0.527551710606,0.599252283573,0.49520689249
74,0.48225453496,0.52753341198,0.598916351795,0.49499809742
75,0.481895446777,0.527440845966,0.598625719547,0.494748085737
76,0.481790661812,0.527398347855,0.598084509373,0.494599193335
77,0.481472909451,0.527172446251,0.597637295723,0.493769794703
78,0.481130868196,0.52717345953,0.596857249737,0.493832051754
79,0.4807741642,0.527154564857,0.59672576189,0.493659436703
80,0.480661809444,0.52706182003,0.596342921257,0.493633598089
81,0.480565786362,0.526921212673,0.595628738403,0.493376106024
82,0.480230242014,0.526529252529,0.595156610012,0.493446111679
83,0.480201900005,0.526443898678,0.594877243042,0.493232667446
84,0.479920446873,0.526036560535,0.594597220421,0.492424577475
85,0.479684203863,0.526010811329,0.594223082066,0.492370665073
86,0.479327052832,0.52572709322,0.593545794487,0.492411822081
87,0.479030787945,0.525331616402,0.593370139599,0.492127120495
88,0.478938937187,0.525027215481,0.592527627945,0.492118179798
89,0.478834301233,0.524969637394,0.592261314392,0.491381376982
90,0.478591144085,0.524715483189,0.591855406761,0.491418451071
91,0.478475809097,0.524071753025,0.591219007969,0.491039961576
92,0.478377521038,0.523566544056,0.590822577477,0.490899771452
93,0.478210955858,0.523361086845,0.590759277344,0.490223288536
94,0.478030741215,0.523163616657,0.590398728848,0.489863187075
95,0.477761596441,0.522615730762,0.590147435665,0.489763438702
96,0.477688312531,0.522347867489,0.589885592461,0.489546865225
97,0.477435052395,0.52227717638,0.589792907238,0.489336580038
98,0.477228581905,0.522073745728,0.589736104012,0.489269405603
99,0.477071434259,0.522051334381,0.589564502239,0.489257603884
