,EQBIN_dw,EQBIN_lg,LGB
164,0.930646,0.943265,0.9432253598152627
165,0.930886,0.943393,0.9432685212185484
166,0.931121,0.943544,0.943340941638024
167,0.931226,0.943627,0.9435948843708356
168,0.931431,0.943679,0.9436945544757409
169,0.931697,0.943757,0.9439132748321717
170,0.931884,0.943828,0.9440558999400792
171,0.931931,0.943947,0.9441937772814654
172,0.931996,0.944014,0.944494025885882
173,0.93218,0.944188,0.9446397025179811
174,0.932324,0.944251,0.9447108920237659
175,0.93253,0.94433,0.944805874314232
176,0.932593,0.94441,0.9448498956866991
177,0.932598,0.944524,0.9449308686139223
178,0.932627,0.94458,0.9449555352078038
179,0.932745,0.944657,0.9451260452340137
180,0.932755,0.944811,0.945247297624564
181,0.932758,0.945073,0.945299718112568
182,0.932794,0.945139,0.9455465305475856
183,0.933097,0.945311,0.9457710950560438
184,0.93334,0.945437,0.9458730508120886
185,0.933589,0.945507,0.9460209803272822
186,0.933933,0.945546,0.9461871451955236
187,0.934025,0.945615,0.9462647397021062
188,0.934272,0.945753,0.9464313847630073
189,0.934569,0.9459,0.946543660261227
190,0.934763,0.945969,0.9465904621495134
191,0.934914,0.946022,0.9466304555964478
192,0.935072,0.946069,0.9468302439028737
193,0.935121,0.946136,0.9469738447721215
194,0.935148,0.94633,0.9471027154291363
195,0.935342,0.94655,0.9471788950217753
196,0.935379,0.946618,0.9473216981939275
197,0.935537,0.946753,0.9474123376784285
198,0.93585,0.946927,0.9474464129732337
199,0.936153,0.947084,0.9475049526216428
