,XGB_CPU,LGBM
88,0.810199,0.810217797756
89,0.810221,0.810249209404
90,0.810276,0.810290753841
91,0.810259,0.810312628746
92,0.810261,0.810461401939
93,0.810252,0.810465276241
94,0.810283,0.810500323772
95,0.810297,0.810512423515
96,0.810309,0.810604870319
97,0.810275,0.810643136501
98,0.810267,0.810638904572
99,0.810298,0.810712873936
100,0.81028,0.810777068138
101,0.810288,0.810783088207
102,0.810272,0.810788571835
103,0.810279,0.810820639133
104,0.810295,0.810840964317
105,0.810309,0.810859143734
106,0.810294,0.810860395432
107,0.810305,0.810885608196
108,0.810299,0.810882747173
109,0.810287,0.810891449451
110,0.810261,0.810940563679
111,0.810289,0.81100833416
112,0.810281,0.81098151207
113,0.810284,0.811003744602
114,0.810275,0.810978651047
115,0.810261,0.810959517956
116,0.810294,0.810957014561
117,0.810341,0.810924053192
118,0.810348,0.810927033424
119,0.810368,0.810939610004
120,0.810325,0.810974419117
121,0.810311,0.811006069183
122,0.81034,0.810976028442
123,0.810339,0.810996115208
124,0.810374,0.810987353325
125,0.810355,0.810974001884
126,0.81035,0.810973465443
127,0.810341,0.810949742794
128,0.810311,0.810929715633
129,0.810296,0.810936272144
130,0.810286,0.810942173004
131,0.810311,0.810964047909
132,0.810302,0.810951352119
133,0.810294,0.810937821865
134,0.810298,0.811052024364
135,0.810286,0.811046421528
136,0.810302,0.811070084572
137,0.810296,0.811103343964
138,0.810259,0.811134874821
139,0.810244,0.811107635498
140,0.810246,0.811073184013
141,0.81024,0.81108802557
142,0.810272,0.811100125313
143,0.810233,0.811097919941
144,0.810212,0.811098337173
145,0.810197,0.811089515686
146,0.810184,0.81108880043
147,0.810141,0.811070382595
148,0.810134,0.8110704422
149,0.810153,0.811026930809
150,0.810152,0.811003684998
151,0.810156,0.811038434505
152,0.810187,0.811018943787
153,0.81019,0.811031281948
154,0.810182,0.811059296131
155,0.81019,0.811041176319
156,0.810174,0.811045050621
157,0.810187,0.811020731926
158,0.81018,0.81104183197
159,0.810197,0.811036229134
160,0.810232,0.811050057411
161,0.810233,0.811021447182
162,0.810228,0.811008036137
163,0.810234,0.811025619507
164,0.810218,0.811058938503
165,0.810198,0.811053335667
166,0.810153,0.811045825481
167,0.81012,0.811059594154
168,0.810117,0.811021924019
169,0.810118,0.811018049717
170,0.81013,0.811014056206
171,0.810127,0.811022758484
172,0.810118,0.811015129089
173,0.810112,0.811007559299
174,0.810094,0.810993552208
175,0.810095,0.810956418514
176,0.810089,0.81096804142
177,0.810108,0.811000645161
178,0.810144,0.811006128788
179,0.810121,0.81101500988
180,0.81012,0.811018049717
181,0.810132,0.811003506184
182,0.810129,0.811002135277
183,0.810135,0.81099909544
184,0.810126,0.810981035233
185,0.810119,0.810937941074
186,0.810131,0.810943722725
187,0.810119,0.81093364954
188,0.810108,0.810921013355
189,0.810108,0.810904741287
190,0.810122,0.810888707638
191,0.810117,0.810867130756
192,0.810111,0.810873806477
193,0.810116,0.810893952847
194,0.81014,0.810906708241
195,0.810141,0.810912489891
196,0.810142,0.810913860798
197,0.81015,0.810916781425
198,0.810139,0.810937523842
199,0.810132,0.810919761658
200,0.810119,0.810949206352
201,0.810119,0.810935616493
202,0.810101,0.810973405838
203,0.810093,0.81095033884
204,0.81009,0.810950100422
205,0.810088,0.810950100422
206,0.810098,0.810943841934
207,0.810068,0.810939848423
208,0.810059,0.810924947262
209,0.810049,0.810920000076
210,0.810045,0.810920417309
211,0.810067,0.810916781425
212,0.810047,0.810909330845
213,0.810028,0.810906708241
214,0.810039,0.810927331448
215,0.810059,0.810929596424
216,0.810054,0.810956478119
217,0.810047,0.811037957668
218,0.810035,0.811033666134
219,0.81009,0.811065852642
220,0.810056,0.811066627502
221,0.810073,0.811035573483
222,0.810065,0.811050117016
223,0.810037,0.811039030552
224,0.810018,0.811019480228
225,0.810031,0.81101834774
226,0.81002,0.810982167721
227,0.809972,0.810982882977
228,0.809929,0.810939848423
229,0.809916,0.81093621254
230,0.80992,0.810939252377
231,0.809899,0.810941815376
232,0.809893,0.810922086239
233,0.809946,0.810913443565
234,0.809916,0.810930728912
235,0.809952,0.810917496681
236,0.809932,0.810937941074
237,0.809963,0.810949087143
238,0.809948,0.810953259468
239,0.809927,0.81093776226
240,0.809931,0.810932636261
241,0.809914,0.810927093029
242,0.809904,0.810922682285
243,0.809892,0.81092864275
244,0.809904,0.810902893543
245,0.809892,0.810900092125
246,0.809886,0.810898900032
247,0.809849,0.810901522636
248,0.809846,0.81088578701
249,0.809838,0.810863614082
250,0.809893,0.810863673687
251,0.809877,0.810883700848
252,0.809893,0.810863018036
253,0.809885,0.810894489288
254,0.809871,0.810928165913
255,0.809849,0.810911357403
256,0.809832,0.81089425087
257,0.809825,0.810899913311
258,0.809801,0.810930848122
259,0.809816,0.810925543308
260,0.809812,0.810918629169
261,0.809803,0.810932159424
262,0.809778,0.810901522636
263,0.809775,0.810872495174
264,0.809766,0.810858547688
265,0.80979,0.810856044292
266,0.809769,0.810857832432
267,0.80976,0.810819745064
268,0.809757,0.810805141926
269,0.809812,0.810808598995
270,0.809806,0.810798287392
271,0.809809,0.810800254345
272,0.809794,0.810782909393
273,0.809766,0.810760080814
274,0.809761,0.810773968697
275,0.80974,0.81075334549
276,0.80975,0.81073230505
277,0.809752,0.810742616653
278,0.809771,0.810733735561
279,0.809775,0.810724377632
280,0.809793,0.810728549957
281,0.809784,0.81073230505
282,0.809791,0.810734152794
283,0.809801,0.810712516308
284,0.809784,0.810717701912
285,0.809788,0.810702443123
286,0.809747,0.810726344585
287,0.809752,0.810717940331
288,0.809777,0.810745120049
289,0.809785,0.810729980469
290,0.809791,0.810721158981
291,0.809793,0.810729622841
292,0.80986,0.810704886913
293,0.80986,0.810717701912
294,0.80984,0.810716927052
295,0.809872,0.810704410076
296,0.809851,0.810711681843
297,0.80988,0.810708761215
298,0.809919,0.810707628727
299,0.809913,0.810701131821
300,0.809907,0.810692131519
301,0.80989,0.81070548296
302,0.809879,0.810706377029
303,0.809867,0.810704946518
304,0.809841,0.81071716547
305,0.80982,0.810705661774
306,0.809805,0.810686588287
307,0.809792,0.810683906078
308,0.809768,0.810681521893
309,0.809745,0.810677051544
310,0.809744,0.810669839382
311,0.809797,0.81065762043
312,0.809816,0.810662686825
313,0.809787,0.810684144497
314,0.809822,0.810695230961
315,0.809835,0.810709536076
316,0.809834,0.810718297958
317,0.809838,0.810713410378
318,0.809848,0.810703754425
319,0.809819,0.810706853867
320,0.809812,0.810688078403
321,0.809796,0.810670912266
322,0.809794,0.810652017593
323,0.80981,0.810653686523
324,0.809799,0.810652196407
325,0.809794,0.810641765594
326,0.809809,0.810641586781
327,0.809799,0.810636997223
328,0.80977,0.810641467571
329,0.809773,0.810628533363
330,0.809771,0.810638070107
331,0.809751,0.810637116432
332,0.809729,0.810660898685
333,0.809714,0.810669541359
334,0.80971,0.81067866087
335,0.809724,0.81064260006
336,0.809715,0.8106097579
337,0.809677,0.81061398983
338,0.809703,0.810619354248
339,0.809696,0.810586869717
340,0.809675,0.810571491718
341,0.809657,0.810603141785
342,0.80967,0.810572147369
343,0.809683,0.81057882309
344,0.809684,0.810562431812
345,0.809672,0.810565829277
346,0.809672,0.810561656952
347,0.809696,0.810565471649
348,0.809719,0.810551941395
349,0.809708,0.810542047024
350,0.809698,0.810559511185
351,0.809687,0.810579299927
352,0.809684,0.8105686903
353,0.809683,0.810588896275
354,0.809662,0.810583353043
355,0.809651,0.81057113409
356,0.809645,0.810567677021
357,0.809656,0.810545265675
358,0.809648,0.810535550117
359,0.809633,0.810524046421
360,0.809617,0.810526549816
361,0.809595,0.810537338257
362,0.809579,0.810532808304
363,0.809571,0.810544967651
364,0.809565,0.810531258583
365,0.809561,0.810511827469
366,0.809568,0.810508608818
367,0.809568,0.810502111912
368,0.809561,0.810492873192
369,0.809559,0.8105032444
370,0.809551,0.810492873192
371,0.809545,0.810515940189
372,0.809525,0.810513079166
373,0.809505,0.81050491333
374,0.809492,0.810481488705
375,0.809482,0.810491204262
376,0.809509,0.810463607311
377,0.809508,0.810442149639
378,0.809467,0.810448586941
379,0.809472,0.810448408127
380,0.809457,0.810423970222
381,0.809469,0.810391664505
382,0.809512,0.810428082943
383,0.809499,0.810440123081
384,0.809529,0.810446321964
385,0.809494,0.810479819775
386,0.809486,0.810471355915
387,0.80947,0.810482800007
388,0.809457,0.810485184193
389,0.809451,0.810481369495
390,0.809463,0.810488164425
391,0.80947,0.810477733612
392,0.809466,0.810469865799
393,0.80946,0.81047385931
394,0.809451,0.810479879379
395,0.809454,0.810475826263
396,0.809463,0.810454130173
397,0.809465,0.810480773449
398,0.809458,0.81049066782
399,0.809457,0.810518443584
400,0.80946,0.810531079769
401,0.809459,0.810524404049
402,0.809452,0.810522139072
403,0.80945,0.81051170826
404,0.80944,0.81049489975
405,0.809421,0.81047385931
406,0.809455,0.810495495796
407,0.80947,0.810519456863
408,0.809466,0.810535788536
409,0.809462,0.810530483723
410,0.809503,0.810528576374
411,0.809515,0.810524046421
412,0.809505,0.810523509979
413,0.809502,0.810532391071
414,0.809494,0.810516417027
415,0.809473,0.810533165932
416,0.809498,0.810558199883
417,0.809485,0.81055110693
418,0.809485,0.810551941395
419,0.809481,0.810546696186
420,0.809471,0.810534834862
421,0.809479,0.810537517071
422,0.809485,0.810562074184
423,0.80948,0.81056278944
424,0.809467,0.810549855232
425,0.809477,0.810536980629
426,0.809494,0.810509979725
427,0.809488,0.810510337353
428,0.809489,0.810502171516
429,0.809481,0.810499191284
430,0.809466,0.810476124287
431,0.809457,0.810484886169
432,0.809448,0.810481011868
433,0.809457,0.810511827469
434,0.80945,0.810537338257
435,0.809439,0.810518503189
436,0.809429,0.810517370701
437,0.80944,0.810503363609
438,0.809442,0.810522675514
439,0.809432,0.810506880283
440,0.80944,0.810503125191
441,0.809446,0.81048387289
442,0.809467,0.810486614704
443,0.80944,0.810482800007
444,0.809439,0.810452282429
445,0.809462,0.810481786728
446,0.809464,0.810473442078
447,0.809457,0.810501158237
448,0.809449,0.810530841351
449,0.809446,0.810539066792
450,0.809436,0.810557723045
451,0.809424,0.81057459116
452,0.809468,0.810577988625
453,0.809502,0.810574889183
454,0.809499,0.81054931879
455,0.809488,0.810552060604
456,0.809487,0.810538768768
457,0.809531,0.81053429842
458,0.80951,0.810527026653
459,0.8095,0.810528635979
460,0.809494,0.81052339077
461,0.8095,0.810522139072
462,0.809525,0.810519874096
463,0.809504,0.810548484325
464,0.809488,0.810549139977
465,0.809504,0.810553312302
466,0.809501,0.810541272163
467,0.809501,0.810542702675
468,0.80949,0.81053596735
469,0.809494,0.810570061207
470,0.809484,0.810570538044
471,0.80948,0.810568332672
472,0.80946,0.810578525066
473,0.809454,0.81058037281
474,0.809464,0.810552358627
475,0.809454,0.81054097414
476,0.809443,0.810528457165
477,0.809455,0.810528874397
478,0.809453,0.810524463654
479,0.80943,0.810514748096
480,0.809423,0.81053841114
481,0.80941,0.810536503792
482,0.809406,0.81055188179
483,0.809388,0.810560584068
484,0.809366,0.810584783554
485,0.80936,0.810585558414
486,0.80935,0.810591816902
487,0.809347,0.81059718132
488,0.809343,0.810604453087
489,0.809339,0.8106123209
490,0.809365,0.810631990433
491,0.809367,0.810634195805
492,0.809364,0.810652732849
493,0.809367,0.81065094471
494,0.809356,0.810635924339
495,0.809347,0.810646474361
496,0.809367,0.810647130013
497,0.809357,0.81064927578
498,0.809348,0.810649931431
499,0.809364,0.810645580292
