,XGB_CPU,LGBM
100,0.779251,0.779177606106
101,0.779296,0.779212594032
102,0.779357,0.779243290424
103,0.779386,0.779305756092
104,0.77942,0.77934128046
105,0.779499,0.779386043549
106,0.779544,0.779433488846
107,0.779598,0.779462695122
108,0.779698,0.779517889023
109,0.779744,0.779594004154
110,0.779773,0.779624462128
111,0.779798,0.779659330845
112,0.779799,0.779755294323
113,0.77986,0.779782176018
114,0.779931,0.779769062996
115,0.779978,0.779856562614
116,0.780044,0.779867589474
117,0.780065,0.779908716679
118,0.780031,0.779978394508
119,0.780097,0.77998483181
120,0.780149,0.780022442341
121,0.78013,0.780045807362
122,0.780187,0.780077517033
123,0.780278,0.780109524727
124,0.780239,0.780090987682
125,0.780243,0.780119776726
126,0.780333,0.780116677284
127,0.780383,0.780168771744
128,0.780423,0.780188202858
129,0.780457,0.780154764652
130,0.780493,0.780180752277
131,0.78052,0.780208289623
132,0.780567,0.780213177204
133,0.780575,0.780245244503
134,0.780595,0.780267119408
135,0.78058,0.780348777771
136,0.78063,0.780416786671
137,0.780661,0.780492603779
138,0.78067,0.780542492867
139,0.780675,0.78055357933
140,0.780719,0.780575871468
141,0.780742,0.780533432961
142,0.780794,0.780564844608
143,0.780814,0.780553460121
144,0.780811,0.780628621578
145,0.780818,0.780630767345
146,0.780841,0.7806879282
147,0.780881,0.780651450157
148,0.780944,0.780665099621
149,0.780965,0.780670702457
150,0.781039,0.780678153038
151,0.78103,0.780727148056
152,0.781001,0.780781805515
153,0.781015,0.780754089355
154,0.781035,0.780772328377
155,0.781102,0.780798017979
156,0.781075,0.780817508698
157,0.781112,0.780829548836
158,0.781122,0.780821502209
159,0.781176,0.780859529972
160,0.781175,0.780868172646
161,0.781177,0.780864059925
162,0.7812,0.780856072903
163,0.78125,0.780902504921
164,0.781331,0.780921459198
165,0.781379,0.780930697918
166,0.781425,0.780917048454
167,0.781436,0.780936360359
168,0.781462,0.780962824821
169,0.781466,0.780992865562
170,0.781489,0.78101092577
171,0.781514,0.780998468399
172,0.781511,0.781019866467
173,0.781542,0.781032383442
174,0.781551,0.781033337116
175,0.781508,0.781073391438
176,0.781529,0.781040489674
177,0.781534,0.781059801579
178,0.781567,0.781056582928
179,0.781557,0.781100690365
180,0.781595,0.781097352505
181,0.781632,0.781090676785
182,0.781658,0.781084179878
183,0.781701,0.78112757206
184,0.781787,0.781163275242
185,0.781776,0.781164824963
186,0.781779,0.781170070171
187,0.781768,0.781198978424
188,0.781781,0.781218588352
189,0.781753,0.78123497963
190,0.781749,0.781211078167
191,0.781778,0.781220793724
192,0.781796,0.78127604723
193,0.781767,0.781276524067
194,0.781787,0.781325519085
195,0.781798,0.781329810619
196,0.781825,0.781343519688
197,0.78185,0.781375110149
198,0.781866,0.781429350376
199,0.781891,0.78144544363
200,0.781901,0.781424641609
201,0.781901,0.78143209219
202,0.781897,0.781446933746
203,0.781916,0.781478583813
204,0.781944,0.781485438347
205,0.78194,0.78146147728
206,0.781926,0.781465709209
207,0.781953,0.781493127346
208,0.781968,0.781492054462
209,0.781997,0.781514823437
210,0.782056,0.781515181065
211,0.782081,0.78153026104
212,0.782065,0.781521081924
213,0.782067,0.781528413296
214,0.782127,0.781527936459
215,0.782135,0.781526505947
216,0.782123,0.781506955624
217,0.782157,0.781520724297
218,0.782195,0.781501352787
219,0.782217,0.781514167786
220,0.782196,0.781511306763
221,0.782219,0.781527161598
222,0.782208,0.781509101391
223,0.782237,0.78150087595
224,0.782232,0.781540393829
225,0.782249,0.781542599201
226,0.782271,0.781556427479
227,0.782281,0.781579852104
228,0.782296,0.781596362591
229,0.78236,0.781613767147
230,0.78238,0.781623065472
231,0.782423,0.781663954258
232,0.782408,0.781677782536
233,0.782433,0.781685531139
234,0.782457,0.781730592251
235,0.782491,0.781714737415
236,0.782478,0.78173160553
237,0.782471,0.78173917532
238,0.782468,0.781747460365
239,0.782442,0.781739592552
240,0.782434,0.781737029552
241,0.782438,0.781746327877
242,0.782454,0.781728327274
243,0.782422,0.781753122807
244,0.782432,0.781776428223
245,0.782433,0.781789779663
246,0.782426,0.781782388687
247,0.782435,0.781793236732
248,0.782438,0.781818449497
249,0.782422,0.781821966171
250,0.782418,0.781832277775
251,0.782421,0.781857013702
252,0.782422,0.781855821609
253,0.782426,0.78184056282
254,0.782431,0.781849682331
255,0.782462,0.78185659647
256,0.782487,0.781888306141
257,0.782486,0.781931459904
258,0.782465,0.781942486763
259,0.782471,0.781965374947
260,0.782523,0.781988799572
261,0.782553,0.782009124756
262,0.782582,0.782008051872
263,0.78259,0.782005608082
264,0.78261,0.782000899315
265,0.782613,0.782018721104
266,0.782618,0.782020032406
267,0.782593,0.782013654709
268,0.782608,0.782040119171
269,0.782614,0.782059252262
270,0.782624,0.782090246677
271,0.782632,0.782122910023
272,0.782643,0.782138764858
273,0.782664,0.782142519951
274,0.782698,0.782151162624
275,0.782709,0.782157540321
276,0.782707,0.78216612339
277,0.782711,0.782172262669
278,0.782706,0.782194793224
279,0.782743,0.782204210758
280,0.782745,0.78223067522
281,0.782766,0.782229959965
282,0.782757,0.78226429224
283,0.78276,0.782271981239
284,0.782766,0.782267689705
285,0.782798,0.782261192799
286,0.782786,0.782283961773
287,0.782814,0.782312810421
288,0.782826,0.782312750816
289,0.782839,0.782323658466
290,0.782854,0.782329380512
291,0.782877,0.782308518887
292,0.782898,0.782298386097
293,0.782919,0.782306015491
294,0.782934,0.78231972456
295,0.782945,0.782321691513
296,0.782938,0.782304644585
297,0.78296,0.782280564308
298,0.782958,0.782290399075
299,0.782983,0.782302856445
300,0.782969,0.782316803932
301,0.782962,0.782302558422
302,0.782961,0.782303035259
303,0.782994,0.782305240631
304,0.782998,0.782305002213
305,0.783003,0.782319903374
306,0.783021,0.782309532166
307,0.783017,0.782324790955
308,0.782995,0.782340347767
309,0.782977,0.782340168953
310,0.782982,0.782334566116
311,0.782988,0.782328128815
312,0.782968,0.78233063221
313,0.78295,0.782323777676
314,0.782963,0.782330453396
315,0.782922,0.782348155975
316,0.782923,0.782351195812
317,0.782939,0.782351195812
318,0.782925,0.782356262207
319,0.782932,0.782371938229
320,0.782932,0.78235656023
321,0.782929,0.782348811626
322,0.78292,0.782356441021
323,0.782925,0.78234231472
324,0.782939,0.782351255417
325,0.782936,0.782345294952
326,0.78292,0.782363712788
327,0.782912,0.782367348671
328,0.782949,0.782368481159
329,0.782958,0.782373309135
330,0.782935,0.782377183437
331,0.782933,0.782379388809
332,0.782925,0.782367944717
333,0.782913,0.782373487949
334,0.782899,0.782382249832
335,0.782908,0.782421648502
336,0.782894,0.782431364059
337,0.782886,0.782423734665
338,0.782895,0.78244137764
339,0.782888,0.782470703125
340,0.782888,0.782481133938
341,0.782899,0.782483875751
342,0.782907,0.782487154007
343,0.782913,0.782485544682
344,0.782924,0.782472193241
345,0.782898,0.782486915588
346,0.782911,0.782499730587
347,0.782926,0.782483577728
348,0.782913,0.782478392124
349,0.782907,0.782458841801
350,0.782938,0.782455801964
351,0.782946,0.782450139523
352,0.782948,0.78244638443
353,0.782948,0.782413065434
354,0.782953,0.782405674458
355,0.782961,0.782426893711
356,0.782965,0.782432496548
357,0.782969,0.782442092896
358,0.782968,0.78242868185
359,0.782966,0.782434105873
360,0.782946,0.782429993153
361,0.782945,0.782414257526
362,0.782939,0.782404303551
363,0.782942,0.782402336597
364,0.782978,0.782389044762
365,0.78298,0.782382309437
366,0.78299,0.782370209694
367,0.782987,0.78240352869
368,0.783005,0.782434821129
369,0.783013,0.782448709011
370,0.78301,0.78247076273
371,0.783035,0.78245216608
372,0.783028,0.78242790699
373,0.783057,0.782440364361
374,0.783072,0.782437980175
375,0.783079,0.782440185547
376,0.783059,0.782434761524
377,0.783055,0.782428562641
378,0.783047,0.782420039177
379,0.783053,0.782414019108
380,0.783056,0.782385349274
381,0.78303,0.782393872738
382,0.783038,0.78239095211
383,0.78305,0.782399296761
384,0.783061,0.782420992851
385,0.783061,0.782423853874
386,0.783073,0.782412946224
387,0.783082,0.78242379427
388,0.783071,0.782421708107
389,0.783054,0.782428145409
390,0.78306,0.782437741756
391,0.783048,0.782421052456
392,0.78305,0.782410025597
393,0.783048,0.782402217388
394,0.78306,0.782377004623
395,0.783079,0.782396316528
396,0.783079,0.782382130623
397,0.783097,0.782392442226
398,0.783096,0.782400548458
399,0.783098,0.782395422459
400,0.783102,0.782388985157
401,0.783088,0.782405018806
402,0.783115,0.782401025295
403,0.783103,0.782392382622
404,0.783116,0.782387137413
405,0.783127,0.782371640205
406,0.783118,0.782380580902
407,0.783113,0.782382845879
408,0.783116,0.782367527485
409,0.783105,0.782367765903
410,0.783119,0.782370865345
411,0.783141,0.782401382923
412,0.783144,0.78240853548
413,0.783134,0.782405495644
414,0.78311,0.782396614552
415,0.783104,0.782382369041
416,0.783106,0.782369971275
417,0.7831,0.782387793064
418,0.783102,0.782383620739
419,0.783109,0.78237259388
420,0.78311,0.782367527485
421,0.783109,0.782375574112
422,0.78311,0.782395124435
423,0.783086,0.782402694225
424,0.783075,0.782393872738
425,0.783068,0.782406032085
426,0.783039,0.782420873642
427,0.783037,0.78243458271
428,0.783032,0.782421529293
429,0.783031,0.782402992249
430,0.783024,0.782382905483
431,0.78302,0.782378256321
432,0.782998,0.782364308834
433,0.783007,0.782353878021
434,0.783015,0.782364308834
435,0.78302,0.782357335091
436,0.783017,0.782363474369
437,0.783007,0.782370269299
438,0.783013,0.782377004623
439,0.783005,0.782405376434
440,0.782994,0.782388210297
441,0.783021,0.782368302345
442,0.783002,0.782379031181
443,0.783002,0.782391130924
444,0.782993,0.782412052155
445,0.782997,0.782404661179
446,0.78299,0.782419025898
447,0.782982,0.782415568829
448,0.782981,0.782414495945
449,0.782969,0.78241866827
450,0.782968,0.782429635525
451,0.782964,0.782423198223
452,0.782958,0.782444179058
453,0.782981,0.782434046268
454,0.782978,0.782446086407
455,0.782984,0.782460093498
456,0.782991,0.782454133034
457,0.782993,0.782471239567
458,0.782995,0.782477080822
459,0.783005,0.782475948334
460,0.783011,0.782498419285
461,0.783019,0.78250426054
462,0.783012,0.782496154308
463,0.783016,0.782494306564
464,0.783017,0.78248411417
465,0.783007,0.7824832201
466,0.783002,0.782482147217
467,0.782995,0.782500088215
468,0.782991,0.782516777515
469,0.782989,0.782539486885
470,0.782996,0.782535791397
471,0.782988,0.78253442049
472,0.782991,0.78251850605
473,0.782995,0.782540202141
474,0.782992,0.782536268234
475,0.782984,0.782527148724
476,0.782974,0.782534003258
477,0.782967,0.782500267029
478,0.782975,0.782498657703
479,0.782972,0.78251516819
480,0.782974,0.782502293587
481,0.782972,0.782497644424
482,0.782968,0.782486140728
483,0.782981,0.782479941845
484,0.782976,0.782486379147
485,0.782971,0.782494485378
486,0.78298,0.782486379147
487,0.782968,0.78247833252
488,0.782983,0.782471239567
489,0.783012,0.78246319294
490,0.78301,0.782451927662
491,0.783009,0.782447457314
492,0.783018,0.782458424568
493,0.783029,0.782450199127
494,0.78302,0.782464206219
495,0.783025,0.782459676266
496,0.783034,0.782465815544
497,0.783038,0.782441973686
498,0.783045,0.782459139824
499,0.783061,0.782446622849
