,XGB_CPU,LGBM
71,0.802466,0.802364110947
72,0.802861,0.80248695612
73,0.802968,0.802625417709
74,0.803075,0.802868366241
75,0.803388,0.803034126759
76,0.803559,0.803194284439
77,0.803681,0.803339898586
78,0.803858,0.80366641283
79,0.803987,0.803799927235
80,0.804173,0.803882539272
81,0.804274,0.804021000862
82,0.804421,0.804148554802
83,0.804631,0.804260671139
84,0.804744,0.804337561131
85,0.804938,0.804505586624
86,0.805097,0.804738938808
87,0.805172,0.804843306541
88,0.805274,0.804920256138
89,0.805396,0.805202782154
90,0.805524,0.805332958698
91,0.805589,0.805518209934
92,0.80579,0.80564314127
93,0.805988,0.805761992931
94,0.806068,0.806089997292
95,0.806174,0.806160569191
96,0.806493,0.806220829487
97,0.806594,0.806321620941
98,0.806835,0.806429743767
99,0.80693,0.806496739388
100,0.807054,0.806551337242
101,0.807113,0.806705117226
102,0.807168,0.806968510151
103,0.807285,0.807094573975
104,0.807402,0.807237923145
105,0.807471,0.807340800762
106,0.80752,0.80743676424
107,0.807642,0.807500839233
108,0.807712,0.80764734745
109,0.807927,0.807746052742
110,0.808102,0.807835876942
111,0.808151,0.807879209518
112,0.808226,0.807975590229
113,0.808371,0.808033764362
114,0.808474,0.808232188225
115,0.808526,0.808427035809
116,0.808635,0.808498382568
117,0.808805,0.808581292629
118,0.808848,0.808697402477
119,0.808952,0.808787167072
120,0.80906,0.808818519115
121,0.809107,0.808869898319
122,0.809215,0.808974981308
123,0.809287,0.809089899063
124,0.809359,0.809171617031
125,0.80942,0.809381306171
126,0.809467,0.809509277344
127,0.809526,0.809575855732
128,0.809582,0.809725344181
129,0.809692,0.809772610664
130,0.809862,0.809814631939
131,0.809886,0.809931755066
132,0.809944,0.809976696968
133,0.810028,0.810019373894
134,0.810048,0.81011068821
135,0.81017,0.810167431831
136,0.810346,0.810325324535
137,0.810583,0.810463428497
138,0.810649,0.810474216938
139,0.8107,0.810554802418
140,0.810753,0.810724973679
141,0.810901,0.810796201229
142,0.810947,0.810843467712
143,0.811045,0.81092607975
144,0.81119,0.81094866991
145,0.811241,0.811031460762
146,0.811288,0.811110258102
147,0.811371,0.811172246933
148,0.811386,0.811217069626
149,0.811411,0.811373114586
150,0.811428,0.81146812439
151,0.811442,0.811556220055
152,0.811476,0.811594665051
153,0.811549,0.81165856123
154,0.811593,0.811722576618
155,0.811734,0.811743080616
156,0.811773,0.811805129051
157,0.811884,0.811930716038
158,0.811913,0.812000691891
159,0.811926,0.812053024769
160,0.811981,0.812063634396
161,0.812018,0.812132298946
162,0.812026,0.812214970589
163,0.8121,0.812268674374
164,0.812295,0.812361776829
165,0.812327,0.812475979328
166,0.812359,0.812538743019
167,0.812398,0.812672078609
168,0.812479,0.812745273113
169,0.812545,0.812912344933
170,0.812618,0.813069701195
171,0.812651,0.81308478117
172,0.812718,0.813160419464
173,0.812785,0.813262224197
174,0.812843,0.813391268253
175,0.812947,0.813448667526
176,0.81295,0.813462913036
177,0.813018,0.813519179821
178,0.813045,0.813558161259
179,0.813071,0.813597917557
180,0.813103,0.81365865469
181,0.813181,0.813714206219
182,0.813196,0.813756227493
183,0.813277,0.813815891743
184,0.813401,0.813934743404
185,0.813454,0.813940048218
186,0.813485,0.813988149166
187,0.813616,0.814053237438
188,0.813698,0.814097046852
189,0.813764,0.814145028591
190,0.813787,0.81415271759
191,0.813801,0.814222037792
192,0.813849,0.814265727997
193,0.813905,0.814329683781
194,0.813928,0.81444811821
195,0.813946,0.814522027969
196,0.813958,0.814542114735
197,0.813978,0.814560055733
198,0.814016,0.814598560333
199,0.814019,0.814645588398
200,0.814028,0.814700365067
201,0.814037,0.814738929272
202,0.814066,0.814782619476
203,0.814081,0.814792454243
204,0.814128,0.814814686775
205,0.814175,0.814897656441
206,0.814228,0.814975976944
207,0.814339,0.815085172653
208,0.814369,0.815142691135
209,0.814402,0.815153479576
210,0.814419,0.815190494061
211,0.814464,0.815265536308
212,0.814483,0.815317511559
213,0.81454,0.815330803394
214,0.814603,0.815335631371
215,0.814603,0.815375447273
216,0.814721,0.815410971642
217,0.814808,0.815505385399
218,0.814821,0.815552890301
219,0.814827,0.815573751926
220,0.814908,0.815619409084
221,0.814965,0.815676212311
222,0.815015,0.815689444542
223,0.815046,0.815728962421
224,0.815117,0.815766453743
225,0.815142,0.815790116787
226,0.815182,0.815846025944
227,0.815234,0.815880179405
228,0.815275,0.81592386961
229,0.81531,0.815979242325
230,0.815367,0.816010832787
231,0.815373,0.816011786461
232,0.815386,0.816058337688
233,0.815394,0.816149711609
234,0.815418,0.816187858582
235,0.815423,0.816205859184
236,0.815519,0.8162368536
237,0.815568,0.816270828247
238,0.8156,0.816276490688
239,0.815612,0.816309452057
240,0.815626,0.81635171175
241,0.815678,0.816379308701
242,0.815686,0.81639277935
243,0.815688,0.816424608231
244,0.815692,0.816483020782
245,0.815707,0.816523015499
246,0.815748,0.816546142101
247,0.815787,0.816577494144
248,0.815843,0.816596090794
249,0.815866,0.816650867462
250,0.815876,0.816676735878
251,0.815949,0.816734313965
252,0.815957,0.816779613495
253,0.81599,0.816787660122
254,0.815998,0.816829204559
255,0.816007,0.816851735115
256,0.816022,0.816894829273
257,0.816132,0.816923558712
258,0.816152,0.816957771778
259,0.816187,0.817050755024
260,0.816275,0.817053258419
261,0.816345,0.817140877247
262,0.81639,0.81721997261
263,0.816476,0.817245066166
264,0.816517,0.817296743393
265,0.816569,0.817371428013
266,0.81662,0.817411899567
267,0.816662,0.817426085472
268,0.816702,0.817478060722
269,0.816727,0.817512392998
270,0.816786,0.817538619041
271,0.816805,0.817637562752
272,0.816818,0.817651033401
273,0.816819,0.817652106285
274,0.816865,0.817690014839
275,0.816871,0.817762851715
276,0.816875,0.817775070667
277,0.816878,0.817827522755
278,0.816927,0.817839384079
279,0.816927,0.817854702473
280,0.816937,0.817870259285
281,0.816947,0.817894220352
282,0.816951,0.817952692509
283,0.816953,0.817975580692
284,0.816952,0.818010985851
285,0.816959,0.818017482758
286,0.816959,0.818111538887
287,0.816982,0.818181872368
288,0.81701,0.81820756197
289,0.817056,0.818247258663
290,0.8171,0.818280875683
291,0.81716,0.818377792835
292,0.817268,0.818408131599
293,0.817355,0.818437516689
294,0.817426,0.818466305733
295,0.817491,0.818491876125
296,0.817517,0.818489730358
297,0.817581,0.818492650986
298,0.817629,0.818523466587
299,0.817689,0.81853723526
300,0.817747,0.81857085228
301,0.817785,0.81858253479
302,0.817935,0.81861692667
303,0.817948,0.818686068058
304,0.81798,0.818736553192
305,0.818045,0.818786084652
306,0.818124,0.818802416325
307,0.818172,0.818815171719
308,0.818176,0.818849921227
309,0.818196,0.818857014179
310,0.818233,0.818878114223
311,0.818259,0.818907678127
312,0.81826,0.818931460381
313,0.818265,0.818941414356
314,0.81829,0.818949282169
315,0.818317,0.819007992744
316,0.818325,0.81901216507
317,0.818324,0.819055974483
318,0.818327,0.819060742855
319,0.818327,0.819082915783
320,0.81833,0.819125294685
321,0.818332,0.81917822361
322,0.818332,0.819209516048
323,0.818333,0.819234967232
324,0.818337,0.819244801998
325,0.818348,0.819265007973
326,0.818351,0.819314658642
327,0.818441,0.819413661957
328,0.818445,0.819492816925
329,0.818486,0.819518446922
330,0.818502,0.819522321224
331,0.818541,0.819578886032
332,0.818564,0.819676339626
333,0.818564,0.819685161114
334,0.818565,0.819711506367
335,0.818586,0.81973361969
336,0.818592,0.819765865803
337,0.818601,0.819808959961
338,0.818599,0.819814145565
339,0.818601,0.819833517075
340,0.818605,0.819882214069
341,0.818612,0.819927573204
342,0.818653,0.819949328899
343,0.8187,0.819973707199
344,0.818753,0.819989383221
345,0.818783,0.820027530193
346,0.818809,0.820039272308
347,0.818821,0.820062160492
348,0.818822,0.820077776909
349,0.818842,0.820090413094
350,0.818913,0.820100903511
351,0.819005,0.820109009743
352,0.819086,0.820120811462
353,0.819102,0.820126414299
354,0.819131,0.820168018341
355,0.819162,0.820188581944
356,0.819175,0.820244252682
357,0.819191,0.820327222347
358,0.819192,0.820368349552
359,0.819191,0.820417642593
360,0.819191,0.820471584797
361,0.819191,0.820507407188
362,0.819191,0.820521175861
363,0.819212,0.820559859276
364,0.819252,0.820588946342
365,0.819253,0.820619225502
366,0.819257,0.820667624474
367,0.819256,0.820673108101
368,0.819254,0.820678412914
369,0.819252,0.820705115795
370,0.819257,0.820708334446
371,0.819256,0.820708692074
372,0.819256,0.820742785931
373,0.819259,0.820752322674
374,0.81928,0.820831716061
375,0.819289,0.820854783058
376,0.819298,0.820861816406
377,0.819305,0.820897042751
378,0.819359,0.820952773094
379,0.819424,0.820959448814
380,0.819453,0.820978879929
381,0.819515,0.820991337299
382,0.819512,0.821005880833
383,0.819514,0.821067333221
384,0.819533,0.821111261845
385,0.819533,0.821116745472
386,0.819539,0.821117281914
387,0.819584,0.82112544775
388,0.819618,0.821133553982
389,0.819622,0.821175098419
390,0.819627,0.821185171604
391,0.819632,0.821225166321
392,0.819632,0.821246922016
393,0.819629,0.821258425713
394,0.819645,0.821289122105
395,0.819677,0.821314752102
396,0.819722,0.821329474449
397,0.819783,0.821345567703
398,0.819787,0.82136619091
399,0.81979,0.821379125118
400,0.819843,0.82142329216
401,0.819885,0.821434915066
402,0.819929,0.821436941624
403,0.819932,0.821498572826
404,0.819936,0.821504175663
405,0.819939,0.821567058563
406,0.819939,0.821576416492
407,0.819942,0.821582913399
408,0.81997,0.821584761143
409,0.81997,0.821606934071
410,0.819975,0.821643650532
411,0.819978,0.821664333344
412,0.820029,0.821663796902
413,0.820035,0.821678757668
414,0.820056,0.821699082851
415,0.82009,0.821702420712
416,0.820118,0.821752369404
417,0.82012,0.821754038334
418,0.820119,0.821759104729
419,0.82014,0.821764171124
420,0.820144,0.821788907051
421,0.820234,0.821798145771
422,0.820323,0.82182943821
423,0.820335,0.821855604649
424,0.820358,0.82188051939
425,0.820372,0.821887373924
426,0.820375,0.821900904179
427,0.820376,0.821913421154
428,0.820376,0.821925997734
429,0.820373,0.821938037872
430,0.820424,0.82199639082
431,0.820427,0.822002530098
432,0.820425,0.82200551033
433,0.820425,0.822009086609
434,0.820426,0.822044789791
435,0.820438,0.822054207325
436,0.820441,0.822063028812
437,0.82044,0.822084367275
438,0.820442,0.822087407112
439,0.82044,0.8221154809
440,0.820496,0.822139382362
441,0.820549,0.822148919106
442,0.820578,0.822184026241
443,0.820635,0.822223842144
444,0.820656,0.82223045826
445,0.820659,0.822281420231
446,0.820683,0.822294771671
447,0.820686,0.822311520576
448,0.820689,0.822318255901
449,0.820717,0.822342813015
450,0.820772,0.822358846664
451,0.820812,0.822364389896
452,0.820859,0.822424650192
453,0.820913,0.822426795959
454,0.820921,0.822428882122
455,0.820919,0.822428524494
456,0.820922,0.82243937254
457,0.82092,0.822444856167
458,0.820967,0.822451293468
459,0.821012,0.822460174561
460,0.821053,0.822469949722
461,0.821113,0.822470724583
462,0.82113,0.822472393513
463,0.821172,0.822486162186
464,0.821221,0.822564840317
465,0.821285,0.822567045689
466,0.821305,0.822577357292
467,0.821313,0.822669386864
468,0.821311,0.822668731213
469,0.821353,0.822679817677
470,0.821391,0.822691142559
471,0.821397,0.822702527046
472,0.821411,0.822762489319
473,0.821416,0.822768628597
474,0.821413,0.822830975056
475,0.821414,0.822912454605
476,0.821413,0.822928607464
477,0.821418,0.822930932045
478,0.821453,0.822930157185
479,0.821486,0.822953224182
480,0.821528,0.822971880436
481,0.821558,0.82300978899
482,0.821555,0.823065459728
483,0.821554,0.823104083538
484,0.821554,0.823160111904
485,0.821553,0.823226988316
486,0.821596,0.823249638081
487,0.821607,0.823263943195
488,0.821615,0.823281526566
489,0.821629,0.823311805725
490,0.82166,0.823321580887
491,0.821693,0.823368430138
492,0.821724,0.823380768299
493,0.821722,0.823428213596
494,0.821725,0.823434948921
495,0.821729,0.823454201221
496,0.821734,0.823501348495
497,0.821735,0.823519349098
498,0.821748,0.823547959328
499,0.821779,0.823579668999
