,EQBIN_dw,EQBIN_lg,LGB
76,0.202559,0.202774,0.20173305333418282
77,0.202617,0.202678,0.20164874650435982
78,0.202552,0.202628,0.2014412024443467
79,0.202481,0.202585,0.20143228636086696
80,0.202219,0.202561,0.20138099118787248
81,0.202275,0.202629,0.20119453844320725
82,0.202251,0.202418,0.2010679171588804
83,0.202134,0.202465,0.20103550193981773
84,0.202068,0.202473,0.20097128494556268
85,0.202043,0.202337,0.20094096503019676
86,0.201907,0.202056,0.20083471614053997
87,0.201728,0.20192,0.20076184354318127
88,0.201644,0.201905,0.20066753220804334
89,0.201691,0.201887,0.20056086571073892
90,0.201568,0.201753,0.20052686557081562
91,0.20144,0.201615,0.20045540803991352
92,0.201351,0.201636,0.20039847468872046
93,0.2014,0.201507,0.20033419858808937
94,0.201288,0.201354,0.20034243765219653
95,0.201246,0.20124,0.20033815445970235
96,0.201064,0.201187,0.20022336752422795
97,0.201019,0.201151,0.20014343427138764
98,0.200985,0.201068,0.20017833917129368
99,0.201001,0.201052,0.20016855052879895
100,0.200985,0.201004,0.20019602980166762
101,0.201018,0.200883,0.20020518600336365
102,0.20096,0.200905,0.20026142042210715
103,0.200943,0.200883,0.20027269386581154
104,0.200859,0.200923,0.20025606733931964
105,0.200776,0.200924,0.2001886859504539
106,0.200735,0.200942,0.20017212383713517
107,0.200726,0.201026,0.2001754242633895
108,0.200647,0.201019,0.20013058357252356
109,0.200749,0.200983,0.20005187282636622
110,0.200726,0.200868,0.20003336835640279
111,0.200723,0.200828,0.20005928583166846
112,0.200727,0.200823,0.20002445454561382
113,0.200745,0.200882,0.20008926121736093
114,0.200747,0.200839,0.20008995975944807
115,0.200763,0.200822,0.20006541302016248
116,0.200787,0.200785,0.20005034495371465
117,0.200779,0.200824,0.20003404893501178
118,0.200849,0.200787,0.20007231315203783
119,0.200876,0.200777,0.2001125979833887
120,0.20084,0.200766,0.20009038579756092
121,0.200865,0.200791,0.20017293520753515
122,0.20082,0.200829,0.20021326091237374
123,0.200859,0.20082,0.20021510393049236
124,0.200851,0.2009,0.20024051528819325
125,0.200866,0.200892,0.20028061784413317
126,0.200923,0.200902,0.20027898986505485
127,0.200944,0.200911,0.2003606868496565
128,0.200952,0.200934,0.20046170417873943
129,0.200979,0.200987,0.20051523288081818
130,0.201022,0.20102,0.20053946244273274
131,0.201012,0.201058,0.20061423518684807
132,0.201026,0.201097,0.20067930346941984
133,0.201037,0.201133,0.2007178815655581
134,0.201086,0.201175,0.2008357958498271
135,0.201148,0.201254,0.20090937248260451
136,0.201224,0.201298,0.20095696489812181
137,0.201259,0.201325,0.20096934430298322
138,0.201327,0.201366,0.2010659968074785
139,0.201429,0.201442,0.20112294273546596
140,0.201419,0.201483,0.20115434862058532
141,0.201524,0.201546,0.20124133322768806
142,0.201559,0.201636,0.20130767380174222
143,0.201651,0.201689,0.20135080468956276
144,0.201718,0.201731,0.2014415884989712
145,0.201763,0.201807,0.20153911749521558
146,0.201816,0.20184,0.20162099844069112
147,0.201884,0.201911,0.20172416247273342
148,0.201974,0.201999,0.20179665806283062
149,0.202062,0.202054,0.20184204571251757
150,0.202082,0.202106,0.20193303926456227
151,0.202153,0.202189,0.20205328853326143
152,0.202184,0.202321,0.2021331625806869
153,0.202257,0.202394,0.2021728482973197
154,0.202276,0.202464,0.2022635962899532
155,0.202357,0.202527,0.20230559030899528
156,0.202432,0.202618,0.20235810347059505
157,0.202524,0.202681,0.20245798927892422
158,0.20259,0.202766,0.2025485230235246
159,0.202712,0.2028,0.20263646026565943
160,0.202792,0.202906,0.2027135801833769
161,0.202891,0.202993,0.2028363770165384
162,0.202927,0.20308,0.20290048101680344
163,0.203023,0.203181,0.2029754320351569
164,0.203123,0.203238,0.20303838804805135
165,0.203223,0.20334,0.20308168519511122
166,0.203324,0.203422,0.20316909145509499
167,0.203393,0.203508,0.20322789990768492
168,0.20346,0.203591,0.20332197409900327
169,0.203537,0.203638,0.20338779847909408
170,0.203614,0.203719,0.2034755161690642
171,0.203733,0.203798,0.20354679512027682
172,0.20381,0.203852,0.20362869858063873
173,0.203903,0.203933,0.20369205044481037
174,0.203975,0.204019,0.20375648208960295
175,0.20408,0.204085,0.2038009088039529
176,0.204165,0.204149,0.20388594586551756
177,0.20423,0.204257,0.20399345074163241
178,0.204345,0.204339,0.20408483316873482
179,0.204438,0.204409,0.20422098815023196
180,0.204514,0.204519,0.20432645163754312
181,0.204614,0.204619,0.20440849619977663
182,0.204688,0.204733,0.20451882281088288
183,0.204754,0.204823,0.2046140916215791
184,0.204881,0.204896,0.20472424608723655
185,0.204978,0.204997,0.204809880758437
186,0.205096,0.205113,0.2048671014634301
187,0.205162,0.205192,0.2049740671503893
188,0.205281,0.205299,0.2050753365697207
189,0.205382,0.205407,0.2052082006974637
190,0.205457,0.205513,0.20530772110261944
191,0.205571,0.205578,0.2053827602087371
192,0.20565,0.205686,0.20547573870411034
193,0.205761,0.205775,0.20558412235092166
194,0.205804,0.205876,0.20567891646953537
195,0.205864,0.205975,0.20579295784634213
196,0.205942,0.206031,0.20588608306398817
197,0.206043,0.20616,0.20599951179420706
198,0.206117,0.206262,0.2060789297003263
199,0.206186,0.206386,0.2062245289524891
