,XGB_CPU,LGBM
195,0.807473,0.808149158955
196,0.807505,0.808164358139
197,0.807539,0.808161616325
198,0.807541,0.808151841164
199,0.807525,0.808145642281
200,0.807528,0.80813062191
201,0.807517,0.808153927326
202,0.807521,0.808303952217
203,0.807587,0.808466494083
204,0.807656,0.808468401432
205,0.807642,0.808461904526
206,0.807673,0.808503329754
207,0.807699,0.80850559473
208,0.807691,0.808500647545
209,0.807703,0.808546364307
210,0.807754,0.808554530144
211,0.807779,0.808555662632
212,0.807784,0.808659017086
213,0.807774,0.808737754822
214,0.807775,0.808723449707
215,0.80777,0.808764219284
216,0.807771,0.808822154999
217,0.807763,0.808846354485
218,0.807744,0.808844506741
219,0.807745,0.808826088905
220,0.807741,0.808887839317
221,0.807751,0.808887720108
222,0.807745,0.808875918388
223,0.807732,0.808862805367
224,0.807736,0.808864176273
225,0.807727,0.808894991875
226,0.807811,0.808902680874
227,0.807822,0.808932542801
228,0.80783,0.808984458447
229,0.807822,0.809025526047
230,0.807952,0.809031069279
231,0.80796,0.809056699276
232,0.807963,0.809059917927
233,0.807956,0.809053957462
234,0.807952,0.809082269669
235,0.807975,0.80906188488
236,0.808043,0.80906111002
237,0.808027,0.809083819389
238,0.808086,0.809079349041
239,0.808075,0.809082090855
240,0.80807,0.809078752995
241,0.808069,0.809074223042
242,0.808061,0.809153258801
243,0.808063,0.809210836887
244,0.808059,0.80922305584
245,0.808056,0.809248685837
246,0.808049,0.809277236462
247,0.808045,0.80927580595
248,0.808044,0.809247374535
249,0.808035,0.809251189232
250,0.808033,0.80925565958
251,0.808035,0.809257805347
252,0.808021,0.809249043465
253,0.808014,0.809245228767
254,0.808003,0.809242606163
255,0.807999,0.809248149395
256,0.80801,0.809275090694
257,0.807998,0.809282302856
258,0.808039,0.809337854385
259,0.808083,0.809327423573
260,0.808131,0.809400558472
261,0.808114,0.809419035912
262,0.80813,0.809436798096
263,0.808134,0.809491574764
264,0.808132,0.809503912926
265,0.808109,0.80952912569
266,0.808215,0.809520184994
267,0.808201,0.80957275629
268,0.808193,0.809599220753
269,0.808213,0.809601247311
270,0.808212,0.809616029263
271,0.808211,0.809614419937
272,0.808205,0.809674263
273,0.808206,0.809684276581
274,0.808214,0.809699356556
275,0.80829,0.809779107571
276,0.808288,0.809836924076
277,0.808288,0.809839606285
278,0.808297,0.80988240242
279,0.808368,0.809886276722
280,0.808361,0.809879660606
281,0.808362,0.809885621071
282,0.808358,0.80987662077
283,0.808359,0.809877753258
284,0.808373,0.809862673283
285,0.808366,0.80988150835
286,0.808363,0.80990165472
287,0.808374,0.80989420414
288,0.808367,0.809962630272
289,0.80836,0.809957027435
290,0.808418,0.809971749783
291,0.808411,0.809964597225
292,0.808398,0.809982299805
293,0.808461,0.809982597828
294,0.808474,0.80996710062
295,0.808466,0.80996710062
296,0.808496,0.809996306896
297,0.808465,0.81001418829
298,0.808461,0.810012578964
299,0.808454,0.810028493404
300,0.80845,0.810024499893
301,0.808448,0.810025811195
302,0.808445,0.810006201267
303,0.808526,0.810080826283
304,0.808537,0.810120999813
305,0.808532,0.810121119022
306,0.808548,0.810116410255
307,0.808573,0.81013995409
308,0.808565,0.810148119926
309,0.808554,0.810141563416
310,0.80856,0.810139238834
311,0.808568,0.810126006603
312,0.808662,0.810111582279
313,0.808648,0.810109853745
314,0.808643,0.810109913349
315,0.808637,0.810099422932
316,0.808648,0.810095012188
317,0.808646,0.810132861137
318,0.808628,0.810143947601
319,0.808618,0.810139715672
320,0.808625,0.810123324394
321,0.808623,0.81011557579
322,0.808611,0.810166597366
323,0.8086,0.810142815113
324,0.808599,0.810144305229
325,0.808609,0.810145139694
326,0.808612,0.810157716274
327,0.808642,0.810169041157
328,0.808637,0.810174584389
329,0.80863,0.810154438019
330,0.808649,0.810147166252
331,0.80864,0.810175001621
332,0.808636,0.810206830502
333,0.80863,0.810205101967
334,0.808615,0.810204744339
335,0.808616,0.810188174248
336,0.808612,0.81018614769
337,0.808596,0.81019371748
338,0.808613,0.81025660038
339,0.808624,0.810248792171
340,0.808626,0.810235857964
341,0.808617,0.810219049454
342,0.808622,0.810207724571
343,0.808625,0.810206234455
344,0.808619,0.810207426548
345,0.808614,0.810200035572
346,0.80862,0.81020462513
347,0.808615,0.810196757317
348,0.808613,0.810187697411
349,0.808611,0.810184717178
350,0.808617,0.81019037962
351,0.808609,0.810210168362
352,0.80861,0.810187578201
353,0.808611,0.810199141502
354,0.8086,0.810195922852
355,0.808589,0.810182929039
356,0.808587,0.810165166855
357,0.808592,0.810152411461
358,0.808601,0.810149788857
359,0.808609,0.810137331486
360,0.808585,0.810158789158
361,0.808575,0.810162007809
362,0.80858,0.810195088387
363,0.808608,0.810254633427
364,0.80861,0.810245513916
365,0.808613,0.810246169567
366,0.808613,0.810286521912
367,0.808615,0.810316443443
368,0.808606,0.810324549675
369,0.808606,0.810347318649
370,0.80858,0.810333371162
371,0.808566,0.810373604298
372,0.808572,0.810364723206
373,0.808571,0.810361206532
374,0.808551,0.810359299183
375,0.808575,0.810353338718
376,0.808578,0.810340225697
377,0.80859,0.810335576534
378,0.808578,0.810365796089
379,0.808576,0.810494601727
380,0.808593,0.810502052307
381,0.808665,0.810492753983
382,0.808688,0.810489654541
383,0.808681,0.81053596735
384,0.808669,0.810547709465
385,0.808668,0.810540735722
386,0.808653,0.810545861721
387,0.808657,0.810527801514
388,0.808655,0.810518860817
389,0.808651,0.810583770275
390,0.808646,0.810564041138
391,0.808639,0.810582995415
392,0.808632,0.810607433319
393,0.808632,0.810633301735
394,0.80862,0.810654222965
395,0.808606,0.810655593872
396,0.808599,0.810641169548
397,0.808608,0.810642242432
398,0.808591,0.810651481152
399,0.808574,0.810654044151
400,0.808593,0.810645163059
401,0.808614,0.810691535473
402,0.808591,0.810706079006
403,0.808662,0.810689687729
404,0.808662,0.810676515102
405,0.808648,0.810674011707
406,0.808629,0.810647249222
407,0.808638,0.8106995821
408,0.808635,0.810686171055
409,0.808634,0.810669183731
410,0.808627,0.810651838779
411,0.80864,0.810652792454
412,0.808633,0.810636520386
413,0.808615,0.810629189014
414,0.808608,0.810624063015
415,0.808596,0.81063914299
416,0.8086,0.810633659363
417,0.80859,0.810665845871
418,0.808581,0.810674488544
419,0.808567,0.81065684557
420,0.808558,0.810709536076
421,0.808534,0.810746490955
422,0.808542,0.810760378838
423,0.808567,0.810788869858
424,0.808564,0.810787260532
425,0.808558,0.810809135437
426,0.808554,0.810801506042
427,0.808562,0.810797333717
428,0.808579,0.810788393021
429,0.808588,0.810819506645
430,0.80863,0.810833156109
431,0.808632,0.81087231636
432,0.808621,0.810865461826
433,0.808679,0.810873329639
434,0.808675,0.810875535011
435,0.80866,0.810899853706
436,0.808652,0.810886621475
437,0.808644,0.810889601707
438,0.808635,0.810941517353
439,0.808622,0.810967028141
440,0.808743,0.810955584049
441,0.808738,0.810950636864
442,0.808729,0.810959637165
443,0.808731,0.810963094234
444,0.808721,0.810972392559
445,0.808736,0.810958981514
446,0.808732,0.810957372189
447,0.808781,0.810989379883
448,0.808815,0.811007201672
449,0.808841,0.811013460159
450,0.808818,0.81100833416
451,0.808807,0.811021447182
452,0.808815,0.811023831367
453,0.808812,0.811022162437
454,0.808845,0.811007916927
455,0.808842,0.811021924019
456,0.808833,0.811029374599
457,0.808841,0.811019837856
458,0.808832,0.811019599438
459,0.808821,0.811025381088
460,0.808816,0.811029136181
461,0.808813,0.811018764973
462,0.8088,0.811005234718
463,0.808783,0.811009645462
464,0.8088,0.811026215553
465,0.808791,0.811048090458
466,0.808822,0.811042904854
467,0.808811,0.811033666134
468,0.808837,0.811019897461
469,0.808833,0.811008691788
470,0.808868,0.811044216156
471,0.808864,0.811141967773
472,0.808873,0.811147868633
473,0.80889,0.811137735844
474,0.808874,0.811135828495
475,0.808868,0.811116218567
476,0.808858,0.811100423336
477,0.808854,0.811090946198
478,0.80885,0.811078071594
479,0.808844,0.81108468771
480,0.808835,0.811079323292
481,0.808853,0.811104655266
482,0.808847,0.811094582081
483,0.808834,0.811105310917
484,0.808824,0.811099529266
485,0.808819,0.811085402966
486,0.808914,0.811074495316
487,0.808899,0.811063528061
488,0.808894,0.811048984528
489,0.808905,0.811047911644
490,0.808956,0.811040997505
491,0.808945,0.811032831669
492,0.808956,0.811019062996
493,0.808939,0.811004698277
494,0.808936,0.811008095741
495,0.808928,0.811005651951
496,0.808926,0.811012923717
497,0.808928,0.811019420624
498,0.80892,0.811034858227
499,0.808901,0.811038851738
