,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
39,0.231171,0.231614,0.231614,0.231542,0.23143269276848358
40,0.230068,0.230364,0.230364,0.230497,0.2300160058461664
41,0.228715,0.229395,0.229395,0.229622,0.22858053415602278
42,0.227815,0.228541,0.228541,0.22857,0.22780498650273626
43,0.227038,0.227313,0.227313,0.227517,0.22707606341346415
44,0.225821,0.225918,0.225918,0.22664,0.2259865883439003
45,0.224404,0.225187,0.225187,0.22571,0.22500476448390724
46,0.223107,0.224301,0.224301,0.224322,0.22372439136535116
47,0.222355,0.223293,0.223293,0.223688,0.22301917158986584
48,0.221723,0.222416,0.222416,0.222975,0.22249043933808677
49,0.221422,0.221633,0.221633,0.222564,0.22140340938296635
50,0.220352,0.221193,0.221193,0.221624,0.2208417966241811
51,0.220016,0.220735,0.220735,0.221369,0.21998458082172934
52,0.219671,0.219727,0.219727,0.22053,0.21938566361835718
53,0.219254,0.219216,0.219216,0.219653,0.21866993094951004
54,0.21878,0.218682,0.218682,0.219194,0.21796930513146573
55,0.218587,0.218244,0.218244,0.218124,0.21784295277527077
56,0.218218,0.21802,0.21802,0.217996,0.21766748404568392
57,0.217324,0.21721,0.21721,0.217818,0.21730641682930454
58,0.217081,0.2169,0.2169,0.217559,0.2170424087747328
59,0.216366,0.216681,0.216681,0.217478,0.2168766438120446
60,0.21563,0.216443,0.216443,0.217051,0.21603685853812254
61,0.215516,0.215552,0.215552,0.216823,0.2157572632215178
62,0.215404,0.215201,0.215201,0.216263,0.21564929110416034
63,0.215351,0.214681,0.214681,0.216013,0.21532986056109968
64,0.214841,0.214494,0.214494,0.215875,0.2147313446137395
65,0.213781,0.214349,0.214349,0.215674,0.2144017793394625
66,0.213057,0.214182,0.214182,0.215542,0.21384254629478378
67,0.213059,0.214142,0.214142,0.215516,0.2138221897713795
68,0.21304,0.2139,0.2139,0.215482,0.21372839705971056
69,0.212934,0.213644,0.213644,0.215358,0.21365123780572923
70,0.212921,0.213543,0.213543,0.21536,0.21313327244945615
71,0.212872,0.213503,0.213503,0.215238,0.2129184166457427
72,0.212386,0.213408,0.213408,0.215124,0.21280031227742593
73,0.212336,0.213334,0.213334,0.214769,0.21271158611602098
74,0.212338,0.21324,0.21324,0.214743,0.21261215611832524
75,0.212305,0.213225,0.213225,0.21462,0.2122932455983091
76,0.212259,0.213187,0.213187,0.214395,0.2119274714990842
77,0.212267,0.2124,0.2124,0.214291,0.2116420906471564
78,0.212213,0.212404,0.212404,0.214281,0.21156381521092166
79,0.212208,0.212329,0.212329,0.214231,0.21152366527606348
80,0.212123,0.212344,0.212344,0.213886,0.2111808655527397
81,0.212146,0.212125,0.212125,0.213833,0.21104869540774002
82,0.211527,0.211309,0.211309,0.213695,0.21109632818228552
83,0.211493,0.210941,0.210941,0.213693,0.21110477302239516
84,0.211486,0.21093,0.21093,0.213573,0.21089956747091346
85,0.211469,0.210394,0.210394,0.213232,0.2108044778666947
86,0.211464,0.210383,0.210383,0.212835,0.21068327582643329
87,0.21134,0.210297,0.210297,0.212837,0.21035948264268464
88,0.211302,0.210298,0.210298,0.212182,0.21016421977979752
89,0.211287,0.209878,0.209878,0.212187,0.20993572969312582
90,0.211289,0.209711,0.209711,0.212205,0.20976497467006744
91,0.211289,0.209328,0.209328,0.212175,0.20935656836182318
92,0.21124,0.208813,0.208813,0.212178,0.20937267428307468
93,0.211217,0.208519,0.208519,0.212021,0.20935051921370332
94,0.210874,0.208478,0.208478,0.211721,0.20933158623077866
95,0.21073,0.208493,0.208493,0.211685,0.2093496385830185
96,0.210737,0.208123,0.208123,0.211673,0.20939862359085984
97,0.210733,0.208201,0.208201,0.211314,0.2093054203828972
98,0.210718,0.208157,0.208157,0.211304,0.20930937534749264
99,0.210714,0.20795,0.20795,0.211305,0.20928784814619153
