,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
79,0.188284,0.184813,0.184813,0.186965,0.18490180562819808
80,0.187795,0.184798,0.184798,0.186749,0.18412334486740442
81,0.18751,0.184566,0.184566,0.18672,0.18330893922826846
82,0.187486,0.18456,0.18456,0.186726,0.18306277593989045
83,0.187484,0.18397,0.18397,0.186085,0.18303663347806975
84,0.187428,0.183651,0.183651,0.186049,0.18299763213220396
85,0.187368,0.183532,0.183532,0.18547,0.18279701197786624
86,0.187099,0.183546,0.183546,0.185471,0.18274794164371244
87,0.18667,0.183469,0.183469,0.185411,0.18269023313993224
88,0.186666,0.183426,0.183426,0.185161,0.1822956104104138
89,0.186655,0.183288,0.183288,0.184528,0.182230923667275
90,0.186554,0.183244,0.183244,0.18449,0.18223077929193227
91,0.186425,0.182538,0.182538,0.184198,0.1822005143869343
92,0.186081,0.182414,0.182414,0.184007,0.18175495439680528
93,0.185036,0.181933,0.181933,0.183993,0.18174556518081242
94,0.1849,0.181579,0.181579,0.183988,0.18171202819077997
95,0.184909,0.180881,0.180881,0.183971,0.18155342250637593
96,0.184909,0.180825,0.180825,0.183955,0.18144206416906664
97,0.184047,0.180815,0.180815,0.183969,0.18143422301456774
98,0.184031,0.180821,0.180821,0.183926,0.18132487280752416
99,0.18403,0.180096,0.180096,0.183931,0.1813245018252774
