,XGB,LGB
198,0.528426,0.529361307621
199,0.528454,0.5294226408
200,0.52849,0.529447793961
201,0.528513,0.529502809048
202,0.52855,0.529497504234
203,0.528578,0.52957367897
204,0.528586,0.529618144035
205,0.528598,0.529658794403
206,0.528605,0.529720127583
207,0.528659,0.529764771461
208,0.528685,0.529828965664
209,0.528719,0.529881298542
210,0.52875,0.529940187931
211,0.52874,0.529979586601
212,0.528783,0.530037462711
213,0.528833,0.530105531216
214,0.528836,0.530120968819
215,0.528841,0.53017771244
216,0.528872,0.53020465374
217,0.528887,0.530187606812
218,0.528912,0.530230343342
219,0.528859,0.530230760574
220,0.52893,0.530271351337
221,0.528915,0.530339539051
222,0.528938,0.530365526676
223,0.528984,0.5304210186
224,0.529039,0.5304864645
225,0.529066,0.53054946661
226,0.529082,0.530615091324
227,0.529178,0.530677855015
228,0.529245,0.530757069588
229,0.529283,0.530808568001
230,0.529305,0.53083640337
231,0.529347,0.530886650085
232,0.529374,0.53093791008
233,0.529346,0.530976772308
234,0.529409,0.531015992165
235,0.529404,0.531072020531
236,0.529438,0.531106770039
237,0.529446,0.531132996082
238,0.529471,0.531163334846
239,0.529506,0.53121984005
240,0.529538,0.531264603138
241,0.529575,0.531369864941
242,0.52961,0.531399667263
243,0.529631,0.531435251236
244,0.529627,0.531506896019
245,0.529647,0.531573593616
246,0.529668,0.531621336937
247,0.529727,0.53168618679
248,0.529731,0.531782031059
249,0.52976,0.531869053841
250,0.529716,0.531904280186
251,0.529754,0.531915009022
252,0.529774,0.531971037388
253,0.529804,0.531985580921
254,0.529828,0.53199416399
255,0.529865,0.532096385956
256,0.529906,0.532143354416
257,0.529935,0.53221321106
258,0.529982,0.532231211662
259,0.529979,0.532277405262
260,0.529998,0.532334327698
261,0.530036,0.532377839088
262,0.530074,0.53248912096
263,0.530095,0.532572805882
264,0.530114,0.532628059387
265,0.530112,0.532709598541
266,0.530183,0.532768428326
267,0.530199,0.532905817032
268,0.530247,0.532987654209
269,0.530213,0.533040702343
270,0.530251,0.533088326454
271,0.530265,0.533139884472
272,0.530293,0.533196866512
273,0.530336,0.533286392689
274,0.530365,0.533347606659
275,0.53043,0.533442437649
276,0.530448,0.533527314663
277,0.530476,0.533569633961
278,0.530486,0.533638238907
279,0.530503,0.533750832081
280,0.530517,0.533800899982
281,0.530555,0.533879578114
282,0.530577,0.533924341202
283,0.530594,0.534010052681
284,0.530635,0.534099042416
285,0.530686,0.534174919128
286,0.530763,0.5342233181
287,0.53078,0.534301757812
288,0.530803,0.534347653389
289,0.530834,0.534399986267
290,0.530849,0.534511387348
291,0.530898,0.534547626972
292,0.530841,0.534615576267
293,0.530871,0.534688949585
294,0.53092,0.534722149372
295,0.530921,0.534778654575
296,0.530954,0.534816503525
297,0.530971,0.534864366055
298,0.530962,0.534917712212
299,0.531003,0.534975111485
300,0.531039,0.535050213337
301,0.531071,0.535090744495
302,0.531115,0.535128772259
303,0.531166,0.535195529461
304,0.531208,0.535255432129
305,0.531246,0.535337507725
306,0.531277,0.535383820534
307,0.531322,0.535418331623
308,0.531379,0.535476922989
309,0.531436,0.535509645939
310,0.531464,0.535574436188
311,0.531465,0.535640120506
312,0.531477,0.535700619221
313,0.531548,0.535796105862
314,0.531545,0.535864949226
315,0.53154,0.535919308662
316,0.531573,0.5359826684
317,0.531596,0.536044120789
318,0.531606,0.536081731319
319,0.531678,0.536131620407
320,0.531708,0.536220312119
321,0.531754,0.536309123039
322,0.531771,0.536397218704
323,0.531769,0.536426782608
324,0.531802,0.536518096924
325,0.531834,0.53660261631
326,0.531855,0.536647796631
327,0.53189,0.536704838276
328,0.531965,0.536833703518
329,0.531993,0.536908149719
330,0.532043,0.536978542805
331,0.532103,0.537025690079
332,0.532155,0.53705984354
333,0.532197,0.537156879902
334,0.532226,0.537281215191
335,0.532276,0.537374079227
336,0.532309,0.537511408329
337,0.532372,0.537616252899
338,0.532379,0.537697017193
339,0.532404,0.537803947926
340,0.532452,0.537892758846
341,0.532498,0.537945926189
342,0.53251,0.538093030453
343,0.532527,0.538189530373
344,0.532552,0.538293480873
345,0.53258,0.538383960724
346,0.5326,0.538470923901
347,0.532629,0.538534522057
348,0.532636,0.53859269619
349,0.532694,0.538657367229
350,0.532729,0.538684725761
351,0.532775,0.53877222538
352,0.53282,0.538868069649
353,0.532847,0.538918077946
354,0.532902,0.538953661919
355,0.532921,0.539058327675
356,0.532963,0.539155244827
357,0.532988,0.539275467396
358,0.533027,0.539377450943
359,0.533075,0.539478302002
360,0.533135,0.539539277554
361,0.533186,0.53959852457
362,0.533228,0.539672195911
363,0.533283,0.539761602879
364,0.53333,0.539877653122
365,0.533337,0.539956152439
366,0.533359,0.540067434311
367,0.533366,0.540143489838
368,0.533389,0.540222585201
369,0.533396,0.540314078331
370,0.533441,0.540401041508
371,0.533452,0.540524244308
372,0.533493,0.540584683418
373,0.533559,0.540655910969
374,0.533596,0.540775001049
375,0.533635,0.540879964828
376,0.533626,0.541004180908
377,0.533651,0.541160345078
378,0.533748,0.541211545467
379,0.53379,0.541307508945
380,0.533843,0.54144012928
381,0.533868,0.54154497385
382,0.533881,0.541594147682
383,0.533912,0.541624605656
384,0.533928,0.54171192646
385,0.533982,0.541832625866
386,0.534017,0.541923701763
387,0.534084,0.542011380196
388,0.534108,0.542083978653
389,0.534146,0.542161464691
390,0.53416,0.542239367962
391,0.534189,0.54235124588
392,0.534208,0.542437434196
393,0.534236,0.542496621609
394,0.534261,0.542584896088
395,0.534281,0.542674899101
396,0.53429,0.54278409481
397,0.534351,0.542862951756
398,0.534405,0.542932152748
399,0.534421,0.543007433414
400,0.534444,0.543140769005
401,0.534505,0.543255507946
402,0.534519,0.543382525444
403,0.534546,0.543470084667
404,0.53457,0.543573200703
405,0.534626,0.54365003109
406,0.534664,0.543730020523
407,0.534665,0.543808043003
408,0.534706,0.543894410133
409,0.534738,0.543953716755
410,0.53477,0.54403090477
411,0.534836,0.54413741827
412,0.534854,0.54424893856
413,0.534881,0.544284343719
414,0.534958,0.544411361217
415,0.535018,0.544465780258
416,0.535024,0.544550061226
417,0.535111,0.544679760933
418,0.535154,0.544750928879
419,0.53519,0.544811666012
420,0.535221,0.54494535923
421,0.535244,0.545014381409
422,0.535272,0.545119822025
423,0.535342,0.545227169991
424,0.535389,0.545296669006
425,0.535439,0.545369148254
426,0.535455,0.545506417751
427,0.5355,0.545618116856
428,0.535528,0.545660793781
429,0.535569,0.54576510191
430,0.535609,0.545833647251
431,0.535668,0.545923352242
432,0.535727,0.546018183231
433,0.535738,0.546073019505
434,0.535766,0.546154260635
435,0.535816,0.546236217022
436,0.535856,0.546278238297
437,0.535904,0.546363174915
438,0.535953,0.546433866024
439,0.536001,0.546587407589
440,0.536037,0.546652376652
441,0.53606,0.546818196774
442,0.536101,0.546892821789
443,0.536159,0.546974956989
444,0.536205,0.547157824039
445,0.536225,0.547279477119
446,0.536279,0.547346949577
447,0.536329,0.547467887402
448,0.536394,0.547534763813
449,0.536426,0.54759901762
450,0.536462,0.547692477703
451,0.5365,0.54781883955
452,0.536521,0.547873258591
453,0.536533,0.547946453094
454,0.536562,0.548062741756
455,0.536605,0.548183143139
456,0.536645,0.548307776451
457,0.53666,0.548359513283
458,0.536714,0.548429787159
459,0.53675,0.548479318619
460,0.536788,0.548584640026
461,0.536824,0.54866617918
462,0.536834,0.548757851124
463,0.536889,0.548882126808
464,0.536931,0.548929929733
465,0.536967,0.549074053764
466,0.537033,0.54921901226
467,0.537057,0.549332976341
468,0.537106,0.549426794052
469,0.537161,0.549541473389
470,0.537205,0.549660921097
471,0.537221,0.549707353115
472,0.537279,0.549765884876
473,0.537293,0.549840211868
474,0.537313,0.549953699112
475,0.537391,0.550086736679
476,0.53746,0.550145566463
477,0.537489,0.550225615501
478,0.537524,0.550291895866
479,0.537606,0.550386190414
480,0.537626,0.550528883934
481,0.537701,0.550685167313
482,0.537776,0.550759255886
483,0.537853,0.550867557526
484,0.537932,0.550981223583
485,0.537977,0.551032006741
486,0.538028,0.551127493382
487,0.538042,0.551271677017
488,0.538076,0.551339328289
489,0.538109,0.551446855068
490,0.538119,0.551600039005
491,0.538161,0.551715135574
492,0.538201,0.55181068182
493,0.538273,0.551994621754
494,0.538303,0.552111744881
495,0.538326,0.552269518375
496,0.538396,0.552365422249
497,0.538455,0.552480340004
498,0.538488,0.552587747574
499,0.538518,0.552726089954
