,XGB_CPU,LGBM
130,0.848269,0.84830147028
131,0.848301,0.848337113857
132,0.848314,0.848399400711
133,0.848367,0.848489403725
134,0.848398,0.848534822464
135,0.848462,0.848568081856
136,0.848506,0.848600029945
137,0.848513,0.848634302616
138,0.848659,0.848816335201
139,0.848673,0.848889768124
140,0.84868,0.848931372166
141,0.848684,0.849001824856
142,0.848718,0.849039971828
143,0.848738,0.849060773849
144,0.848765,0.849096477032
145,0.848799,0.849111557007
146,0.848862,0.849145174026
147,0.84895,0.849169373512
148,0.848982,0.849188148975
149,0.849014,0.84928047657
150,0.84904,0.849310219288
151,0.849059,0.849391698837
152,0.84907,0.849448084831
153,0.849128,0.849478542805
154,0.849175,0.849518239498
155,0.84918,0.849601209164
156,0.849316,0.849632382393
157,0.849404,0.849661648273
158,0.849454,0.849728882313
159,0.84948,0.849756658077
160,0.849489,0.849777460098
161,0.849543,0.849822700024
162,0.849551,0.849856615067
163,0.849598,0.849914014339
164,0.849614,0.849965810776
165,0.849623,0.850025653839
166,0.849632,0.85008430481
167,0.849652,0.850134730339
168,0.849655,0.850187599659
169,0.849691,0.850208044052
170,0.849713,0.850223660469
171,0.849763,0.850282549858
172,0.849843,0.850287854671
173,0.84987,0.850303947926
174,0.849869,0.850368916988
175,0.849871,0.850390911102
176,0.84988,0.850408494473
177,0.849938,0.850435912609
178,0.849955,0.850467920303
179,0.850084,0.850484549999
180,0.850104,0.850497961044
181,0.850148,0.850587964058
182,0.850153,0.850619494915
183,0.850202,0.850660979748
184,0.850208,0.850726902485
185,0.850314,0.850768983364
186,0.85032,0.85079652071
187,0.850328,0.850860953331
188,0.850371,0.850945413113
189,0.85041,0.85107254982
190,0.850473,0.851175606251
191,0.85064,0.851396858692
192,0.850672,0.85143083334
193,0.850766,0.851494312286
194,0.85078,0.851526737213
195,0.850869,0.851552128792
196,0.850882,0.851610660553
197,0.850886,0.851629376411
198,0.850915,0.851674318314
199,0.850946,0.8516933918
200,0.850952,0.851701676846
201,0.850953,0.851712226868
202,0.850974,0.851779520512
203,0.850979,0.851787030697
204,0.851061,0.851791739464
205,0.851073,0.851869404316
206,0.851214,0.85189884901
207,0.851239,0.852013885975
208,0.85126,0.852041661739
209,0.85128,0.852072834969
210,0.851282,0.852101147175
211,0.85131,0.85215562582
212,0.851321,0.852180361748
213,0.851322,0.85220271349
214,0.851338,0.852206349373
215,0.851341,0.852224230766
216,0.8514,0.852281928062
217,0.851396,0.852326691151
218,0.851399,0.852361738682
219,0.8514,0.852457046509
220,0.851422,0.85258936882
221,0.851424,0.852611064911
222,0.851463,0.852670252323
223,0.851485,0.85272693634
224,0.851499,0.852817058563
225,0.851499,0.852850556374
226,0.851537,0.852839112282
227,0.851552,0.85284614563
228,0.851592,0.852872133255
229,0.851654,0.852908790112
230,0.851664,0.852922916412
231,0.851664,0.853005409241
232,0.851677,0.853056967258
233,0.851692,0.853135466576
234,0.851729,0.853157103062
235,0.851734,0.853196620941
236,0.851763,0.853301823139
237,0.851762,0.853366374969
238,0.851785,0.853436410427
239,0.851797,0.853476881981
240,0.851797,0.853503108025
241,0.851824,0.853510260582
242,0.851821,0.853527188301
243,0.851844,0.853631258011
244,0.851889,0.853730559349
245,0.851892,0.853822410107
246,0.851955,0.853860557079
247,0.851974,0.853888094425
248,0.851989,0.853921771049
249,0.852044,0.853995621204
250,0.852061,0.854016661644
251,0.852084,0.854072868824
252,0.852093,0.854102194309
253,0.852105,0.854124546051
254,0.852117,0.854139149189
255,0.852146,0.854151844978
256,0.852153,0.854166924953
257,0.852209,0.854193091393
258,0.85222,0.854233026505
259,0.852232,0.854239702225
260,0.852234,0.854328989983
261,0.852235,0.854344844818
262,0.852254,0.854399561882
263,0.852262,0.854414641857
264,0.852265,0.85442084074
265,0.852267,0.854445874691
266,0.852269,0.854467213154
267,0.852282,0.854521930218
268,0.8523,0.854543685913
269,0.852309,0.854565620422
270,0.852313,0.854604840279
271,0.852315,0.854620695114
272,0.852324,0.854635059834
273,0.852325,0.854632377625
274,0.852328,0.854638397694
275,0.852332,0.854705095291
276,0.852332,0.85471868515
277,0.852336,0.854788303375
278,0.852346,0.854796051979
279,0.852362,0.854836404324
280,0.852361,0.854863762856
281,0.852362,0.854897081852
282,0.852362,0.854902803898
283,0.852367,0.854909658432
284,0.852369,0.854916930199
285,0.852408,0.854917347431
286,0.852413,0.854918777943
287,0.852435,0.854932427406
288,0.852515,0.854993641376
289,0.852527,0.855017066002
290,0.852535,0.855071127415
291,0.852538,0.85508197546
292,0.852553,0.855092525482
293,0.852615,0.855188965797
294,0.85262,0.855207026005
295,0.852628,0.855224311352
296,0.852643,0.855259537697
297,0.852688,0.855268359184
298,0.852752,0.855278730392
299,0.85276,0.855284154415
300,0.852762,0.855299651623
301,0.852765,0.855312347412
302,0.852768,0.855323135853
303,0.852773,0.855365395546
304,0.852789,0.855395793915
305,0.852789,0.855416715145
306,0.852796,0.855431616306
307,0.852795,0.855443537235
308,0.852799,0.855466425419
309,0.852798,0.855475604534
310,0.852813,0.855497539043
311,0.852814,0.855510175228
312,0.852846,0.855516076088
313,0.852845,0.855541706085
314,0.852875,0.855549633503
315,0.852921,0.855573952198
316,0.852938,0.855600893497
317,0.85299,0.855644404888
318,0.852995,0.855683386326
319,0.853059,0.855723917484
320,0.853074,0.855730354786
321,0.853084,0.855756223202
322,0.853115,0.855766177177
323,0.853119,0.855783164501
324,0.853142,0.855817496777
325,0.853141,0.855840086937
326,0.853235,0.855844378471
327,0.853248,0.855853974819
328,0.853248,0.85585051775
329,0.85325,0.855866849422
330,0.853261,0.855879485607
331,0.853285,0.855883896351
332,0.853286,0.85589325428
333,0.8533,0.855914711952
334,0.853334,0.855969429016
335,0.853338,0.856006264687
336,0.853375,0.856025218964
337,0.853374,0.856026113033
338,0.853374,0.856031656265
339,0.853377,0.85603427887
340,0.853398,0.856063425541
341,0.853405,0.856068730354
342,0.853413,0.856126606464
343,0.853524,0.856147289276
344,0.853526,0.856156408787
345,0.85353,0.856155633926
346,0.853535,0.856188118458
347,0.853534,0.856201648712
348,0.853547,0.85624974966
349,0.853571,0.856262922287
350,0.853577,0.856268644333
351,0.853581,0.856272220612
352,0.853592,0.856285989285
353,0.853593,0.856300115585
354,0.853592,0.856329441071
355,0.853596,0.85634124279
356,0.853597,0.856362700462
357,0.85363,0.856381297112
358,0.853659,0.856385707855
359,0.853712,0.856408417225
360,0.853717,0.856411993504
361,0.853725,0.8564234972
362,0.853731,0.85642683506
363,0.853732,0.856451094151
364,0.853732,0.856468737125
365,0.85373,0.856492578983
366,0.853728,0.856506705284
367,0.853796,0.856556713581
368,0.853802,0.856569886208
369,0.85381,0.856571435928
370,0.853861,0.856573581696
371,0.853864,0.856586933136
372,0.853864,0.85660225153
373,0.853876,0.856626093388
374,0.853888,0.856636941433
375,0.853893,0.856645524502
376,0.853893,0.856650948524
377,0.853894,0.856662809849
378,0.853897,0.856672346592
379,0.85398,0.856690466404
380,0.85399,0.856711864471
381,0.853993,0.856722295284
382,0.85399,0.856738626957
383,0.853991,0.856740295887
384,0.853989,0.856745541096
385,0.85399,0.856759786606
386,0.854012,0.856770515442
387,0.854013,0.85679101944
388,0.854025,0.856800615788
389,0.854024,0.856826126575
390,0.854024,0.856833457947
391,0.854025,0.856834769249
392,0.854025,0.856847047806
393,0.854028,0.856862664223
394,0.85403,0.856868803501
395,0.854031,0.856884598732
396,0.854032,0.856900930405
397,0.854034,0.856903851032
398,0.854042,0.856903493404
399,0.854043,0.856908798218
400,0.854044,0.85693860054
401,0.854044,0.856947422028
402,0.854046,0.856962323189
403,0.854044,0.856969594955
404,0.854045,0.856975674629
405,0.854049,0.856988132
406,0.854141,0.85699224472
407,0.854186,0.856989622116
408,0.85419,0.856984019279
409,0.854227,0.856983363628
410,0.854252,0.856989622116
411,0.854251,0.856993079185
412,0.85425,0.857008576393
413,0.854264,0.857038617134
414,0.854262,0.857059121132
415,0.854265,0.857081472874
416,0.854265,0.857086062431
417,0.854268,0.857096016407
418,0.854273,0.857101917267
419,0.85427,0.857133150101
420,0.854278,0.857141315937
421,0.854357,0.857157170773
422,0.85437,0.857174932957
423,0.854389,0.857185542583
424,0.854389,0.857222914696
425,0.854387,0.857230365276
426,0.854387,0.857244193554
427,0.8544,0.857245862484
428,0.854425,0.857264280319
429,0.854423,0.857278466225
430,0.854422,0.857290148735
431,0.854422,0.857290029526
432,0.854422,0.857304811478
433,0.854422,0.857319414616
434,0.854422,0.857331097126
435,0.854465,0.857331812382
436,0.8545,0.857341051102
437,0.854504,0.857356488705
438,0.854544,0.857367277145
439,0.854585,0.857366621494
440,0.854607,0.857388317585
441,0.85467,0.857394218445
442,0.854695,0.857392311096
443,0.854696,0.85739171505
444,0.854709,0.857405722141
445,0.854742,0.85741341114
446,0.854768,0.857420325279
447,0.854788,0.857419192791
448,0.854792,0.857422113419
449,0.854809,0.85743278265
450,0.854811,0.857443988323
451,0.854817,0.857445538044
452,0.85482,0.857464551926
453,0.854817,0.857473492622
454,0.854819,0.857481181622
455,0.854827,0.857479989529
456,0.854826,0.857487857342
457,0.854836,0.857493042946
458,0.854875,0.857502222061
459,0.854877,0.857505559921
460,0.854885,0.857524812222
461,0.854891,0.857537746429
462,0.854916,0.857544958591
463,0.854913,0.857557535172
464,0.854914,0.857568383217
465,0.854938,0.857601940632
466,0.854938,0.857629418373
467,0.854955,0.857636332512
468,0.854954,0.857645571232
469,0.854959,0.857648611069
470,0.854958,0.857692718506
471,0.854968,0.857703864574
472,0.854971,0.85771381855
473,0.855037,0.857722818851
474,0.855049,0.857726514339
475,0.855082,0.857735455036
476,0.855107,0.857746064663
477,0.855113,0.857751727104
478,0.855114,0.857763469219
479,0.855116,0.857780277729
480,0.85512,0.857802033424
481,0.855121,0.857815265656
482,0.855128,0.857817173004
483,0.855126,0.857815980911
484,0.855127,0.857831597328
485,0.855146,0.857840359211
486,0.855148,0.857865869999
487,0.85515,0.857876360416
488,0.855152,0.857880115509
489,0.855163,0.857885181904
490,0.855203,0.857891023159
491,0.855208,0.857899129391
492,0.85521,0.857901513577
493,0.855209,0.857910215855
494,0.85524,0.857919454575
495,0.855244,0.857945680618
496,0.855319,0.857948243618
497,0.855354,0.85795801878
498,0.855359,0.857983052731
499,0.855367,0.857984781265
